time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
0.33,-2.3231,-0.68564,-0.41445,-0.011242,0.023517,-0.0065192,0.0040989,-0.99554,0.004659,-19.745,-35.101,-23.874,0.0017838,0.0027315,-0.00039341,0.16031,0.013663,-0.012243,-0.29109,0.85,-0.038058,0.38548,0.020725
0.34,-2.2376,-0.64441,-0.45304,-0.011789,0.022105,-0.014005,0.0044734,-0.99554,0.004659,-19.745,-35.101,-23.874,0.0042078,-0.00090805,0.00204,0.15825,0.011969,-0.010703,-0.32794,0.84244,-0.048568,0.37545,0.020725
0.35,-2.1582,-0.6023,-0.48349,-0.012026,0.023397,-0.0075878,0.0046606,-0.99592,0.004659,-19.572,-35.203,-24.05,0.0029866,-0.00091285,0.00082703,0.15445,0.011865,-0.011483,-0.36407,0.83356,-0.058026,0.36517,0.020725
0.36,-2.0839,-0.55973,-0.50728,-0.011687,0.023095,-0.0019216,0.0040989,-0.99554,0.0044686,-19.572,-35.203,-24.05,0.0029823,-0.0021279,-0.00039355,0.15099,0.010934,-0.012549,-0.39935,0.82342,-0.066643,0.35473,0.020725
0.37,-2.0137,-0.5175,-0.52539,-0.011362,0.023472,-0.0064053,0.0040989,-0.99554,0.0042782,-19.917,-35.101,-24.315,0.0017611,-0.00091858,-0.00039614,0.14676,0.011278,-0.012704,-0.43367,0.81206,-0.074356,0.34431,0.020725
0.38,-1.947,-0.4758,-0.53841,-0.011142,0.022338,-0.0057151,0.0040989,-0.99592,0.004659,-19.917,-35.101,-24.315,0.0017539,0.0015126,-0.00039489,0.14308,0.012955,-0.012724,-0.46699,0.79962,-0.081194,0.33383,0.020725
0.39,-1.8832,-0.43523,-0.54743,-0.012135,0.024014,-0.01449,0.0048478,-0.99592,0.004659,-20.003,-35.407,-24.05,0.002961,0.00028985,-0.00039365,0.14039,0.012203,-0.012329,-0.49921,0.78615,-0.087235,0.32355,0.020725
0.4,-1.8218,-0.39609,-0.55257,-0.012109,0.022013,-0.021239,0.0048478,-0.99592,0.0031356,-20.003,-35.407,-24.05,0.0029509,0.00028894,-0.00038857,0.13714,0.01201,-0.01213,-0.53032,0.77178,-0.092326,0.31339,0.020725
0.41,-1.7625,-0.35812,-0.55441,-0.012502,0.024109,-0.018053,0.0044734,-0.99554,0.0042782,-19.831,-35.509,-24.05,0.00051556,0.0015022,-0.00038351,0.13205,0.012753,-0.012206,-0.5603,0.75665,-0.09671,0.30324,0.020725
0.42,-1.7053,-0.32099,-0.5533,-0.011982,0.022756,-0.004073,0.0048478,-0.99554,0.004659,-19.831,-35.509,-24.05,0.00051139,0.0015051,-0.0003823,0.12804,0.012831,-0.012145,-0.58916,0.74088,-0.10058,0.29291,0.020725
0.43,-1.6497,-0.28542,-0.5497,-0.011824,0.024088,-0.0038372,0.0046606,-0.99629,0.0052303,-19.831,-35.203,-24.139,-0.00070692,-0.00092411,-0.00037726,0.12356,0.011056,-0.012096,-0.61684,0.72451,-0.10381,0.28269,0.020725
0.44,-1.5954,-0.25173,-0.54392,-0.011365,0.022321,-0.0081212,0.0044734,-0.99554,0.004659,-19.831,-35.203,-24.139,-0.0019252,0.0015033,-0.0028082,0.11893,0.012085,-0.013615,-0.64333,0.70762,-0.10633,0.27267,0.020725
0.45,-1.5424,-0.21976,-0.53633,-0.012132,0.023843,-0.0084215,0.0046606,-0.99554,0.0050399,-19.745,-35.203,-24.05,0.001716,0.00028437,-0.00037487,0.11761,0.011383,-0.012278,-0.66861,0.69031,-0.10832,0.26281,0.020725
0.46,-1.4905,-0.18957,-0.52708,-0.011555,0.022323,-0.0076141,0.0046606,-0.99536,0.004659,-19.745,-35.203,-24.05,0.00050062,0.0002873,-0.00037368,0.11396,0.011039,-0.011715,-0.69273,0.67266,-0.10977,0.2531,0.020725
0.47,-1.4399,-0.16108,-0.51632,-0.012164,0.024015,-0.0028943,0.0048478,-0.99554,0.004659,-19.572,-35.611,-24.139,0.0017165,-0.00093158,-0.00037634,0.11127,0.010162,-0.01175,-0.71568,0.65478,-0.11072,0.2435,0.020725
0.48,-1.3906,-0.1333,-0.50398,-0.011905,0.023553,0.023136,0.0048478,-0.99592,0.004659,-19.572,-35.611,-24.139,0.0017212,0.00028167,-0.00037898,0.10808,0.010545,-0.011576,-0.73755,0.63675,-0.11156,0.23359,0.020725
0.49,-1.3421,-0.1077,-0.49125,-0.011932,0.024862,0.0086893,0.0046606,-0.99611,0.0042782,-20.003,-35.305,-24.05,0.0017199,0.00028462,-0.00037779,0.10483,0.010047,-0.010559,-0.75821,0.61853,-0.11204,0.22423,0.020725
0.5,-1.2943,-0.08511,-0.47818,-0.011871,0.023203,-0.019825,0.0044734,-0.99554,0.004659,-20.003,-35.305,-24.05,0.00050754,0.00028372,-0.00037659,0.1007,0.0096831,-0.010068,-0.77769,0.6002,-0.11178,0.21565,0.020725
0.51,-1.2476,-0.064057,-0.46414,-0.011916,0.024147,-0.011004,0.0044734,-0.99592,0.004659,-19.745,-35.101,-24.227,0.0041487,-0.00093132,-0.0003754,0.099636,0.0088927,-0.010371,-0.79612,0.58192,-0.11118,0.2071,0.020725
0.52,-1.2021,-0.044172,-0.44927,-0.011798,0.022591,0.0023906,0.005035,-0.99554,0.004659,-19.745,-35.101,-24.227,0.0041475,-0.00093221,-0.00037422,0.097022,0.0084733,-0.010293,-0.81355,0.56372,-0.11041,0.19851,0.020725
0.53,-1.1575,-0.026185,-0.43463,-0.011799,0.023146,-0.010666,0.0048478,-0.99629,0.004659,-20.175,-35.203,-24.139,0.0053574,0.001499,-0.00037687,0.094903,0.0094317,-0.0092628,-0.82991,0.54557,-0.10943,0.19045,0.020725
0.54,-1.114,-0.0097785,-0.41947,-0.011698,0.023117,-0.0057884,0.0046606,-0.99554,0.004659,-19.831,-35.305,-24.139,0.0029015,0.001504,0.00084083,0.090372,0.0098034,-0.0084781,-0.8453,0.52761,-0.10815,0.18253,0.020725
0.55,-1.0715,0.0048382,-0.40448,-0.011961,0.022491,-0.014177,0.0046606,-0.99592,0.0044686,-20.089,-34.999,-24.227,0.0016772,0.00028891,0.00084201,0.086034,0.0087668,-0.0077497,-0.85971,0.50985,-0.10662,0.17504,0.020725
0.56,-1.0302,0.017988,-0.38961,-0.011849,0.024183,-0.016576,0.0044734,-0.99592,0.0044686,-20.089,-34.999,-24.227,0.0016671,0.00029183,-0.00037479,0.082635,0.0082668,-0.0081777,-0.87321,0.49232,-0.10495,0.16787,0.020725
0.57,-0.98999,0.030251,-0.37433,-0.011539,0.023176,-0.002398,0.0040989,-0.99554,0.004659,-19.917,-35.407,-24.139,0.00044579,0.0027192,-0.00036978,0.078737,0.0096498,-0.0082621,-0.88587,0.47509,-0.10321,0.16062,0.020725
0.58,-0.95094,0.041195,-0.35925,-0.011767,0.024311,-0.0036545,0.0044734,-0.99554,0.0050399,-19.917,-35.407,-24.139,0.0028669,-0.00092415,-0.0015828,0.077204,0.0073479,-0.0089522,-0.89769,0.45816,-0.10136,0.15365,0.020725
0.59,-0.91293,0.050181,-0.34494,-0.011836,0.022564,-0.022598,0.0046606,-0.99648,0.0044686,-20.003,-35.305,-24.227,0.0016427,0.00028907,-0.00037128,0.073936,0.0073553,-0.0081415,-0.90869,0.44154,-0.0992,0.14735,0.020725
0.6,-0.8761,0.058087,-0.331,-0.012259,0.024064,-0.023759,0.0046606,-0.99629,0.004659,-20.003,-35.305,-24.227,0.0016355,0.0014985,-0.00037011,0.071044,0.0079995,-0.0077083,-0.91891,0.42528,-0.096993,0.14132,0.020725
0.61,-0.8404,0.064703,-0.31769,-0.012181,0.02287,-0.033153,0.0048478,-0.99592,0.0050399,-20.089,-35.713,-24.139,0.0016315,0.0014937,-0.00036894,0.068315,0.0078982,-0.0071318,-0.92841,0.40937,-0.09467,0.13573,0.020725
0.62,-0.80588,0.070419,-0.30476,-0.01239,0.023432,-0.033509,0.005035,-0.99554,0.0054207,-20.089,-35.713,-24.139,0.00040718,0.0014929,0.00084254,0.064834,0.0076746,-0.0059567,-0.93723,0.39386,-0.09232,0.13036,0.020725
0.63,-0.7726,0.07604,-0.29097,-0.011845,0.021596,-0.0024651,0.0048478,-0.99667,0.004659,-19.745,-35.101,-24.139,0.0016173,-0.0021504,-0.0003666,0.062867,0.0051777,-0.0068719,-0.94549,0.37879,-0.090044,0.12448,0.020725
0.64,-0.74041,0.080801,-0.2778,-0.011004,0.023654,-0.0062165,0.0040989,-0.99554,0.0044686,-19.745,-35.101,-24.139,0.00039907,0.0014949,-0.00036161,0.059795,0.0067694,-0.0069234,-0.95314,0.36409,-0.087775,0.11894,0.020725
0.65,-0.70936,0.08482,-0.26485,-0.011328,0.022349,-0.0020601,0.0046606,-0.99554,0.0042782,-19.831,-35.305,-24.315,0.00039198,0.0002799,-0.0015708,0.057176,0.0063064,-0.0077342,-0.96023,0.34983,-0.085469,0.11351,0.020725
0.66,-0.67941,0.088179,-0.2525,-0.011183,0.024431,-0.004378,0.0040989,-0.99592,0.004659,-19.831,-35.305,-24.315,0.0016021,0.00027519,-0.0015735,0.055673,0.0059596,-0.0077562,-0.96677,0.33597,-0.083206,0.10837,0.020725
0.67,-0.65058,0.090997,-0.24025,-0.011565,0.022411,0.0031015,0.0044734,-0.99592,0.0044686,-19.831,-35.713,-24.315,0.0016011,-0.00094366,-0.00036587,0.053654,0.0048825,-0.0067845,-0.97283,0.32254,-0.080941,0.10326,0.020725
0.68,-0.62285,0.093254,-0.22856,-0.012138,0.023929,0.0021786,0.0044734,-0.99554,0.004659,-19.831,-35.713,-24.315,0.0016001,0.0002658,-0.00036855,0.051558,0.0052255,-0.006316,-0.9784,0.30955,-0.078719,0.098398,0.020725
0.69,-0.59617,0.094897,-0.21754,-0.011981,0.024086,-0.002247,0.0046606,-0.99592,0.0044686,-19.831,-35.509,-24.139,0.0016084,0.0014829,-0.00037122,0.049489,0.0059833,-0.0057777,-0.98352,0.29697,-0.076511,0.093857,0.020725
0.7,-0.5705,0.0957,-0.20744,-0.011876,0.022616,-0.014153,0.0046606,-0.99554,0.004659,-19.831,-35.509,-24.139,-0.00081172,0.00027178,-0.00036622,0.045807,0.0052228,-0.0054566,-0.98821,0.2848,-0.074226,0.089793,0.020725
0.71,-0.54588,0.096161,-0.19769,-0.012087,0.023374,-0.01159,0.0046606,-0.99648,0.004659,-19.917,-35.305,-24.403,0.00040447,-0.00094322,0.00084525,0.044192,0.0040706,-0.004608,-0.99252,0.27307,-0.071989,0.085853,0.020726
0.72,-0.52221,0.096686,-0.18758,-0.011836,0.023037,0.0070424,0.0048478,-0.99592,0.0052303,-19.917,-35.305,-24.403,0.0016207,0.00027006,0.00084641,0.043243,0.0043833,-0.0041926,-0.9965,0.26175,-0.069882,0.081642,0.020726
0.73,-0.49951,0.09686,-0.17802,-0.012207,0.023773,0.005076,0.0046606,-0.99648,0.004659,-19.831,-35.407,-24.227,0.00040857,-0.00094493,-0.0003704,0.040899,0.0035383,-0.0046722,-1.0001,0.25083,-0.067826,0.077667,0.020726
0.74,-0.47771,0.096722,-0.16888,-0.011666,0.023599,0.0052037,0.0046606,-0.99536,0.004659,-19.831,-35.407,-24.227,0.0016186,0.00027219,-0.00036923,0.039831,0.0040011,-0.0046835,-1.0035,0.2403,-0.065806,0.073861,0.020726
0.75,-0.45683,0.096235,-0.16078,-0.012404,0.02473,-0.0075924,0.0046606,-0.99592,0.0044686,-20.262,-35.203,-24.139,0.0040489,0.000279,0.00084991,0.040059,0.0038814,-0.0028368,-1.0065,0.23016,-0.063866,0.070547,0.020726
0.76,-0.43679,0.095134,-0.1537,-0.011835,0.022834,-0.022689,0.0046606,-0.99611,0.0044686,-20.262,-35.203,-24.139,0.0028245,0.0014999,-0.00035541,0.038178,0.0045837,-0.0030269,-1.0092,0.22038,-0.061856,0.067751,0.020726
0.77,-0.41766,0.094029,-0.1463,-0.012751,0.023588,-0.0075814,0.0046606,-0.99629,0.0042782,-19.745,-35.305,-24.227,0.00038589,-0.00092542,0.00085985,0.034841,0.0032104,-0.0032164,-1.0117,0.21102,-0.059901,0.064721,0.020726
0.78,-0.39928,0.092917,-0.13883,-0.011402,0.022586,0.0016512,0.0040989,-0.99554,0.004659,-19.745,-35.305,-24.227,0.0015897,0.00028781,-0.00034934,0.033685,0.0034849,-0.0039314,-1.014,0.202,-0.058023,0.061603,0.020726
0.79,-0.3817,0.091688,-0.13179,-0.011782,0.023524,0.00069941,0.0040989,-0.99611,0.004659,-19.831,-35.101,-24.315,0.0015795,0.0014972,0.00086207,0.03235,0.0042974,-0.0031664,-1.0161,0.19335,-0.056216,0.058656,0.020726
0.8,-0.36487,0.090322,-0.12502,-0.0114,0.022795,0.0023313,0.0044734,-0.99592,0.004659,-19.831,-35.101,-24.315,0.00035505,-0.0009243,0.00086318,0.030135,0.0027781,-0.0028434,-1.018,0.18504,-0.054447,0.055806,0.020726
0.81,-0.3488,0.088884,-0.11851,-0.011964,0.023343,0.0040342,0.0048478,-0.99592,0.004659,-19.831,-35.611,-24.403,0.0015652,0.0014954,0.00086429,0.02937,0.0039164,-0.002787,-1.0197,0.17708,-0.05274,0.053049,0.020726
0.82,-0.33342,0.087282,-0.11313,-0.011848,0.024247,-0.012748,0.0046606,-0.99629,0.004659,-20.089,-35.713,-24.05,0.0015478,-0.0021411,0.00085502,0.028297,0.0015266,-0.0016752,-1.0212,0.16943,-0.051116,0.050839,0.020726
0.83,-0.3187,0.085659,-0.10787,-0.011566,0.02373,-0.0093266,0.0044734,-0.99629,0.0050399,-20.089,-35.713,-24.05,0.0015407,0.001508,-0.00035799,0.027155,0.003211,-0.0020866,-1.0225,0.16209,-0.049545,0.048647,0.020726
0.84,-0.30468,0.08404,-0.10256,-0.012333,0.024304,-0.0026481,0.0046606,-0.99554,0.0042782,-19.745,-35.203,-23.962,-0.00089158,-0.00091734,-0.00035686,0.024316,0.0020921,-0.0026842,-1.0238,0.15508,-0.048023,0.046393,0.020726
0.85,-0.29126,0.082394,-0.097426,-0.011733,0.023754,-0.00094613,0.0046606,-0.99554,0.004659,-19.745,-35.203,-23.962,0.0015327,0.00029203,-0.00035573,0.024372,0.0024786,-0.0027667,-1.0249,0.14836,-0.04655,0.044198,0.020726
0.86,-0.2784,0.08072,-0.092705,-0.011549,0.023938,-0.0041647,0.0044734,-0.99592,0.004659,-20.003,-35.611,-24.139,0.0015256,-0.00092303,-0.00035461,0.023677,0.0016587,-0.0025,-1.0258,0.14191,-0.045135,0.042183,0.020726
0.87,-0.26611,0.078771,-0.088926,-0.011342,0.022253,-0.019388,0.0044734,-0.99554,0.004659,-20.003,-35.611,-24.139,0.0003044,0.00029019,0.00086065,0.021929,0.0021785,-0.0015169,-1.0267,0.13572,-0.043694,0.040641,0.020726
0.88,-0.25443,0.076926,-0.085184,-0.012295,0.023739,-0.015254,0.0046606,-0.99592,0.004659,-19.745,-35.509,-24.05,0.0027319,0.00028544,0.00086177,0.022392,0.0023018,-0.0015033,-1.0275,0.12983,-0.042336,0.039081,0.020726
0.89,-0.24319,0.07516,-0.081212,-0.01096,0.022918,-0.006346,0.0040989,-0.99592,0.0044686,-19.745,-35.509,-24.05,0.0027311,0.00028071,-0.00035126,0.021938,0.0022805,-0.0022353,-1.0281,0.12415,-0.04103,0.037375,0.020726
0.9,-0.2325,0.073464,-0.077121,-0.011872,0.023303,0.00030984,0.0044734,-0.99554,0.004659,-19.659,-35.407,-24.227,0.0015193,0.00028365,-0.00035015,0.020321,0.002239,-0.0028168,-1.0287,0.11876,-0.039781,0.035578,0.020726
0.91,-0.22228,0.071739,-0.07321,-0.011651,0.022353,0.00064181,0.0040989,-0.99629,0.004659,-19.659,-35.407,-24.227,0.0015249,0.00027893,-0.00034138,0.019282,0.0021584,-0.0028749,-1.0293,0.11359,-0.038556,0.033854,0.020726
0.92,-0.21254,0.070077,-0.069541,-0.01191,0.023467,-2.6546e-05,0.0044734,-0.99592,0.0042782,-19.831,-35.509,-24.491,0.0015209,0.00027804,-0.0015544,0.01838,0.0021122,-0.0037633,-1.0297,0.10866,-0.037401,0.032232,0.020726
0.93,-0.20327,0.068282,-0.066363,-0.012253,0.021665,-0.0066468,0.0046606,-0.99592,0.0031356,-19.831,-35.509,-24.491,0.0015201,0.0014913,-0.0015534,0.017563,0.0029661,-0.0040108,-1.0301,0.10396,-0.036231,0.030849,0.020726
0.94,-0.19443,0.066522,-0.064542,-0.012279,0.023365,-0.031234,0.0046606,-0.99554,0.004659,-20.262,-35.305,-23.874,0.0027303,0.00028013,-0.00033815,0.017664,0.0020799,-0.0014121,-1.0304,0.099448,-0.035166,0.030147,0.020726
0.95,-0.18599,0.064832,-0.062436,-0.012267,0.022325,-0.022949,0.0048478,-0.99554,0.004659,-20.262,-35.305,-23.874,0.0015121,0.00027924,-0.0015512,0.016356,0.0017677,-0.001478,-1.0306,0.095141,-0.034133,0.029279,0.020725
0.96,-0.17795,0.063261,-0.06022,-0.012666,0.023262,-0.018253,0.005035,-0.99648,0.004659,-20.262,-35.101,-24.139,0.0015082,-0.00093578,-0.00033602,0.015477,0.00082068,-0.001068,-1.0309,0.09104,-0.033166,0.028334,0.020725
0.97,-0.17026,0.06175,-0.058039,-0.012428,0.02329,-0.016525,0.0046606,-0.99554,0.004659,-20.262,-35.101,-24.139,0.0027216,0.0014916,-0.00033496,0.015635,0.0021645,-0.00090306,-1.031,0.087116,-0.032242,0.027392,0.020725
0.98,-0.16293,0.060311,-0.055461,-0.012637,0.023473,-0.0058213,0.0048478,-0.99592,0.0042782,-19.745,-35.713,-24.05,0.00028295,0.0014946,-0.0003339,0.013556,0.0026146,-0.0016629,-1.0311,0.083381,-0.031348,0.026231,0.020725
0.99,-0.15591,0.058851,-0.053229,-0.011598,0.022872,-0.010397,0.0040989,-0.99592,0.004659,-19.745,-35.713,-24.05,-0.0009415,0.0014975,0.00088129,0.011735,0.0026762,-0.00093299,-1.0312,0.079794,-0.03047,0.025239,0.020725
1,-0.14923,0.05745,-0.051038,-0.012157,0.023056,-0.0088969,0.0044734,-0.99592,0.004659,-19.917,-35.407,-24.315,0.0014733,0.0014928,-0.0015459,0.012437,0.0026576,-0.0024424,-1.0313,0.076386,-0.029634,0.024254,0.020725
1.01,-0.14283,0.056191,-0.048285,-0.011645,0.023413,0.0052287,0.0044734,-0.99611,0.004659,-19.917,-35.407,-24.315,0.0014534,0.0014958,-0.00033075,0.012271,0.0026151,-0.0020092,-1.0314,0.073123,-0.028856,0.022966,0.020725
1.02,-0.13673,0.05497,-0.045738,-0.011822,0.023592,0.0038578,0.0044734,-0.99554,0.004659,-19.831,-35.509,-24.139,0.00144,0.00028072,-0.0015438,0.011862,0.0017205,-0.0025616,-1.0314,0.070011,-0.028114,0.021775,0.020725
