 time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z 
0.58,-2.9247,-0.23389,0.16143,-3.1343,-0.01926,0.00086538,-0.0073099,-1.0083,-0.019422,-12.935,-47.785,-16.794,0.0002369,1.8e-05,-0.0010797,-0.02579,-0.019546,0.019194,0.12136,-1.0318,-0.095538,-0.10107
0.59,-2.9333,-0.22384,0.15599,-3.1349,-0.018314,0.020068,-0.0067567,-1.0083,-0.018468,-12.744,-47.562,-17.267,-0.00098182,2.1777e-05,-0.0010801,-0.02503,-0.018898,0.016913,0.11634,-1.0333,-0.091852,-0.097069
0.6,-2.9416,-0.21432,0.15075,-3.1345,-0.019642,0.021067,-0.0071255,-1.0081,-0.019804,-12.744,-47.562,-17.267,-0.00097872,2.1708e-05,0.00013745,-0.024063,-0.018039,0.016466,0.11151,-1.0347,-0.088336,-0.093257
0.61,-2.9497,-0.20516,0.14593,-3.1349,-0.018125,0.026443,-0.0067567,-1.0083,-0.018278,-12.362,-47.674,-16.983,0.00023468,-0.0011925,0.00013702,-0.022229,-0.018228,0.01546,0.10685,-1.0359,-0.085089,-0.089556
0.62,-2.9574,-0.19642,0.14127,-3.1349,-0.018311,0.026678,-0.0067567,-1.0085,-0.018468,-12.362,-47.674,-16.983,0.00023777,2.1571e-05,0.0013546,-0.021016,-0.016905,0.015523,0.10237,-1.037,-0.081976,-0.086008
0.63,-2.9648,-0.18794,0.1357,-3.1347,-0.016977,0.004601,-0.0069411,-1.0091,-0.017133,-12.839,-47.785,-16.889,0.00023702,-0.0011926,-0.0010703,-0.020153,-0.016768,0.015042,0.098085,-1.038,-0.078448,-0.082585
0.64,-2.9719,-0.17998,0.13048,-3.1349,-0.019252,0.0078208,-0.0067567,-1.0087,-0.019422,-12.839,-47.785,-16.889,0.00023627,2.1435e-05,-0.0010708,-0.019286,-0.015267,0.014151,0.093959,-1.0389,-0.075143,-0.079357
0.65,-2.9788,-0.17233,0.12533,-3.1351,-0.018118,0.0057445,-0.0065723,-1.0087,-0.018278,-12.935,-47.674,-16.983,-0.00098245,0.0012355,0.0013532,-0.0193,-0.013588,0.015252,0.089992,-1.0397,-0.071921,-0.076241
0.66,-2.9853,-0.16514,0.12043,-3.1347,-0.019835,0.0072751,-0.0069411,-1.0079,-0.019995,-12.935,-47.674,-16.983,-0.00098318,1.7467e-05,0.00013863,-0.018714,-0.013365,0.014177,0.086189,-1.0404,-0.068867,-0.073298
0.67,-2.9916,-0.15816,0.11538,-3.1345,-0.017929,0.00028487,-0.0071255,-1.0087,-0.018087,-12.839,-47.45,-16.7,0.00023023,0.0012316,0.00014203,-0.017181,-0.012138,0.013949,0.082549,-1.041,-0.065772,-0.070435
0.68,-2.9977,-0.15159,0.11055,-3.134,-0.019263,0.0010425,-0.0076787,-1.0081,-0.019422,-12.839,-47.45,-16.7,0.00023334,1.7357e-05,0.00014158,-0.016158,-0.012109,0.013387,0.079072,-1.0415,-0.062827,-0.067725
0.69,-3.0035,-0.14536,0.10596,-3.1343,-0.019627,0.0021802,-0.0073099,-1.0089,-0.019804,-12.839,-47.562,-16.7,0.00023186,0.001239,-0.0010811,-0.015378,-0.010858,0.011877,0.075729,-1.042,-0.060039,-0.06514
0.7,-3.0092,-0.13936,0.10211,-3.1347,-0.018101,0.01397,-0.0069411,-1.0096,-0.018278,-12.553,-47.674,-16.794,0.0014491,-0.0011893,0.00013261,-0.013785,-0.011971,0.011019,0.072515,-1.0424,-0.057665,-0.062621
0.71,-3.0146,-0.13369,0.098441,-3.1345,-0.018874,0.014621,-0.0071255,-1.0087,-0.019041,-12.553,-47.674,-16.794,-0.00097608,0.0012389,0.00013219,-0.01451,-0.010221,0.010378,0.06944,-1.0427,-0.055409,-0.060228
0.72,-3.0197,-0.12819,0.094013,-3.1345,-0.017736,-0.0042447,-0.0071255,-1.0089,-0.017896,-13.03,-47.674,-16.794,-0.000973,2.4667e-05,-0.0010785,-0.014386,-0.010177,0.010413,0.066495,-1.043,-0.052786,-0.057922
0.73,-3.0247,-0.12302,0.089783,-3.134,-0.019056,-0.0034853,-0.0076787,-1.0091,-0.019232,-13.03,-47.674,-16.794,0.00024421,0.0012426,0.0013493,-0.01305,-0.0089077,0.011673,0.063687,-1.0432,-0.050291,-0.055747
0.74,-3.0294,-0.1181,0.085709,-3.1345,-0.018878,-0.0035998,-0.0071255,-1.0085,-0.019041,-12.839,-47.785,-16.511,0.00024344,3.2166e-05,0.0013489,-0.012286,-0.0090702,0.011715,0.060988,-1.0433,-0.047899,-0.053664
0.75,-3.034,-0.11347,0.081817,-3.1338,-0.020205,-0.003145,-0.0078631,-1.0083,-0.020376,-12.839,-47.785,-16.511,0.00024267,3.5898e-05,0.00013433,-0.011622,-0.0087288,0.010519,0.058423,-1.0435,-0.045624,-0.051703
0.76,-3.0384,-0.10901,0.07882,-3.1347,-0.018489,0.011987,-0.0069411,-1.0091,-0.018659,-12.553,-48.009,-16.7,0.00023807,-0.0011784,0.00013774,-0.011054,-0.009384,0.0087462,0.055946,-1.0435,-0.043831,-0.049778
0.77,-3.0426,-0.10481,0.075925,-3.1338,-0.019441,0.011585,-0.0078631,-1.0087,-0.019613,-12.553,-48.009,-16.7,-0.00097682,0.0012498,0.00013347,-0.01131,-0.0075604,0.0079854,0.053597,-1.0435,-0.042111,-0.047963
0.78,-3.0466,-0.10072,0.072678,-3.1343,-0.017925,0.0016199,-0.0073099,-1.0089,-0.018087,-12.935,-47.338,-16.889,0.0002404,0.0012459,-0.0010773,-0.010294,-0.0068271,0.0074111,0.051337,-1.0435,-0.040222,-0.046199
0.79,-3.0505,-0.096885,0.069591,-3.134,-0.018874,0.0021943,-0.0076787,-1.0087,-0.019041,-12.935,-47.338,-16.889,0.0014538,0.0012458,-0.0010739,-0.0088027,-0.0062908,0.0069315,0.049188,-1.0435,-0.038433,-0.044539
0.8,-3.0542,-0.093189,0.06657,-3.1347,-0.018128,0.00090625,-0.0069411,-1.0081,-0.018278,-12.839,-47.674,-16.7,0.00023506,2.7692e-05,0.00013984,-0.0089445,-0.0067887,0.0074701,0.047118,-1.0435,-0.036691,-0.042933
0.81,-3.0577,-0.089695,0.063692,-3.1345,-0.018682,0.0013115,-0.0071255,-1.0089,-0.01885,-12.839,-47.674,-16.7,0.00023431,2.7605e-05,-0.0010786,-0.0086822,-0.0066758,0.0065185,0.045142,-1.0434,-0.035036,-0.04141
0.82,-3.0611,-0.086425,0.061078,-3.1345,-0.019623,0.0043263,-0.0071255,-1.0091,-0.019804,-12.648,-47.562,-16.511,0.0014546,0.0012416,0.00014236,-0.0074721,-0.0055325,0.0066204,0.043254,-1.0433,-0.033533,-0.039979
0.83,-3.0644,-0.083256,0.058388,-3.1345,-0.018678,0.00047208,-0.0071255,-1.0091,-0.01885,-12.935,-47.897,-16.794,0.00023974,-0.0011868,0.00014191,-0.0076896,-0.0067184,0.0067261,0.041452,-1.0431,-0.031999,-0.038589
0.84,-3.0675,-0.080305,0.055844,-3.134,-0.020024,0.0012373,-0.0076787,-1.0079,-0.020185,-12.935,-47.897,-16.794,0.0026711,2.7258e-05,0.00014147,-0.0057818,-0.0059487,0.0064855,0.039745,-1.043,-0.030554,-0.037292
0.85,-3.0704,-0.077449,0.053313,-3.1345,-0.019067,-0.0007211,-0.0071255,-1.0085,-0.019232,-12.839,-47.897,-16.605,0.00024205,0.0012413,0.001359,-0.0066845,-0.0047614,0.0071968,0.038103,-1.0428,-0.029123,-0.036033
0.86,-3.0733,-0.074745,0.050895,-3.1345,-0.019256,-0.00047489,-0.0071255,-1.0085,-0.019422,-12.839,-47.897,-16.605,-0.0021908,2.7086e-05,0.0013585,-0.0084044,-0.0050517,0.0071945,0.036526,-1.0427,-0.027761,-0.034838
0.87,-3.0761,-0.07211,0.049319,-3.1351,-0.01774,0.014773,-0.0065723,-1.0087,-0.017896,-12.744,-47.897,-17.078,-0.00098127,0.0012411,0.00014394,-0.0078563,-0.0042889,0.0050594,0.035003,-1.0424,-0.026842,-0.033656
0.88,-3.0787,-0.069681,0.047845,-3.1343,-0.019249,0.015396,-0.0073099,-1.0089,-0.019422,-12.744,-47.897,-17.078,0.00023214,3.0748e-05,0.00014732,-0.0065866,-0.0046172,0.0042402,0.033569,-1.0422,-0.025986,-0.032565
0.89,-3.0813,-0.067318,0.045993,-3.1349,-0.0185,0.0061589,-0.0067567,-1.0085,-0.018659,-12.648,-47.785,-16.605,-0.0009789,0.0012448,0.00014685,-0.006904,-0.003756,0.0045468,0.032187,-1.042,-0.02494,-0.031507
0.9,-3.0836,-0.065078,0.044179,-3.1343,-0.018689,0.0054358,-0.0073099,-1.0085,-0.01885,-12.648,-47.785,-16.605,0.00023449,3.0555e-05,0.0013605,-0.0059301,-0.0041692,0.0053848,0.030881,-1.0418,-0.02392,-0.030503
0.91,-3.0859,-0.062891,0.042409,-3.1342,-0.017733,0.0047846,-0.0074943,-1.0091,-0.017896,-12.553,-47.674,-16.511,-0.0021945,2.6625e-05,0.00014593,-0.0071154,-0.0042244,0.0047082,0.029638,-1.0415,-0.022928,-0.029519
0.92,-3.0881,-0.060888,0.040828,-3.1343,-0.019256,0.0070822,-0.0073099,-1.0085,-0.019422,-12.553,-47.674,-16.511,-0.00098113,3.0374e-05,0.0001493,-0.0064702,-0.0039958,0.0041966,0.028443,-1.0413,-0.022041,-0.028616
0.93,-3.0902,-0.058959,0.039684,-3.1343,-0.018696,0.014692,-0.0073099,-1.0081,-0.01885,-12.744,-47.897,-17.078,0.0014426,3.0278e-05,0.00015266,-0.0044119,-0.0038582,0.003369,0.027309,-1.041,-0.021385,-0.02774
0.94,-3.0922,-0.057128,0.038605,-3.1343,-0.018867,0.014919,-0.0073099,-1.0091,-0.019041,-12.744,-47.897,-17.078,0.0014419,-0.0011801,-0.001062,-0.0036305,-0.0045167,0.0021727,0.026233,-1.0408,-0.020769,-0.026906
0.95,-3.0941,-0.055318,0.037186,-3.1343,-0.01773,0.0068096,-0.0073099,-1.0093,-0.017896,-12.648,-47.897,-16.7,-0.00099097,0.0012519,0.0001517,-0.0049426,-0.0029856,0.0031548,0.025203,-1.0405,-0.019979,-0.026084
0.96,-3.0959,-0.053651,0.035864,-3.1342,-0.018685,0.0077148,-0.0074943,-1.0087,-0.01885,-12.648,-47.897,-16.7,0.00022247,3.7623e-05,0.00015122,-0.0043424,-0.0031775,0.0032743,0.024221,-1.0403,-0.019244,-0.025327
0.97,-3.0976,-0.052063,0.0345,-3.134,-0.018681,0.005668,-0.0076787,-1.0089,-0.01885,-12.553,-47.562,-16.511,-0.00098854,0.0012478,0.00015074,-0.0048505,-0.0022904,0.003357,0.023288,-1.04,-0.018491,-0.024605
0.98,-3.0993,-0.050583,0.033232,-3.134,-0.01926,0.0064095,-0.0076787,-1.0083,-0.019422,-12.553,-47.562,-16.511,-0.00098542,2.9731e-05,-0.0010677,-0.0048692,-0.0027212,0.0023812,0.022395,-1.0397,-0.017792,-0.023931
0.99,-3.1009,-0.049126,0.0322,-3.1343,-0.01831,0.010062,-0.0073099,-1.0085,-0.018468,-12.648,-47.674,-16.794,-0.00098231,0.0012399,0.00014214,-0.0047641,-0.0019982,0.0025601,0.021534,-1.0395,-0.017217,-0.023264
1,-3.1024,-0.047749,0.031207,-3.1342,-0.0185,0.0099828,-0.0074943,-1.0085,-0.018659,-12.648,-47.674,-16.794,0.00023493,2.5722e-05,0.00013786,-0.0037583,-0.0025099,0.0025375,0.020719,-1.0392,-0.016666,-0.022633
1.01,-3.1039,-0.046432,0.029584,-3.1343,-0.018689,-0.004139,-0.0073099,-1.0085,-0.01885,-12.839,-47.897,-16.511,0.00023419,2.5641e-05,-0.002287,-0.0033856,-0.0025387,0.0018046,0.019937,-1.0389,-0.01579,-0.022035
1.02,-3.1052,-0.045183,0.028032,-3.1342,-0.018863,-0.0042199,-0.0074943,-1.0093,-0.019041,-12.839,-47.897,-16.511,0.00023345,-0.0011886,-0.0010772,-0.0031497,-0.00329,0.0023011,0.019195,-1.0387,-0.014954,-0.021467
