time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
0.1,0,0,0,0,0,2.7105e-20,-0.0071255,-1.0091,-0.01885,-12.744,-47.674,-16.511,0.0014494,-0.0011656,0.00012829,-0.10133,-0.10126,0.099765,0.99915,0,0,0,0.020725
0.11,0,0,0,0,0,-4.0658e-20,-0.0069411,-1.0087,-0.020185,-12.744,-47.674,-16.511,-0.00097582,4.8381e-05,-0.0010824,-0.1018,-0.098803,0.097315,0.99838,0,0,0,0.020724
0.12,0,0,0,0,0,1.5992e-18,-0.0071255,-1.0085,-0.018468,-12.553,-47.45,-17.078,0.00023757,4.8228e-05,0.0001313,-0.099521,-0.09759,0.095466,0.9979,0,0,0,0.020724
0.13,0,0,0,0,0,-1.3553e-19,-0.0073099,-1.0079,-0.018468,-12.553,-47.45,-17.078,-0.00097732,4.4243e-05,-0.0010871,-0.098824,-0.09596,0.092829,0.99752,0,0,0,0.020724
0.14,0,1.1102e-16,0,0,0,-3.9302e-19,-0.0074943,-1.0087,-0.017896,-12.839,-48.009,-16.511,0.00024374,4.027e-05,-0.0010875,-0.097795,-0.093327,0.091874,0.99705,0,5.5676e-17,0,0.020724
0.15,0,0,0,0,0,-6.7763e-20,-0.0071255,-1.0089,-0.019041,-12.839,-48.009,-16.511,0.00023914,3.6309e-05,0.00012625,-0.096532,-0.091221,0.090911,0.9968,0,0,0,0.020724
0.16,0,0,0,0,0,-2.7105e-20,-0.0069411,-1.0087,-0.019041,-12.935,-47.674,-16.794,0.0014525,3.2361e-05,0.00134,-0.094197,-0.089344,0.089854,0.9968,0,0,0,0.020724
0.17,0,0,0,0,0,1.7618e-19,-0.0065723,-1.0081,-0.019422,-12.935,-47.674,-16.794,0.00023763,0.0012426,0.00012162,-0.093306,-0.08654,0.087201,0.99702,0,0,0,0.020724
0.18,0,0,0,0,0,2.7105e-20,-0.0071255,-1.0095,-0.018468,-12.744,-47.674,-16.605,0.00023688,2.8336e-05,-0.0010929,-0.091942,-0.085096,0.084186,0.99744,0,0,0,0.020724
0.19,0,0,0,0,0,-4.0658e-20,-0.0069411,-1.0083,-0.019613,-12.744,-47.674,-16.605,-0.00097801,2.8246e-05,0.00012469,-0.091261,-0.083189,0.082535,0.99809,0,0,0,0.020724
0.2,0,0,0,0,0,2.1684e-19,-0.0067567,-1.0087,-0.01885,-12.744,-47.897,-16.7,0.00023538,-0.0011822,0.0013384,-0.089015,-0.082063,0.081337,0.99894,0,0,0,0.020724
0.21,0,-1.1102e-16,0,0,0,1.3553e-20,-0.0071255,-1.0081,-0.019804,-12.744,-47.897,-16.7,0.00023464,-0.0011823,0.0013457,-0.087162,-0.080181,0.079468,0.99998,0,-5.5512e-17,0,0.020724
0.22,0,-1.1102e-16,0,0,0,3.5237e-19,-0.0067567,-1.0093,-0.018278,-12.839,-47.674,-16.889,-0.00098024,3.1789e-05,0.00013115,-0.086216,-0.077369,0.076623,1.0012,0,-5.5445e-17,0,0.020724
0.23,0,0,0,0,0,3.2526e-19,-0.0071255,-1.0085,-0.019422,-12.839,-47.674,-16.889,-0.00098481,2.4022e-05,0.0001269,-0.084695,-0.074969,0.074229,1.0026,0,0,0,0.020724
0.24,0,0,0,0,0,-1.3553e-20,-0.0071255,-1.0091,-0.017705,-12.744,-47.338,-16.605,-0.00098554,2.3946e-05,-0.0010838,-0.083119,-0.072655,0.071608,1.0041,0,0,0,0.020724
0.25,0,0,0,0,0,1.9651e-19,-0.0065723,-1.0081,-0.018659,-12.744,-47.338,-16.605,-0.00098626,-0.0011903,0.00012992,-0.081363,-0.071323,0.070033,1.0057,0,0,0,0.020724
0.26,-1.4957e-33,-1.1102e-16,2.7347e-17,0,0,4.0658e-20,-0.0071255,-1.0085,-0.018468,-12.648,-47.562,-16.983,0.00022716,-0.0011865,0.00012951,-0.078338,-0.069771,0.067431,1.0074,0,-5.5101e-17,1.3775e-17,0.020724
0.27,0,0,0,0,0,9.4868e-20,-0.0069411,-1.0089,-0.019613,-12.648,-47.562,-16.983,0.00023028,-0.0011866,0.00013294,-0.076105,-0.067806,0.065101,1.0093,0,0,0,0.020724
0.28,0,0,-2.7147e-17,0,0,-1.6263e-19,-0.0073099,-1.0089,-0.01885,-12.744,-48.009,-16.605,0.0014437,3.1287e-05,-0.0010855,-0.073597,-0.064559,0.063066,1.0111,0,0,-1.3725e-17,0.020724
0.29,-1.4629e-33,-1.1102e-16,2.7045e-17,0,0,9.4868e-20,-0.0073099,-1.0085,-0.019041,-12.744,-48.009,-16.605,0.00023266,2.7355e-05,0.0013424,-0.072331,-0.062147,0.062703,1.013,0,-5.4796e-17,1.3699e-17,0.020725
0.3,0,0,2.6941e-17,0,0,1.7618e-19,-0.0071255,-1.0087,-0.019041,-12.362,-48.009,-16.605,-0.00098222,0.0012376,-0.0010863,-0.071122,-0.059528,0.058668,1.015,0,0,1.3673e-17,0.020725
0.31,0,0,-2.6836e-17,0,0,-1.0842e-19,-0.0074943,-1.0093,-0.019995,-12.362,-48.009,-16.605,0.00023503,2.7195e-05,-0.0010828,-0.068556,-0.058118,0.056064,1.017,0,0,-1.3646e-17,0.020725
0.32,0,0,0,0,0,-1.3553e-20,-0.0074943,-1.0093,-0.019232,-12.744,-48.009,-16.605,0.0014523,0.0012374,0.00013472,-0.0659,-0.055184,0.055747,1.0189,0,0,0,0.020725
0.33,0,0,2.6634e-17,0,0,9.4868e-20,-0.0071255,-1.0091,-0.019041,-12.744,-48.009,-16.605,0.00023737,1.9369e-05,0.0013523,-0.064593,-0.053833,0.055144,1.0208,0,0,1.3594e-17,0.020725
0.34,0,0,0,0,0,6.7763e-19,-0.0071255,-1.0089,-0.017705,-12.553,-47.674,-16.7,0.00024045,1.9308e-05,-0.0010803,-0.062671,-0.05237,0.051524,1.0227,0,0,0,0.020725
0.35,0,0,2.6438e-17,0,0,3.7947e-19,-0.0071255,-1.0093,-0.019041,-12.553,-47.674,-16.7,-0.0021886,1.9247e-05,-0.0010807,-0.062424,-0.050587,0.049038,1.0246,0,0,1.3544e-17,0.020725
0.36,0,0,-2.6345e-17,0,0,5.421e-20,-0.0074943,-1.0091,-0.01885,-12.553,-47.785,-16.511,0.00024277,1.9186e-05,0.00013685,-0.059433,-0.048669,0.048302,1.0264,0,0,-1.352e-17,0.020725
0.37,0,0,1.3127e-17,0,0,1.2197e-19,-0.0071255,-1.0083,-0.019422,-12.553,-47.785,-16.511,-0.00097597,2.2959e-05,0.00013642,-0.058061,-0.046858,0.046762,1.0282,0,0,6.7487e-18,0.020725
0.38,0,0,2.6169e-17,0,0,-1.0842e-19,-0.0069411,-1.0091,-0.017896,-12.744,-47.785,-16.794,0.00023358,2.2886e-05,-0.0010782,-0.055518,-0.045201,0.04437,1.0299,0,0,1.3475e-17,0.020725
0.39,0,0,1.3043e-17,0,0,8.1315e-19,-0.0071255,-1.0089,-0.019613,-12.744,-47.785,-16.794,0.001447,1.8981e-05,0.00013556,-0.052611,-0.043453,0.043179,1.0315,0,0,6.727e-18,0.020725
0.4,0,0,2.6008e-17,0,0,9.7578e-19,-0.0069411,-1.0089,-0.019232,-12.457,-47.897,-16.7,0.0014463,2.2754e-05,0.00013513,-0.050348,-0.041957,0.041183,1.0331,0,0,1.3434e-17,0.020725
0.41,0,0,2.5933e-17,0,0,9.4868e-20,-0.0076787,-1.0085,-0.020185,-12.457,-47.897,-16.7,0.00023138,-0.0011876,-0.0010833,-0.04923,-0.041152,0.03867,1.0345,0,0,1.3415e-17,0.020725
0.42,6.6892e-34,-5.5511e-17,-2.5863e-17,0,0,0,-0.0071255,-1.0095,-0.018278,-12.935,-47.674,-16.889,-0.0009835,2.2599e-05,0.00013429,-0.048739,-0.038903,0.038678,1.0359,0,-2.6793e-17,-1.3396e-17,0.020725
0.43,-3.3276e-34,5.5511e-17,-1.2899e-17,0,0,-4.0658e-20,-0.0071255,-1.0085,-0.019041,-12.935,-47.674,-16.889,0.00023759,2.2527e-05,0.00013387,-0.046546,-0.037149,0.037555,1.0373,0,2.6759e-17,-6.6897e-18,0.020725
0.44,0,0,0,0,0,1.9651e-19,-0.0067567,-1.0093,-0.017896,-12.648,-47.897,-16.7,0.00023684,0.0012366,0.00013728,-0.044659,-0.034929,0.035906,1.0385,0,0,0,0.020725
0.45,0,0,0,0,0,7.7249e-19,-0.0073099,-1.0083,-0.019041,-12.648,-47.897,-16.7,0.00024375,-0.0011918,-0.0010735,-0.04291,-0.034874,0.033555,1.0397,0,0,0,0.020725
0.46,0,0,0,0,0,-3.4559e-19,-0.0067567,-1.0091,-0.017896,-12.648,-47.897,-16.7,0.0014571,2.2314e-05,-0.0010739,-0.040462,-0.033151,0.03195,1.0407,0,0,0,0.020725
0.47,0,0,-6.394e-18,0,0,-1.0842e-19,-0.0071255,-1.0083,-0.019613,-12.648,-47.897,-16.7,0.00024222,-0.0011919,0.00014362,-0.039445,-0.032445,0.031266,1.0417,0,0,-3.3304e-18,0.020725
0.48,0,0,-6.3825e-18,0,0,-1.0978e-18,-0.0074943,-1.0093,-0.01885,-13.03,-47.897,-16.322,0.0014556,-0.001192,0.000147,-0.037523,-0.031045,0.032017,1.0427,0,0,-3.3274e-18,0.020725
0.49,1.6241e-34,-5.5511e-17,-6.372e-18,0,0,4.8789e-19,-0.0076787,-1.0085,-0.020567,-13.03,-47.897,-16.322,0.00024452,1.827e-05,0.00014271,-0.036722,-0.028852,0.031158,1.0435,0,-2.6598e-17,-3.3247e-18,0.020725
0.5,0,0,6.3625e-18,0,0,2.575e-19,-0.0071255,-1.0089,-0.01885,-12.648,-47.562,-16.889,-0.00097422,0.0012285,0.00014609,-0.036022,-0.027024,0.028053,1.0443,0,0,3.3222e-18,0.020725
0.51,0,0,0,0,0,-6.9118e-19,-0.0071255,-1.0081,-0.019804,-12.648,-47.562,-16.889,-0.00097115,0.0012246,0.0013559,-0.034838,-0.025613,0.02708,1.045,0,0,0,0.020725
0.52,0,0,0,0,0,-1.3553e-20,-0.0067567,-1.0085,-0.018087,-13.03,-47.45,-16.983,-0.00096808,0.0012208,0.0013555,-0.033686,-0.024394,0.026977,1.0457,0,0,0,0.020725
0.53,0,0,6.3393e-18,0,0,-9.4868e-20,-0.0069411,-1.0087,-0.018659,-13.03,-47.45,-16.983,-0.00096886,2.7797e-06,0.0013512,-0.03241,-0.024089,0.026154,1.0462,0,0,3.3162e-18,0.020725
0.54,0,0,-6.3332e-18,0,0,2.7105e-20,-0.0069411,-1.0083,-0.018659,-12.935,-47.674,-16.983,0.0002399,2.7742e-06,0.0013542,-0.030272,-0.023323,0.024932,1.0467,0,0,-3.3146e-18,0.020725
0.55,0,0,6.3278e-18,0,0,6.6407e-19,-0.0071255,-1.0087,-0.018278,-12.457,-47.785,-16.511,0.00023531,-0.0012075,-0.0010784,-0.028722,-0.023306,0.02192,1.0472,0,0,3.3132e-18,0.020725
0.56,-3.9983e-35,-2.7756e-17,3.1616e-18,0,0,-5.6921e-19,-0.0071255,-1.0079,-0.019995,-12.457,-47.785,-16.511,-0.00097574,1.0411e-05,0.00013532,-0.028259,-0.021693,0.021021,1.0476,0,-1.3248e-17,1.656e-18,0.020725
0.57,0,0,-9.4788e-18,0,0,2.7105e-20,-0.0074943,-1.0089,-0.018659,-12.935,-47.785,-16.794,-0.0021906,1.4212e-05,-0.0010792,-0.028234,-0.020545,0.020182,1.0479,0,0,-4.9663e-18,0.020725
0.58,0,0,0,0,0,1.3553e-20,-0.0073099,-1.0083,-0.019422,-12.935,-47.785,-16.794,0.0002369,1.8e-05,-0.0010797,-0.02579,-0.019546,0.019194,1.0482,0,0,0,0.020725
0.59,0,0,3.1566e-18,0,0,1.2197e-19,-0.0067567,-1.0083,-0.018468,-12.744,-47.562,-17.267,-0.00098182,2.1777e-05,-0.0010801,-0.02503,-0.018898,0.016913,1.0484,0,0,1.6547e-18,0.020725
0.6,0,0,6.3111e-18,0,0,-9.2157e-19,-0.0071255,-1.0081,-0.019804,-12.744,-47.562,-17.267,-0.00097872,2.1708e-05,0.00013745,-0.024063,-0.018039,0.016466,1.0486,0,0,3.3088e-18,0.020725
0.61,0,0,0,0,0,-3.9302e-19,-0.0067567,-1.0083,-0.018278,-12.362,-47.674,-16.983,0.00023468,-0.0011925,0.00013702,-0.022229,-0.018228,0.01546,1.0487,0,0,0,0.020725
0.62,0,0,-9.4632e-18,0,0,7.4539e-19,-0.0067567,-1.0085,-0.018468,-12.362,-47.674,-16.983,0.00023777,2.1571e-05,0.0013546,-0.021016,-0.016905,0.015523,1.0488,0,0,-4.9623e-18,0.020725
0.63,0,0,3.154e-18,0,0,-1.2875e-19,-0.0069411,-1.0091,-0.017133,-12.839,-47.785,-16.889,0.00023702,-0.0011926,-0.0010703,-0.020153,-0.016768,0.015042,1.0488,0,0,1.654e-18,0.020725
0.64,0,0,4.7308e-18,0,0,-6.3697e-19,-0.0067567,-1.0087,-0.019422,-12.839,-47.785,-16.889,0.00023627,2.1435e-05,-0.0010708,-0.019286,-0.015267,0.014151,1.0488,0,0,2.4809e-18,0.020725
0.65,0,0,9.4618e-18,0,0,2.9138e-19,-0.0065723,-1.0087,-0.018278,-12.935,-47.674,-16.983,-0.00098245,0.0012355,0.0013532,-0.0193,-0.013588,0.015252,1.0488,0,0,4.9619e-18,0.020725
0.66,0,0,-1.5771e-18,0,0,-2.9816e-19,-0.0069411,-1.0079,-0.019995,-12.935,-47.674,-16.983,-0.00098318,1.7467e-05,0.00013863,-0.018714,-0.013365,0.014177,1.0488,0,0,-8.2702e-19,0.020725
0.67,0,0,9.4638e-18,0,0,-1.3553e-20,-0.0071255,-1.0087,-0.018087,-12.839,-47.45,-16.7,0.00023023,0.0012316,0.00014203,-0.017181,-0.012138,0.013949,1.0487,0,0,4.9624e-18,0.020725
0.68,0,0,4.7327e-18,0,0,1.3553e-20,-0.0076787,-1.0081,-0.019422,-12.839,-47.45,-16.7,0.00023334,1.7357e-05,0.00014158,-0.016158,-0.012109,0.013387,1.0486,0,0,2.4814e-18,0.020725
0.69,0,0,4.7338e-18,0,0,-1.8974e-19,-0.0073099,-1.0089,-0.019804,-12.839,-47.562,-16.7,0.00023186,0.001239,-0.0010811,-0.015378,-0.010858,0.011877,1.0485,0,0,2.4817e-18,0.020725
0.7,0,0,-3.1568e-18,0,0,-3.3881e-19,-0.0069411,-1.0096,-0.018278,-12.553,-47.674,-16.794,0.0014491,-0.0011893,0.00013261,-0.013785,-0.011971,0.011019,1.0484,0,0,-1.6547e-18,0.020725
0.71,0,0,-4.7367e-18,0,0,0,-0.0071255,-1.0087,-0.019041,-12.553,-47.674,-16.794,-0.00097608,0.0012389,0.00013219,-0.01451,-0.010221,0.010378,1.0482,0,0,-2.4825e-18,0.020725
0.72,-4.9893e-36,1.3878e-17,-7.8972e-19,0,0,2.3039e-19,-0.0071255,-1.0089,-0.017896,-13.03,-47.674,-16.794,-0.000973,2.4667e-05,-0.0010785,-0.014386,-0.010177,0.010413,1.048,0,6.621e-18,-4.1382e-19,0.020725
0.73,0,0,-7.9001e-19,0,0,-1.3553e-20,-0.0076787,-1.0091,-0.019232,-13.03,-47.674,-16.794,0.00024421,0.0012426,0.0013493,-0.01305,-0.0089077,0.011673,1.0478,0,0,-4.1389e-19,0.020725
0.74,0,0,2.371e-18,0,0,8.1315e-20,-0.0071255,-1.0085,-0.019041,-12.839,-47.785,-16.511,0.00024344,3.2166e-05,0.0013489,-0.012286,-0.0090702,0.011715,1.0476,0,0,1.2419e-18,0.020725
0.75,0,0,7.9067e-19,0,0,1.7618e-19,-0.0078631,-1.0083,-0.020376,-12.839,-47.785,-16.511,0.00024267,3.5898e-05,0.00013433,-0.011622,-0.0087288,0.010519,1.0474,0,0,4.1406e-19,0.020725
0.76,0,0,5.5373e-18,0,0,-1.3553e-19,-0.0069411,-1.0091,-0.018659,-12.553,-48.009,-16.7,0.00023807,-0.0011784,0.00013774,-0.011054,-0.009384,0.0087462,1.0471,0,0,2.8991e-18,0.020725
0.77,0,0,-4.7487e-18,0,0,5.2855e-19,-0.0078631,-1.0087,-0.019613,-12.553,-48.009,-16.7,-0.00097682,0.0012498,0.00013347,-0.01131,-0.0075604,0.0079854,1.0469,0,0,-2.4856e-18,0.020725
0.78,0,0,-4.7511e-18,0,0,-8.1315e-20,-0.0073099,-1.0089,-0.018087,-12.935,-47.338,-16.889,0.0002404,0.0012459,-0.0010773,-0.010294,-0.0068271,0.0074111,1.0466,0,0,-2.4862e-18,0.020725
0.79,0,0,-2.3768e-18,0,0,-1.0842e-19,-0.0076787,-1.0087,-0.019041,-12.935,-47.338,-16.889,0.0014538,0.0012458,-0.0010739,-0.0088027,-0.0062908,0.0069315,1.0463,0,0,-1.2434e-18,0.020725
0.8,0,0,3.9634e-18,0,0,4.0658e-20,-0.0069411,-1.0081,-0.018278,-12.839,-47.674,-16.7,0.00023506,2.7692e-05,0.00013984,-0.0089445,-0.0067887,0.0074701,1.046,0,0,2.073e-18,0.020725
0.81,0,0,1.5862e-18,0,0,2.7105e-20,-0.0071255,-1.0089,-0.01885,-12.839,-47.674,-16.7,0.00023431,2.7605e-05,-0.0010786,-0.0086822,-0.0066758,0.0065185,1.0458,0,0,8.2941e-19,0.020725
0.82,0,0,3.571e-18,0,0,3.2526e-19,-0.0071255,-1.0091,-0.019804,-12.648,-47.562,-16.511,0.0014546,0.0012416,0.00014236,-0.0074721,-0.0055325,0.0066204,1.0455,0,0,1.8667e-18,0.020725
0.83,0,0,-1.588e-18,0,0,0,-0.0071255,-1.0091,-0.01885,-12.935,-47.897,-16.794,0.00023974,-0.0011868,0.00014191,-0.0076896,-0.0067184,0.0067261,1.0452,0,0,-8.2988e-19,0.020725
0.84,0,0,2.3835e-18,0,0,-5.421e-20,-0.0076787,-1.0079,-0.020185,-12.935,-47.897,-16.794,0.0026711,2.7258e-05,0.00014147,-0.0057818,-0.0059487,0.0064855,1.0449,0,0,1.2452e-18,0.020725
0.85,2.5278e-36,-1.3878e-17,-3.9748e-19,0,0,-2.7105e-20,-0.0071255,-1.0085,-0.019232,-12.839,-47.897,-16.605,0.00024205,0.0012413,0.001359,-0.0066845,-0.0047614,0.0071968,1.0446,0,-6.6429e-18,-2.0759e-19,0.020725
0.86,0,0,-3.9771e-19,0,0,-1.3553e-20,-0.0071255,-1.0085,-0.019422,-12.839,-47.897,-16.605,-0.0021908,2.7086e-05,0.0013585,-0.0084044,-0.0050517,0.0071945,1.0442,0,0,-2.0765e-19,0.020725
0.87,0,0,0,0,0,-5.2855e-19,-0.0065723,-1.0087,-0.017896,-12.744,-47.897,-17.078,-0.00098127,0.0012411,0.00014394,-0.0078563,-0.0042889,0.0050594,1.0439,0,0,0,0.020725
0.88,0,0,2.7874e-18,0,0,-3.2526e-19,-0.0073099,-1.0089,-0.019422,-12.744,-47.897,-17.078,0.00023214,3.0748e-05,0.00014732,-0.0065866,-0.0046172,0.0042402,1.0436,0,0,1.4545e-18,0.020725
0.89,0,0,1.5938e-18,0,0,1.4908e-19,-0.0067567,-1.0085,-0.018659,-12.648,-47.785,-16.605,-0.0009789,0.0012448,0.00014685,-0.006904,-0.003756,0.0045468,1.0433,0,0,8.3138e-19,0.020725
0.9,0,0,2.9902e-18,0,0,1.0842e-19,-0.0073099,-1.0085,-0.01885,-12.648,-47.785,-16.605,0.00023449,3.0555e-05,0.0013605,-0.0059301,-0.0041692,0.0053848,1.043,0,0,1.5593e-18,0.020725
0.91,5.7294e-36,-6.9389e-18,-1.7952e-18,0,0,2.1684e-19,-0.0074943,-1.0091,-0.017896,-12.553,-47.674,-16.511,-0.0021945,2.6625e-05,0.00014593,-0.0071154,-0.0042244,0.0047082,1.0426,0,-3.3276e-18,-9.3588e-19,0.020725
0.92,0,0,-1.9959e-18,0,0,-3.9302e-19,-0.0073099,-1.0085,-0.019422,-12.553,-47.674,-16.511,-0.00098113,3.0374e-05,0.0001493,-0.0064702,-0.0039958,0.0041966,1.0423,0,0,-1.0402e-18,0.020725
0.93,0,0,-2.5963e-18,0,0,1.3553e-19,-0.0073099,-1.0081,-0.01885,-12.744,-47.897,-17.078,0.0014426,3.0278e-05,0.00015266,-0.0044119,-0.0038582,0.003369,1.042,0,0,-1.3527e-18,0.020725
0.94,0,0,-3.1975e-18,0,0,-8.1315e-19,-0.0073099,-1.0091,-0.019041,-12.744,-47.897,-17.078,0.0014419,-0.0011801,-0.001062,-0.0036305,-0.0045167,0.0021727,1.0417,0,0,-1.6653e-18,0.020725
0.95,0,0,1.5997e-18,0,0,-3.2526e-19,-0.0073099,-1.0093,-0.017896,-12.648,-47.897,-16.7,-0.00099097,0.0012519,0.0001517,-0.0049426,-0.0029856,0.0031548,1.0413,0,0,8.3292e-19,0.020725
0.96,0,0,-1.8008e-18,0,0,-4.0658e-20,-0.0074943,-1.0087,-0.01885,-12.648,-47.897,-16.7,0.00022247,3.7623e-05,0.00015122,-0.0043424,-0.0031775,0.0032743,1.041,0,0,-9.3732e-19,0.020725
0.97,0,0,0,0,0,-2.7105e-20,-0.0076787,-1.0089,-0.01885,-12.553,-47.562,-16.511,-0.00098854,0.0012478,0.00015074,-0.0048505,-0.0022904,0.003357,1.0407,0,0,0,0.020725
0.98,0,0,-2.6043e-18,0,0,0,-0.0076787,-1.0083,-0.019422,-12.553,-47.562,-16.511,-0.00098542,2.9731e-05,-0.0010677,-0.0048692,-0.0027212,0.0023812,1.0404,0,0,-1.3547e-18,0.020725
0.99,0,0,-6.0134e-19,0,0,3.7947e-19,-0.0073099,-1.0085,-0.018468,-12.648,-47.674,-16.794,-0.00098231,0.0012399,0.00014214,-0.0047641,-0.0019982,0.0025601,1.0401,0,0,-3.1272e-19,0.020725
1,0,0,1.0028e-19,0,0,-4.2013e-19,-0.0074943,-1.0085,-0.018659,-12.648,-47.674,-16.794,0.00023493,2.5722e-05,0.00013786,-0.0037583,-0.0025099,0.0025375,1.0398,0,0,5.2136e-20,0.020725
1.01,0,0,1.3044e-18,0,0,-6.7763e-20,-0.0073099,-1.0085,-0.01885,-12.839,-47.897,-16.511,0.00023419,2.5641e-05,-0.002287,-0.0033856,-0.0025387,0.0018046,1.0395,0,0,6.7797e-19,0.020725
1.02,0,0,1.1044e-18,0,0,3.3881e-19,-0.0074943,-1.0093,-0.019041,-12.839,-47.897,-16.511,0.00023345,-0.0011886,-0.0010772,-0.0031497,-0.00329,0.0023011,1.0392,0,0,5.7383e-19,0.020725
1.03,0,0,-1.4064e-18,0,0,5.421e-20,-0.0073099,-1.0083,-0.019613,-12.839,-47.674,-16.7,-0.00098143,2.9313e-05,0.0013545,-0.0038114,-0.0025659,0.0035632,1.0389,0,0,-7.3054e-19,0.020725
1.04,1.9399e-36,-6.9389e-18,-6.031e-19,0,0,-8.1315e-20,-0.0074943,-1.0095,-0.020185,-12.839,-47.674,-16.7,-0.00097833,2.922e-05,0.00013993,-0.0038962,-0.0022339,0.0029878,1.0386,0,-3.3406e-18,-3.1318e-19,0.020725
1.05,0,0,-1.2069e-18,0,0,6.7763e-20,-0.0071255,-1.0089,-0.018659,-12.648,-48.121,-16.794,-0.00097141,0.0012433,0.00014332,-0.0038286,-0.001349,0.0021275,1.0383,0,0,-6.2654e-19,0.020725
1.06,0,0,4.0252e-19,0,0,1.7618e-19,-0.0074943,-1.0083,-0.018278,-12.648,-48.121,-16.794,0.0014561,2.9036e-05,0.00014671,-0.002016,-0.0018733,0.0019009,1.038,0,0,2.0891e-19,0.020725
1.07,0,0,1.4096e-18,0,0,-4.3368e-19,-0.0076787,-1.0085,-0.017705,-12.744,-47.674,-16.794,0.00024504,2.8944e-05,0.00015008,-0.0022133,-0.0019984,0.0021193,1.0377,0,0,7.3137e-19,0.020725
1.08,0,0,-2.0149e-19,0,0,-2.3039e-19,-0.0076787,-1.0085,-0.019041,-12.744,-47.674,-16.794,-0.00096604,2.8853e-05,0.0001496,-0.0030253,-0.0018757,0.0019937,1.0374,0,0,-1.0451e-19,0.020725
1.09,0,0,-7.0559e-19,0,0,6.3697e-19,-0.0073099,-1.0089,-0.019041,-12.266,-47.562,-16.605,0.00024732,0.0024609,0.00014913,-0.0023562,-0.00011861,0.00094241,1.0371,0,0,-3.6589e-19,0.020725
1.1,0,0,-1.6137e-18,0,0,4.3368e-19,-0.0069411,-1.0093,-0.018659,-12.266,-47.562,-16.605,0.0014607,-0.0011816,0.00014483,-0.001268,-0.0020718,0.00060092,1.0368,0,0,-8.3655e-19,0.020725
1.11,0,0,-5.55e-19,0,0,0,-0.0073099,-1.0081,-0.01885,-13.03,-47.674,-16.889,0.00024576,3.6223e-05,0.0013623,-0.0017187,-0.0017251,0.0028346,1.0366,0,0,-2.8764e-19,0.020725
1.12,0,0,-1.6154e-18,0,0,0,-0.0073099,-1.0091,-0.018278,-13.03,-47.674,-16.889,-0.0021833,3.6109e-05,0.00015157,-0.0034645,-0.0016099,0.0026483,1.0363,0,0,-8.3699e-19,0.020725
