time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
0.1,1.7162e-35,-1.2902e-17,-2.2786e-18,0,0,5.5511e-17,-0.55624,-0.13988,0.012121,-31.228,-5.2636,30.834,-8.0408,-0.22523,1.7144,-8.1156,-0.35505,1.7721,0.92546,0,-6.9706e-18,-1.0544e-18,0.020725
0.11,0,-8.6736e-18,0,0,0,0,-0.54576,-0.23038,0.015123,-29.476,-10.929,31.605,-7.7227,-0.19245,1.7508,-7.8311,-0.32937,1.7722,0.92122,0,-4.7077e-18,0,0.020725
0.12,0,1.7347e-18,0,0,0,0,-0.57352,-0.31563,0.029195,-29.476,-10.929,31.605,-7.3439,-0.2738,1.6731,-7.4823,-0.38063,1.7097,0.91782,0,9.4502e-19,0,0.020724
0.13,-4.282e-36,1.7347e-18,-4.1386e-18,0,0,0,-0.58859,-0.36997,0.039515,-26.954,-15.885,32.454,-7.0343,-0.32601,1.695,-7.1599,-0.43431,1.6983,0.91559,0,9.4732e-19,-1.8946e-18,0.020724
0.14,0,0,4.1503e-18,0,0,-5.5511e-17,-0.58087,-0.40632,0.058465,-26.954,-15.885,32.454,-6.6652,-0.35029,1.6379,-6.8062,-0.46675,1.6494,0.9143,0,0,1.8973e-18,0.020724
0.15,5.2022e-35,1.0408e-17,8.3284e-18,0,0,5.5511e-17,-0.53437,-0.52924,0.095428,-23.941,-19.78,32.994,-6.273,-0.51784,1.5432,-6.4327,-0.59169,1.5589,0.91278,0,5.7015e-18,3.801e-18,0.020724
0.16,1.7499e-35,6.9389e-18,4.1832e-18,0,0,2.7756e-17,-0.45404,-0.73816,0.079104,-23.941,-19.78,32.994,-5.6052,-0.86023,1.4011,-5.8636,-0.86041,1.4181,0.9107,0,3.8096e-18,1.9048e-18,0.020724
0.17,-1.0584e-34,6.9389e-18,-2.52e-17,0,0,4.8572e-17,-0.40699,-0.978,0.11663,-21.138,-22.17,33.843,-4.6971,-1.3884,1.4206,-5.069,-1.2991,1.3824,0.90888,0,3.8173e-18,-1.1452e-17,0.020724
0.18,-2.1204e-34,-1.3878e-17,2.5222e-17,0,0,-2.0817e-17,-0.54981,-1.1674,0.21889,-21.138,-22.17,33.843,-3.563,-1.8,1.6452,-4.0413,-1.7156,1.5278,0.90849,0,-7.6378e-18,1.1457e-17,0.020724
0.19,-2.112e-34,1.3878e-17,-2.5171e-17,0,0,-4.1633e-17,-0.71487,-1.1562,0.26523,-18.336,-22.701,35,-2.1097,-1.9214,1.7848,-2.7197,-1.9232,1.6722,0.9094,0,7.6302e-18,-1.1445e-17,0.020724
0.2,0,0,-8.3567e-18,0,0,2.7756e-17,-0.86872,-1.1048,0.28587,-18.336,-22.701,35,-0.89557,-1.46,1.7022,-1.4735,-1.6665,1.6606,0.91123,0,0,-3.8074e-18,0.020724
0.21,1.3826e-34,-1.3878e-17,-1.6629e-17,0,0,-4.1633e-17,-0.9268,-1.0395,0.30914,-16.724,-21.816,36.081,-0.26543,-0.88209,1.4679,-0.65762,-1.1861,1.4981,0.91354,0,-7.5956e-18,-7.5956e-18,0.020724
0.22,2.7345e-34,-1.3878e-17,-3.3073e-17,0,0,-5.5511e-17,-0.90805,-0.98999,0.3416,-16.724,-21.816,36.081,-0.23508,-0.46563,1.1061,-0.38909,-0.75129,1.2,0.9161,0,-7.5744e-18,-1.5149e-17,0.020724
0.23,0,0,-1.6443e-17,-7.7037e-34,-5.5511e-17,2.7756e-17,-0.87019,-1.0185,0.36618,-15.743,-21.373,36.929,-0.49491,-0.31751,0.737,-0.48926,-0.51346,0.85535,0.91869,0,0,-7.553e-18,0.020724
0.24,0,0,1.6351e-17,0,0,-4.1633e-17,-0.83802,-1.0962,0.38531,-15.743,-21.373,36.929,-0.57018,-0.30537,0.45167,-0.57403,-0.43001,0.55277,0.92128,0,0,7.5318e-18,0.020724
0.25,0,0,-4.8772e-17,3.8519e-34,5.5511e-17,1.3878e-17,-0.82001,-1.1592,0.43091,-15.113,-21.55,37.161,-0.22415,-0.31872,0.27926,-0.36251,-0.41147,0.34283,0.92392,0,0,-2.2531e-17,0.020724
0.26,0,0,1.6159e-17,-7.7037e-34,-5.5511e-17,2.7756e-17,-0.87295,-1.1854,0.45943,-15.113,-21.55,37.161,0.48855,-0.30294,0.11778,0.19556,-0.39355,0.16859,0.92672,0,0,7.4876e-18,0.020724
0.27,0,0,-3.2114e-17,0,0,0,-0.92349,-1.1611,0.47857,-15.253,-20.931,37.006,1.4611,-0.21916,-0.19061,1.0388,-0.32925,-0.095692,0.92966,0,0,-1.4928e-17,0.020724
0.28,0,0,-6.3812e-17,0,0,-2.7756e-17,-0.9518,-1.1163,0.48307,-15.253,-20.931,37.006,2.3425,-0.071039,-0.58035,1.905,-0.20636,-0.44345,0.93269,0,0,-2.9759e-17,0.020724
0.29,0,0,-3.1698e-17,-1.5407e-33,-5.5511e-17,5.5511e-17,-0.95217,-1.0766,0.46862,-16.024,-19.957,37.006,2.9642,0.13779,-0.95916,2.5977,-0.023486,-0.80947,0.93574,0,0,-1.4831e-17,0.020724
0.3,0,0,0,0,0,5.5511e-17,-0.91394,-1.0187,0.46656,-16.024,-19.957,37.006,3.3867,0.40005,-1.3234,3.099,0.21394,-1.1699,0.93879,0,0,0,0.020724
0.31,0,0,-3.129e-17,0,0,4.1633e-17,-0.87846,-0.98961,0.43522,-18.126,-18.895,36.698,3.7412,0.49232,-1.6524,3.495,0.35019,-1.5065,0.94183,0,0,-1.4735e-17,0.020724
0.32,0,0,-3.1092e-17,7.7037e-34,5.5511e-17,2.7756e-17,-0.82699,-0.92797,0.40408,-18.126,-18.895,36.698,4.2815,0.54817,-1.9062,3.9874,0.43136,-1.782,0.94483,0,0,-1.4688e-17,0.020724
0.33,0,0,-6.1782e-17,3.8519e-34,-5.5511e-17,-1.3878e-17,-0.78858,-0.80449,0.35923,-20.508,-17.656,35.926,4.9299,0.63438,-2.1041,4.5862,0.51459,-2.0008,0.9479,0,0,-2.9281e-17,0.020724
0.34,0,0,-6.1383e-17,0,0,-2.7756e-17,-0.7531,-0.65815,0.31514,-20.508,-17.656,35.926,5.4811,0.80921,-2.2219,5.1517,0.66124,-2.1444,0.95097,0,0,-2.9187e-17,0.020724
0.35,0,0,-3.0492e-17,0,0,-2.7756e-17,-0.72792,-0.53561,0.27124,-23.24,-15.531,34.846,5.8053,0.92941,-2.2862,5.5505,0.78858,-2.2295,0.95407,0,0,-1.4546e-17,0.020724
0.36,0,0,-6.0597e-17,0,0,-5.5511e-17,-0.67682,-0.46235,0.25604,-23.24,-15.531,34.846,5.9801,0.91484,-2.3239,5.792,0.81781,-2.2773,0.95712,0,0,-2.8999e-17,0.020724
0.37,0,0,-3.0109e-17,0,0,2.7756e-17,-0.68491,-0.4067,0.22545,-26.463,-12.61,33.457,6.0845,0.87599,-2.3105,5.9395,0.80128,-2.2803,0.96012,0,0,-1.4454e-17,0.020724
0.38,0,0,5.9857e-17,0,0,-5.5511e-17,-0.71891,-0.31694,0.21814,-26.463,-12.61,33.457,6.3298,0.92941,-2.3336,6.1587,0.83692,-2.2909,0.96301,0,0,2.8822e-17,0.020724
0.39,0,0,0,0,0,5.5511e-17,-0.71119,-0.21033,0.18511,-28.776,-9.1582,32.377,6.7365,0.92577,-2.4829,6.512,0.85388,-2.3915,0.96559,0,0,0,0.020724
0.4,0,0,0,0,0,0,-0.66634,-0.069798,0.1277,-28.776,-9.1582,32.377,7.2222,0.78007,-2.7015,6.9638,0.77278,-2.569,0.96756,0,0,0,0.020724
0.41,0,0,5.9256e-17,0,0,0,-0.62885,0.082536,0.05096,-30.878,-4.7325,30.602,7.6993,0.57003,-2.9188,7.4415,0.63456,-2.7751,0.96788,0,0,2.8677e-17,0.020724
0.42,0,0,0,0,0,5.5511e-17,-0.56139,0.15486,-0.019213,-30.878,-4.7325,30.602,7.9725,0.26528,-3.0742,7.7771,0.39227,-2.9531,0.96762,0,0,0,0.020724
0.43,0,0,-5.9458e-17,0,0,0,-0.47481,0.2062,-0.058803,-32.699,1.1979,29.059,7.9932,-0.13903,-3.158,7.8922,0.058094,-3.0746,0.96624,0,0,-2.8725e-17,0.020725
0.44,0,0,0,0,0,5.5511e-17,-0.42335,0.26541,-0.11959,-32.699,1.1979,29.059,7.8547,-0.34786,-3.1325,7.8318,-0.18721,-3.1048,0.96479,0,0,0,0.020725
0.45,0,0,0,-9.6296e-35,-1.3878e-17,1.3878e-17,-0.40441,0.3368,-0.14699,-33.05,7.925,27.053,7.5767,-0.26166,-2.9746,7.6187,-0.19312,-3.0141,0.96286,0,0,0,0.020725
0.46,0,0,0,0,-1.3878e-17,0,-0.38475,0.40145,-0.13479,-33.05,7.925,27.053,7.2489,-0.11475,-2.8338,7.3285,-0.092938,-2.8907,0.96129,0,0,0,0.020725
0.47,0,0,0,-3.912e-35,2.2551e-17,-3.4694e-18,-0.33769,0.45841,-0.168,-32.769,13.413,25.278,7.0097,0.066159,-2.7864,7.0731,0.062791,-2.8296,0.95977,0,0,0,0.020725
0.48,0,-2.7756e-17,0,0,-2.4286e-17,0,-0.27464,0.55547,-0.19802,-32.769,13.413,25.278,6.8203,0.42433,-2.8399,6.8685,0.35228,-2.8531,0.9587,0,-1.4476e-17,0,0.020725
0.49,0,2.7756e-17,0,0,-8.6736e-18,0,-0.24027,0.71473,-0.14718,-31.438,18.635,23.812,6.5313,1.0788,-2.8374,6.6111,0.89476,-2.8585,0.95807,0,1.4485e-17,0,0.020725
0.5,0,0,0,0,3.4694e-18,0,-0.24891,0.83653,-0.068747,-31.438,18.635,23.812,6.0639,1.579,-2.7549,6.2104,1.4061,-2.7975,0.95802,0,0,0,0.020725
0.51,-4.5669e-34,-1.3878e-17,6.0445e-17,0,3.4694e-18,0,-0.26435,0.95757,-0.0543,-30.177,22.884,22.963,5.6402,1.7077,-2.7658,5.7927,1.648,-2.7855,0.95832,0,-7.2407e-18,2.8963e-17,0.020725
0.52,0,0,0,0,-1.301e-18,0,-0.1956,1.0794,-0.067058,-30.177,22.884,22.963,5.3257,1.7623,-2.8896,5.45,1.7535,-2.867,0.95894,0,0,0,0.020725
0.53,0,-2.0817e-17,0,0,2.3852e-18,0,-0.099104,1.1991,-0.10083,-28.635,25.805,22.5,4.7915,1.8352,-2.9491,4.9789,1.8295,-2.932,0.95976,0,-1.0845e-17,0,0.020725
0.54,0,-2.0817e-17,0,0,5.9902e-18,0,0.025887,1.3419,-0.13179,-28.635,25.805,22.5,4.0302,2.0331,-2.8957,4.3131,1.9836,-2.9126,0.96071,0,-1.0834e-17,0,0.020725
0.55,0,-1.3878e-17,0,0,-4.7705e-18,0,0.14794,1.4755,-0.17551,-27.514,27.398,22.115,3.2325,2.197,-2.7002,3.5623,2.1383,-2.7686,0.96172,0,-7.2151e-18,0,0.020725
0.56,0,1.7347e-17,0,0,1.3878e-17,0,0.23911,1.6074,-0.21998,-27.514,27.398,22.115,2.5356,2.18,-2.3409,2.8532,2.1694,-2.4742,0.96271,0,9.0096e-18,0,0.020725
0.57,0,1.9082e-17,0,0,-3.4694e-18,0,0.30381,1.6977,-0.25375,-26.814,28.195,22.5,2.0159,1.9602,-1.8965,2.279,2.0238,-2.0739,0.96365,0,9.9009e-18,0,0.020725
0.58,0,0,0,0,-1.0408e-17,0,0.34333,1.7372,-0.26219,-26.814,28.195,22.5,1.5327,1.5401,-1.0988,1.7702,1.6876,-1.3992,0.96454,0,0,0,0.020725
0.59,0,3.4694e-18,0,0,8.6736e-18,0,0.313,1.753,-0.24287,-26.253,28.726,22.809,1.1272,1.052,-0.84503,1.3329,1.2481,-1.0164,0.96538,0,1.7969e-18,0,0.020725
0.6,0,-1.3878e-17,0,0,1.7347e-18,0,0.238,1.7681,-0.22148,-26.253,28.726,22.809,0.65124,0.30535,-0.23068,0.86698,0.59911,-0.47604,0.96614,0,-7.1821e-18,0,0.020725
0.61,0,-2.1684e-18,0,0,2.6021e-18,0,0.15492,1.743,-0.21266,-26.113,28.903,22.886,0.34892,-0.23738,0.043721,0.51248,0.027136,-0.12314,0.96682,0,-1.1214e-18,0,0.020725
0.62,0,-4.9873e-18,0,0,4.3368e-19,0,0.055664,1.6347,-0.18245,-26.113,28.903,22.886,-0.011678,-0.75096,0.25012,0.15137,-0.50043,0.1257,0.96744,0,-2.5776e-18,0,0.020725
0.63,0,-5.6379e-18,0,0,4.391e-18,0,-0.020066,1.5118,-0.18057,-25.973,29.434,22.655,-0.40506,-1.1346,0.3764,-0.23365,-0.9257,0.28668,0.96798,0,-2.9122e-18,0,0.020725
0.64,0,1.0842e-17,0,2.0571e-38,-9.4868e-20,-4.3368e-19,-0.065834,1.3998,-0.1892,-25.973,29.434,22.655,-0.88586,-1.3034,0.51966,-0.6849,-1.1718,0.43311,0.96848,0,5.5974e-18,0,0.020725
0.65,0,7.3726e-18,0,0,1.9516e-18,0,-0.099472,1.3044,-0.18995,-26.113,29.434,22.115,-1.4529,-1.3095,0.72,-1.2151,-1.2506,0.61397,0.96897,0,3.8043e-18,0,0.020725
0.66,0,6.0715e-18,0,0,-8.6736e-19,0,-0.14451,1.2338,-0.17532,-26.113,29.434,22.115,-2.0041,-1.2488,0.9349,-1.7583,-1.2316,0.81701,0.96946,0,3.1314e-18,0,0.020725
0.67,0,-1.5613e-17,0,0,-6.9389e-18,0,-0.1684,1.2167,-0.17982,-26.884,28.814,21.575,-2.4351,-1.216,1.094,-2.221,-1.2028,0.9867,0.96999,0,-8.0478e-18,0,0.020725
0.68,0,-1.2143e-17,0,0,3.4694e-18,0,-0.15866,1.2354,-0.20665,-26.884,28.814,21.575,-2.8831,-1.2415,1.2615,-2.6686,-1.2124,1.1532,0.97055,0,-6.2558e-18,0,0.020725
0.69,0,8.6736e-18,0,0,1.1276e-17,0,-0.12998,1.2583,-0.23799,-28.145,27.133,21.42,-3.4307,-1.2998,1.5323,-3.1792,-1.2566,1.3892,0.97114,0,4.4657e-18,0,0.020725
0.7,0,1.7347e-18,0,0,-4.3368e-18,0,-0.10388,1.2566,-0.26407,-28.145,27.133,21.42,-4.0608,-1.3908,1.9135,-3.7659,-1.3336,1.723,0.97175,0,8.9257e-19,0,0.020725
0.71,0,2.7756e-17,0,0,8.6736e-19,0,-0.09359,1.2227,-0.26782,-29.827,25.097,21.42,-4.7177,-1.5037,2.3907,-4.3949,-1.4347,2.1526,0.9724,0,1.4272e-17,0,0.020725
0.72,0,1.3878e-17,0,6.0185e-35,8.6736e-18,1.3878e-17,-0.10002,1.1474,-0.2378,-29.827,25.097,21.42,-5.343,-1.6215,2.914,-5.0151,-1.5449,2.6443,0.9731,0,7.1307e-18,0,0.020725
0.73,0,-1.7347e-17,0,0,-1.1276e-17,0,-0.1298,1.0698,-0.1832,-31.088,21.822,21.96,-5.9039,-1.7077,3.4251,-5.5888,-1.6346,3.1481,0.97385,0,-8.9065e-18,0,0.020725
0.74,-1.0668e-34,6.9389e-18,-2.9214e-17,0,-3.4694e-18,0,-0.20516,0.95026,-0.066308,-31.088,21.822,21.96,-6.4612,-1.789,3.7906,-6.1491,-1.7103,3.5562,0.97472,0,3.5594e-18,-1.4238e-17,0.020725
0.75,4.2506e-34,-2.7756e-17,-2.9157e-17,7.5232e-37,1.7347e-18,8.6736e-19,-0.37556,0.79268,0.091112,-32.209,18.193,23.735,-6.9566,-1.8898,3.8816,-6.6706,-1.7911,3.7504,0.97567,0,-1.4224e-17,-1.4224e-17,0.020725
0.76,0,-6.9389e-18,0,0,1.0408e-17,0,-0.5908,0.62011,0.10856,-32.209,18.193,23.735,-7.2965,-2.0294,3.538,-7.0795,-1.9097,3.5759,0.97653,0,-3.5528e-18,0,0.020725
0.77,0,0,0,0,0,0,-0.6895,0.48876,0.049084,-33.05,13.324,24.892,-7.4264,-1.8558,3.0402,-7.3001,-1.8339,3.1844,0.9772,0,0,0,0.020725
0.78,0,0,2.9031e-17,0,0,0,-0.67278,0.40294,-0.032347,-33.05,13.324,24.892,-7.5017,-1.409,2.591,-7.418,-1.5102,2.7539,0.97779,0,0,1.4193e-17,0.020725
0.79,2.1035e-34,-1.3878e-17,-2.9007e-17,1.9259e-34,-1.3878e-17,-2.7756e-17,-0.57462,0.36116,-0.0922,-33.75,8.2791,26.281,-7.7421,-0.86873,2.3967,-7.6111,-1.0493,2.4892,0.9782,0,-7.0935e-18,-1.4187e-17,0.020725
0.8,0,0,-2.899e-17,1.9259e-34,1.3878e-17,2.7756e-17,-0.4522,0.29015,-0.13273,-33.75,8.2791,26.281,-8.2144,-0.43164,2.4647,-7.989,-0.61336,2.4501,0.97848,0,0,-1.4183e-17,0.020725
0.81,0,0,-2.8999e-17,0,-1.3878e-17,0,-0.341,0.19702,-0.14042,-33.75,1.8175,27.747,-8.7171,-0.22038,2.733,-8.4445,-0.34939,2.6246,0.97833,0,0,-1.4185e-17,0.020725
0.82,0,0,0,-7.7037e-34,-2.7756e-17,5.5511e-17,-0.2524,0.090031,-0.10402,-33.75,1.8175,27.747,-8.9939,-0.19124,3.1046,-8.7775,-0.25668,2.9339,0.97797,0,0,0,0.020725
0.83,0,0,0,0,0,5.5511e-17,-0.22704,-0.027265,-0.033098,-32.349,-5.2636,29.676,-8.9478,-0.411,3.4336,-8.864,-0.41249,3.2719,0.97673,0,0,0,0.020725
0.84,0,0,-5.8391e-17,0,0,2.7756e-17,-0.2785,-0.15168,0.047207,-32.349,-5.2636,29.676,-8.5495,-0.88087,3.5283,-8.633,-0.80815,3.4416,0.97503,0,0,-2.8466e-17,0.020725
0.85,0,0,0,0,0,-2.7756e-17,-0.391,-0.24368,0.15303,-29.686,-11.017,31.528,-7.8708,-1.4102,3.5696,-8.0959,-1.2991,3.5218,0.97403,0,0,0,0.020725
0.86,0,0,-5.8509e-17,0,0,5.5511e-17,-0.55679,-0.3057,0.205,-29.686,-11.017,31.528,-7.0428,-1.8765,3.379,-7.3541,-1.7646,3.4112,0.97405,0,0,-2.8495e-17,0.020725
0.87,0,0,0,0,0,2.7756e-17,-0.65329,-0.34936,0.23652,-25.903,-14.026,33.689,-6.4078,-2.2395,3.1009,-6.6862,-2.1492,3.182,0.97481,0,0,0,0.020725
0.88,0,0,0,0,0,5.5511e-17,-0.65403,-0.38271,0.2611,-25.903,-14.026,33.689,-6.1188,-2.4095,2.8156,-6.2832,-2.3803,2.911,0.97606,0,0,0,0.020725
0.89,0,0,-5.8069e-17,0,0,0,-0.56745,-0.42974,0.2748,-22.33,-15.885,35.309,-6.0848,-2.4981,2.5728,-6.1415,-2.506,2.657,0.97772,0,0,-2.8388e-17,0.020725
0.9,0,0,5.7825e-17,0,0,1.3878e-17,-0.43621,-0.51444,0.31083,-22.33,-15.885,35.309,-6.114,-2.6013,2.421,-6.1288,-2.6123,2.4695,0.97979,0,0,2.8328e-17,0.020725
0.91,0,0,5.7547e-17,0,0,-4.8572e-17,-0.35717,-0.62798,0.37931,-18.896,-16.859,37.392,-5.8784,-2.8951,2.3761,-5.9688,-2.8388,2.3819,0.98215,0,0,2.826e-17,0.020725
0.92,0,0,-5.7253e-17,0,0,2.0817e-17,-0.36931,-0.75015,0.44817,-18.896,-16.859,37.392,-5.2616,-3.3905,2.4332,-5.4933,-3.2447,2.3927,0.98467,0,0,-2.8188e-17,0.020725
0.93,0,0,0,0,0,6.9389e-18,-0.42059,-0.87157,0.53467,-15.814,-16.505,39.013,-4.3729,-3.7997,2.5109,-4.7304,-3.643,2.4524,0.98713,0,0,0,0.020725
0.94,0,0,5.6697e-17,0,0,-2.8189e-17,-0.5101,-0.98268,0.63767,-15.814,-16.505,39.013,-3.3324,-3.9939,2.4805,-3.7752,-3.8949,2.4489,0.98948,0,0,2.8051e-17,0.020725
0.95,0,0,5.6474e-17,0,0,4.1633e-17,-0.60109,-1.0839,0.68533,-13.151,-13.761,40.864,-2.2384,-3.7475,2.3275,-2.7231,-3.7926,2.3444,0.99144,0,0,2.7995e-17,0.020725
0.96,0,0,5.6274e-17,0,0,-4.1633e-17,-0.66322,-1.2281,0.74256,-13.151,-13.761,40.864,-1.4553,-3.4391,2.1102,-1.8612,-3.5437,2.1609,0.9932,0,0,2.7946e-17,0.020725
0.97,0,0,0,0,0,0,-0.71726,-1.3786,0.79022,-11.049,-10.84,41.867,-0.89193,-3.0275,1.8419,-1.2077,-3.1765,1.922,0.99462,0,0,0,0.020725
0.98,0,0,5.5971e-17,0,0,-4.1633e-17,-0.76799,-1.4457,0.84238,-11.049,-10.84,41.867,-0.37835,-2.4908,1.4983,-0.65272,-2.6921,1.6118,0.99589,0,0,2.787e-17,0.020725
0.99,0,0,2.793e-17,0,0,-4.8572e-17,-0.82056,-1.4378,0.8829,-9.5777,-8.5386,42.408,0.19594,-1.7381,1.1534,-0.083181,-2.022,1.2824,0.99686,0,0,1.3921e-17,0.020725
