time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
0.12,1.7142,-0.36093,1.3831,-0.038199,0.011206,-0.062471,0.031214,-1.0104,-0.0063449,-10.923,-26.808,-2.5599,0.009346,0.0011778,-0.00040662,0.21612,0.00032692,-0.00048552,0.40148,0.64092,0.37595,0.511,0.020724
0.13,1.7483,-0.41593,1.3452,-0.038052,0.01194,-0.064165,0.030653,-1.0035,-0.0055903,-10.923,-26.808,-2.5599,0.0093501,0.0011741,0.00080497,0.21378,0.00076843,-0.00035446,0.38249,0.66113,0.35435,0.51057,0.020724
0.14,1.7885,-0.47216,1.3024,-0.038386,0.012952,-0.03635,0.031214,-1.0057,-0.0050243,-10.837,-26.808,-2.5599,0.011776,0.0011742,-0.00041171,0.2136,0.0014613,-0.001651,0.36177,0.68157,0.33156,0.50964,0.020724
0.15,1.8362,-0.52896,1.2548,-0.037381,0.01308,-0.036652,0.030653,-1.0093,-0.0059676,-10.837,-26.808,-2.5599,0.01055,-4.3633e-05,0.0007999,0.21153,0.0014534,-0.0016248,0.33886,0.7019,0.30823,0.50828,0.020724
0.16,1.8931,-0.58544,1.2014,-0.037441,0.012393,-0.025842,0.031027,-1.0154,-0.0065336,-10.923,-27.188,-2.729,0.010536,0.0023886,-0.00042061,0.20964,0.0046591,-0.0030904,0.31367,0.72202,0.28478,0.50637,0.020724
0.17,1.9596,-0.64051,1.1412,-0.037309,0.013178,-0.027924,0.031588,-1.0267,-0.0061562,-10.923,-27.188,-2.729,0.0080991,-3.187e-05,-0.00041928,0.2061,0.0043288,-0.004015,0.28651,0.74143,0.26111,0.50391,0.020724
0.18,2.0369,-0.69312,1.0727,-0.038313,0.0122,-0.031731,0.031963,-1.0231,-0.0061562,-11.096,-27.093,-2.729,0.0020232,0.0011862,0.00079236,0.1995,0.0052221,-0.0038446,0.25756,0.75986,0.23737,0.50089,0.020724
0.19,2.1264,-0.74226,0.99478,-0.03799,0.012878,-0.032681,0.031588,-1.0168,-0.0065336,-11.096,-27.093,-2.729,-0.0052699,0.0011863,0.00078602,0.19107,0.0059862,-0.0042361,0.22684,0.77717,0.21384,0.4973,0.020724
0.2,2.2294,-0.78675,0.90607,-0.037558,0.012767,-0.037218,0.031214,-1.0136,-0.0057789,-11.096,-26.618,-2.729,-0.010147,-3.5427e-05,0.00078354,0.1837,0.0055932,-0.0047987,0.19457,0.79313,0.19063,0.49314,0.020724
0.21,2.3469,-0.82548,0.8056,-0.037711,0.0133,-0.037026,0.03084,-1.0089,-0.0061562,-11.096,-26.618,-2.729,-0.01259,-4.2981e-05,-0.00042924,0.17826,0.0059159,-0.0062277,0.16085,0.80763,0.16793,0.4884,0.020724
0.22,2.4788,-0.85734,0.69321,-0.037879,0.012662,-0.042279,0.031214,-1.0033,-0.005213,-10.923,-26.713,-2.6445,-0.015026,0.0023854,-0.00043172,0.17333,0.0077032,-0.0070219,0.12593,0.82052,0.14578,0.48312,0.020724
0.23,2.6241,-0.8814,0.57015,-0.037843,0.013189,-0.041964,0.030653,-0.99883,-0.0057789,-10.923,-26.713,-2.6445,-0.013817,-4.271e-05,-0.00043419,0.17103,0.0069984,-0.0076502,0.089897,0.83173,0.12439,0.47731,0.020724
0.24,2.78,-0.8968,0.43889,-0.03812,0.012479,-0.035854,0.031027,-0.99902,-0.0050243,-11.182,-26.713,-2.729,-0.012608,-0.0012491,0.00077749,0.16942,0.0062158,-0.0074132,0.052991,0.84125,0.1037,0.47092,0.020724
0.25,2.9414,-0.90328,0.30463,-0.037999,0.013167,-0.037342,0.031401,-0.99846,-0.005213,-11.182,-26.713,-2.729,-0.0077623,-0.0012451,0.00077503,0.17048,0.0063158,-0.007696,0.015315,0.84897,0.083955,0.46405,0.020724
0.26,3.1035,-0.89962,0.17427,-0.038927,0.012474,0.011013,0.031588,-0.99734,-0.005213,-10.664,-26.903,-3.2363,-0.0053481,-0.001245,0.0019906,0.17041,0.010356,-0.0090462,-0.023424,0.85544,0.066005,0.45591,0.020725
0.27,-3.0239,-0.88758,0.05251,-0.038445,0.012966,0.010388,0.031214,-0.99584,-0.0057789,-10.664,-26.903,-3.2363,0.00070862,0.0011834,0.0007778,0.17268,0.013454,-0.010536,-0.062499,0.86002,0.04904,0.44732,0.020725
0.28,-2.8777,-0.86865,-0.058953,-0.038726,0.013182,-0.013515,0.031401,-0.99808,-0.0054016,-11.182,-26.618,-2.9827,0.0067684,-0.0012563,-0.0004388,0.17573,0.010469,-0.01076,-0.1014,0.86246,0.032409,0.43879,0.020725
0.29,-2.7429,-0.84325,-0.15674,-0.038456,0.012819,-0.012656,0.031214,-1.0009,-0.0059676,-11.182,-26.618,-2.9827,0.009192,0.0011683,0.0007729,0.1763,0.011493,-0.010185,-0.14033,0.86311,0.016836,0.42989,0.020725
0.3,-2.6201,-0.81291,-0.24001,-0.037961,0.012669,-0.02609,0.03084,-1.005,-0.0055903,-11.096,-26.618,-2.9827,0.012842,0.0011646,0.00077046,0.17691,0.011966,-0.010248,-0.17914,0.86193,0.0025637,0.42078,0.020725
0.31,-2.5085,-0.77849,-0.31008,-0.038254,0.013217,-0.025888,0.03084,-1.0078,-0.0059676,-11.096,-26.618,-2.9827,0.014066,0.002375,0.0019822,0.1758,0.013092,-0.0095863,-0.21765,0.85907,-0.01065,0.4114,0.020725
0.32,-2.4067,-0.74073,-0.3688,-0.038678,0.012312,-0.018963,0.031588,-1.0113,-0.0067222,-10.923,-26.713,-2.8136,0.014079,0.0011649,0.0019797,0.17327,0.01223,-0.0091409,-0.25566,0.8546,-0.023121,0.40174,0.020725
0.33,-2.3137,-0.70084,-0.41705,-0.037808,0.013599,-0.023374,0.031027,-1.01,-0.005213,-10.923,-26.713,-2.8136,0.012873,0.0011651,0.0019735,0.16945,0.011735,-0.0090298,-0.29309,0.84855,-0.034611,0.39193,0.020725
0.34,-2.2276,-0.66053,-0.45706,-0.038415,0.011985,-0.059861,0.031588,-1.0113,-0.005213,-10.837,-26.713,-2.4754,0.011654,-4.8927e-05,0.0019711,0.16521,0.0092304,-0.0078541,-0.32964,0.8408,-0.04515,0.38255,0.020725
0.35,-2.1475,-0.61952,-0.48921,-0.037779,0.013449,-0.06256,0.031027,-1.0153,-0.0050243,-10.837,-26.713,-2.4754,0.0079945,0.0011577,0.0019687,0.15909,0.0093052,-0.0075605,-0.36542,0.83169,-0.054687,0.3731,0.020725
0.36,-2.0734,-0.57723,-0.51319,-0.038126,0.012732,-0.025467,0.031027,-1.013,-0.0057789,-10.923,-26.808,-2.8136,0.0055466,-0.0024884,0.00075601,0.1531,0.008484,-0.0097572,-0.40055,0.82162,-0.063116,0.36286,0.020725
0.37,-2.0034,-0.53523,-0.53133,-0.037852,0.013438,-0.027266,0.031027,-1.011,-0.0055903,-10.923,-26.808,-2.8136,0.0067412,0.0011504,0.00075746,0.14973,0.010665,-0.010421,-0.43472,0.81037,-0.070631,0.35258,0.020725
0.38,-1.9371,-0.49394,-0.54463,-0.037866,0.011787,-0.032928,0.031401,-1.0156,-0.0057789,-10.923,-27.188,-2.729,0.00064215,0.0011506,-0.00045907,0.1421,0.010948,-0.01111,-0.46785,0.79803,-0.077305,0.34236,0.020725
0.39,-1.8737,-0.45362,-0.55363,-0.037834,0.013248,-0.034599,0.031214,-1.0179,-0.0059676,-10.923,-27.188,-2.729,-0.00060017,0.0011508,0.0019668,0.13652,0.010998,-0.0096148,-0.49991,0.78472,-0.083141,0.33219,0.020725
0.4,-1.8125,-0.41523,-0.55974,-0.037798,0.012565,-0.062798,0.031214,-1.0162,-0.0059676,-11.096,-26.713,-2.5599,-0.0042706,-5.9303e-05,-0.00046384,0.12991,0.0091433,-0.0097517,-0.53071,0.77039,-0.088197,0.32258,0.020725
0.41,-1.7535,-0.37808,-0.56251,-0.038591,0.012752,-0.06087,0.031214,-1.0143,-0.0067222,-11.096,-26.713,-2.5599,-0.0079351,0.002373,-0.0004662,0.12292,0.010339,-0.0098228,-0.56039,0.75534,-0.092504,0.31298,0.020725
0.42,-1.6973,-0.34066,-0.56034,-0.037936,0.011923,-0.00017556,0.031214,-1.0115,-0.0061562,-11.009,-26.713,-3.0672,-0.010368,-0.0024834,-0.00046857,0.11655,0.0093445,-0.012307,-0.58919,0.73997,-0.096035,0.30223,0.020725
0.43,-1.6427,-0.30491,-0.55591,-0.037852,0.013359,-0.0029497,0.03084,-1.0029,-0.0054016,-11.009,-26.713,-3.0672,-0.012791,-5.8767e-05,-0.00046709,0.11053,0.010429,-0.012838,-0.61678,0.724,-0.098971,0.29164,0.020725
0.44,-1.5892,-0.27148,-0.55029,-0.037063,0.012785,-0.027831,0.030279,-1.0001,-0.004647,-10.837,-26.713,-2.8136,-0.011561,-0.0024945,-0.0016836,0.10721,0.0080108,-0.012571,-0.64307,0.70738,-0.10137,0.2817,0.020725
0.45,-1.537,-0.23978,-0.54285,-0.038683,0.013537,-0.026728,0.031401,-1.0024,-0.0050243,-10.837,-26.713,-2.8136,-0.009108,-0.0024982,0.00073851,0.10542,0.0072511,-0.010751,-0.66817,0.69038,-0.10322,0.2719,0.020725
0.46,-1.4859,-0.2099,-0.53396,-0.038221,0.012774,-0.02931,0.031401,-0.99902,-0.004647,-10.923,-26.713,-2.8136,-0.0078575,-0.0012838,0.00074001,0.10334,0.0075761,-0.0098816,-0.69208,0.67302,-0.10457,0.26232,0.020725
0.47,-1.436,-0.18182,-0.52377,-0.038178,0.013687,-0.02942,0.031027,-1.0013,-0.0054016,-10.923,-26.713,-2.8136,-0.0029589,-6.9432e-05,0.00073768,0.10374,0.008476,-0.0095284,-0.71484,0.6554,-0.10544,0.25295,0.020725
0.48,-1.3874,-0.15445,-0.51203,-0.038251,0.01318,-0.0039884,0.031214,-1.0054,-0.0061562,-11.009,-26.618,-2.8136,-0.00292,-6.1546e-05,0.00073152,0.10152,0.0086251,-0.0092019,-0.73653,0.63764,-0.10619,0.24328,0.020725
0.49,-1.3398,-0.12895,-0.49939,-0.038321,0.01462,-0.005614,0.031027,-1.0033,-0.0063449,-11.009,-26.618,-2.8136,0.00075823,0.0011528,0.0019433,0.10106,0.00938,-0.0081194,-0.75708,0.61976,-0.10653,0.23388,0.020725
0.5,-1.2929,-0.10644,-0.48643,-0.038297,0.012183,-0.033971,0.031027,-0.99846,-0.0059676,-11.009,-26.903,-2.8136,0.0019965,-5.7325e-05,-0.00048341,0.099462,0.0085801,-0.0092878,-0.77646,0.60176,-0.10615,0.22524,0.020725
0.51,-1.247,-0.085641,-0.47305,-0.03799,0.01363,-0.036759,0.030466,-0.99155,-0.0054016,-11.009,-26.903,-2.8136,0.0056543,-0.0012713,0.00073226,0.099252,0.0072508,-0.0085519,-0.79476,0.58376,-0.1055,0.21689,0.020725
0.52,-1.2023,-0.065699,-0.45832,-0.036852,0.012797,-0.010429,0.029905,-0.9923,-0.0050243,-10.75,-26.903,-2.8981,0.011732,-5.6963e-05,0.00073378,0.10115,0.0079515,-0.0090055,-0.81212,0.56587,-0.10464,0.20819,0.020725
0.53,-1.1586,-0.047396,-0.44326,-0.037483,0.013206,-0.010179,0.030653,-1.0024,-0.005213,-10.75,-26.903,-2.8981,0.016589,0.0011574,0.00073147,0.10285,0.0088544,-0.0089729,-0.82848,0.54808,-0.10354,0.19974,0.020725
0.54,-1.1157,-0.031452,-0.42966,-0.037592,0.013321,-0.050137,0.031027,-1.0126,-0.0050243,-10.923,-26.808,-2.5599,0.021446,0.0011499,0.00072916,0.10462,0.0077821,-0.0064303,-0.84371,0.53029,-0.10232,0.19245,0.020725
0.55,-1.0741,-0.01631,-0.41373,-0.037734,0.011499,-0.0020796,0.031027,-1.0151,-0.0063449,-11.096,-26.808,-3.1518,0.010519,0.0023608,0.0019326,0.095387,0.0098372,-0.0080264,-0.85819,0.5129,-0.10063,0.18428,0.020725
0.56,-1.0334,-0.0033419,-0.39971,-0.03717,0.013113,-0.044461,0.030279,-1.011,-0.0063449,-11.182,-26.903,-2.729,0.0044479,-6.7284e-05,0.00072001,0.086446,0.0073917,-0.0064848,-0.87159,0.4956,-0.098939,0.17737,0.020725
0.57,-0.99395,0.0087323,-0.38544,-0.037472,0.012949,-0.033966,0.030279,-1.0074,-0.0055903,-11.182,-26.903,-2.729,0.0032337,0.0011432,0.00071773,0.080862,0.007252,-0.0057859,-0.88415,0.47862,-0.097216,0.17046,0.020725
0.58,-0.9559,0.020331,-0.36911,-0.037066,0.014053,0.015695,0.030092,-1.0095,-0.005213,-10.923,-26.713,-3.2363,0.0020196,-7.4515e-05,0.00071547,0.076276,0.0075996,-0.0088219,-0.89604,0.46211,-0.095219,0.16264,0.020725
0.59,-0.91884,0.029941,-0.3535,-0.036692,0.011482,-0.0012732,0.030092,-1.0112,-0.0061562,-10.923,-26.713,-3.2363,0.0020196,-8.1946e-05,-0.0004971,0.07297,0.007607,-0.010419,-0.9071,0.4459,-0.092917,0.15545,0.020725
0.6,-0.88277,0.037874,-0.33998,-0.037624,0.012946,-0.040161,0.030653,-1.0123,-0.0059676,-10.923,-26.903,-2.8136,-0.0016228,0.0011286,0.00071861,0.067616,0.0072674,-0.0072478,-0.91727,0.42994,-0.090695,0.14946,0.020725
0.61,-0.84785,0.044572,-0.32693,-0.037503,0.011414,-0.045766,0.03084,-1.0113,-0.0057789,-10.923,-26.903,-2.8136,-0.002837,0.0023392,-0.0004978,0.063319,0.0078398,-0.0069454,-0.92672,0.41435,-0.088345,0.14382,0.020725
0.62,-0.81419,0.050737,-0.31328,-0.037617,0.01307,-0.024307,0.03084,-1.0091,-0.0042697,-11.096,-26.618,-3.1518,-0.002837,-9.2636e-05,0.0019321,0.060207,0.0066038,-0.006524,-0.93556,0.39921,-0.085942,0.13789,0.020725
0.63,-0.78174,0.056652,-0.29879,-0.038128,0.0091729,0.0063425,0.031401,-1.0059,-0.0076655,-11.096,-26.618,-3.1518,-0.0052653,0.0011218,-0.0004985,0.055827,0.0073285,-0.0083543,-0.94384,0.38451,-0.083559,0.13148,0.020725
0.64,-0.75024,0.061249,-0.28712,-0.036634,0.014537,-0.044295,0.030092,-1.0089,-0.0044584,-10.837,-26.808,-2.6445,-0.0064794,-9.9719e-05,0.00071722,0.052157,0.0052535,-0.0046546,-0.95138,0.37006,-0.08139,0.12654,0.020725
0.65,-0.71984,0.06511,-0.27541,-0.036495,0.010985,-0.035854,0.029905,-0.99939,-0.0069109,-10.837,-26.808,-2.6445,-0.0040511,0.0011147,-0.00049535,0.051097,0.0056635,-0.0046606,-0.9584,0.35604,-0.07912,0.12161,0.020725
0.66,-0.69061,0.068732,-0.26298,-0.036455,0.01398,-0.010386,0.029531,-1.002,-0.0055903,-10.837,-26.618,-2.9827,-0.0016228,-0.0013171,0.00071652,0.050889,0.0044431,-0.0056204,-0.96495,0.34248,-0.076851,0.11626,0.020725
0.67,-0.66248,0.071822,-0.25061,-0.037347,0.011976,-0.0018594,0.030466,-1.0059,-0.0059676,-10.837,-26.618,-2.9827,-0.0016228,0.0011077,-0.00049988,0.049259,0.0056515,-0.0066551,-0.97102,0.32935,-0.074577,0.11093,0.020725
0.68,-0.63536,0.074055,-0.24015,-0.037974,0.014238,-0.032567,0.030653,-1.01,-0.0050243,-11.009,-26.713,-2.729,-0.00040869,-0.0013202,0.000712,0.048171,0.0035594,-0.0038769,-0.97654,0.31659,-0.072433,0.10657,0.020725
0.69,-0.60927,0.075753,-0.23009,-0.03782,0.013808,-0.031731,0.03084,-1.0095,-0.0057789,-11.009,-26.713,-2.729,-0.00040869,-0.00010576,-0.00050055,0.046416,0.0037486,-0.0039076,-0.98162,0.30424,-0.070282,0.10239,0.020725
0.7,-0.58414,0.076604,-0.22095,-0.036929,0.011836,-0.045047,0.030092,-1.0067,-0.0057789,-10.75,-26.618,-2.6445,-0.00040869,0.0023152,0.0019293,0.044572,0.0053384,-0.0020351,-0.98629,0.29229,-0.068045,0.098696,0.020726
0.71,-0.56003,0.077097,-0.21227,-0.037602,0.012746,-0.045839,0.030466,-1.0037,-0.0055903,-10.75,-26.618,-2.6445,-0.0016228,-0.00011274,-0.0004974,0.041829,0.0040233,-0.0030542,-0.99057,0.28076,-0.065858,0.095193,0.020726
0.72,-0.53689,0.077729,-0.20305,-0.037311,0.012886,-0.024725,0.030466,-1.0052,-0.0050243,-10.923,-26.903,-2.729,-0.00040869,-0.00010855,-0.0017138,0.040573,0.0035198,-0.0042863,-0.99455,0.26964,-0.063799,0.091328,0.020726
0.73,-0.5147,0.078081,-0.19432,-0.037874,0.014364,-0.025999,0.030466,-1.0048,-0.0048357,-10.923,-26.903,-2.729,0.0020196,-0.0025327,0.00071222,0.040652,0.0015733,-0.0028671,-0.99819,0.25893,-0.061812,0.087665,0.020726
0.74,-0.49339,0.078325,-0.18466,-0.036954,0.013063,0.0018744,0.030092,-1.005,-0.0059676,-10.837,-26.713,-2.9827,0.0020196,-0.00010021,-0.000508,0.039512,0.0030694,-0.0051435,-1.0016,0.24863,-0.059785,0.083484,0.020726
0.75,-0.47299,0.078321,-0.1755,-0.037814,0.014574,0.00096087,0.030279,-1.007,-0.0057789,-10.837,-26.713,-2.9827,0.0044479,-0.00010373,-0.00051023,0.039708,0.0033819,-0.0056372,-1.0047,0.23873,-0.057831,0.07951,0.020726
0.76,-0.45336,0.077503,-0.16829,-0.036912,0.01211,-0.033402,0.030092,-1.0067,-0.0059676,-11.009,-26.998,-2.8136,0.0044479,-9.9565e-05,-0.00050862,0.038709,0.0031102,-0.0042438,-1.0075,0.22915,-0.055838,0.076551,0.020726
0.77,-0.43461,0.076562,-0.16145,-0.037943,0.013079,-0.033015,0.030279,-1.0093,-0.0059676,-11.009,-26.998,-2.8136,0.0020196,0.0011111,-0.00051085,0.035679,0.003773,-0.0037325,-1.01,0.21995,-0.053922,0.073729,0.020726
0.78,-0.41663,0.075747,-0.15361,-0.037088,0.012162,-0.0044697,0.030279,-1.0151,-0.0057789,-10.577,-26.618,-2.8981,0.0044479,-0.00010659,0.00070108,0.035438,0.0032701,-0.0039743,-1.0123,0.21113,-0.052046,0.07034,0.020726
0.79,-0.39945,0.074831,-0.14625,-0.037625,0.013431,-0.0058235,0.030279,-1.0097,-0.0054016,-10.577,-26.618,-2.8981,0.0020196,-0.0025422,0.00069503,0.032717,0.0013035,-0.0038539,-1.0145,0.20267,-0.050262,0.067144,0.020726
0.8,-0.38299,0.073572,-0.14096,-0.037319,0.013631,-0.042221,0.030466,-1.0013,-0.0044584,-11.355,-26.618,-2.729,0.0020196,-0.0025457,-0.00052514,0.030958,9.2508e-05,-0.0018324,-1.0163,0.1945,-0.048599,0.06499,0.020726
0.81,-0.36725,0.072206,-0.13587,-0.037518,0.013257,-0.040469,0.030653,-1.0069,-0.0054016,-11.355,-26.618,-2.729,0.0020196,-0.00012086,0.0018971,0.02954,0.0014333,0.00031383,-1.018,0.18666,-0.046966,0.062902,0.020726
0.82,-0.35218,0.070771,-0.13117,-0.036904,0.014106,-0.042889,0.030092,-1.0102,-0.0054016,-11.009,-26.808,-2.6445,0.00080545,-0.0013346,0.000677,0.027475,0.00094337,9.0279e-05,-1.0196,0.17914,-0.045392,0.060979,0.020726
0.83,-0.33779,0.069365,-0.12583,-0.037017,0.012933,-0.024756,0.030279,-1.0108,-0.0057789,-11.096,-26.903,-2.8136,-0.00040869,-0.00011587,-0.00054523,0.025183,0.0017549,-0.0018236,-1.021,0.17196,-0.043829,0.058692,0.020726
0.84,-0.32406,0.067953,-0.1208,-0.037423,0.014245,-0.025684,0.030092,-1.01,-0.0057789,-11.096,-26.903,-2.8136,0.00080545,-0.00011934,-0.00054734,0.024563,0.0019268,-0.0023329,-1.0222,0.16509,-0.042342,0.05653,0.020726
0.85,-0.31091,0.066549,-0.1155,-0.036892,0.013539,-0.014744,0.030092,-1.0084,-0.0055903,-10.75,-26.998,-2.8136,-0.00040869,-0.0013369,0.00066853,0.022788,0.001149,-0.0022291,-1.0234,0.15851,-0.040885,0.054195,0.020726
0.86,-0.29835,0.06512,-0.11048,-0.036804,0.013701,-0.015021,0.029905,-1.0052,-0.0055903,-10.75,-26.998,-2.8136,-0.002836,-0.00012624,0.00066259,0.019871,0.0016824,-0.0021094,-1.0244,0.15221,-0.039484,0.051976,0.020726
0.87,-0.28633,0.063397,-0.10621,-0.036521,0.011426,-0.026183,0.029905,-1.0022,-0.0057789,-11.182,-26.903,-2.9827,-0.0016124,-0.00134,0.00066433,0.019146,0.00099432,-0.0022721,-1.0253,0.14617,-0.038042,0.050135,0.020726
0.88,-0.27491,0.061764,-0.10225,-0.037413,0.013285,-0.027717,0.030092,-1.0042,-0.0054016,-11.182,-26.903,-2.9827,-0.00038024,-0.00013311,-0.00054808,0.019119,0.0015197,-0.0030052,-1.0261,0.14041,-0.036702,0.048426,0.020726
0.89,-0.26395,0.060116,-0.099022,-0.036952,0.012725,-0.03844,0.030466,-1.0095,-0.0055903,-11.096,-26.808,-2.729,0.00085747,0.0010891,0.00066779,0.019332,0.0023001,-0.00085841,-1.0268,0.13486,-0.035436,0.047064,0.020726
0.9,-0.2535,0.058503,-0.095936,-0.037443,0.012946,-0.03779,0.030466,-1.0112,-0.0055903,-11.096,-26.808,-2.729,0.0021007,-0.00012463,0.00066952,0.019665,0.0016498,-0.00018699,-1.0274,0.12957,-0.034224,0.045754,0.020726
0.91,-0.24351,0.056894,-0.092991,-0.03718,0.0124,-0.037489,0.030092,-1.0132,-0.005213,-10.75,-26.618,-2.6445,-0.00030138,-0.0013307,0.00067507,0.01757,0.00054235,5.9904e-05,-1.028,0.1245,-0.033047,0.044496,0.020726
0.92,-0.23397,0.055367,-0.090328,-0.036889,0.013801,-0.039847,0.029718,-1.0057,-0.005213,-10.75,-26.618,-2.6445,-0.0014951,-0.0013227,0.00067294,0.015577,0.00017173,0.00014747,-1.0285,0.11965,-0.031949,0.043362,0.020726
0.93,-0.22489,0.053742,-0.088157,-0.037169,0.012547,-0.047384,0.029718,-0.99939,-0.0055903,-11.096,-26.618,-2.729,-0.00026346,-0.0013185,0.00067081,0.015291,5.1018e-05,0.00018483,-1.0288,0.11503,-0.030853,0.042469,0.020726
0.94,-0.21621,0.052175,-0.08615,-0.036917,0.012915,-0.048272,0.029531,-1.0016,-0.0054016,-11.096,-26.618,-2.729,0.002171,-0.0025323,-0.00054545,0.016407,-0.00088368,-0.00058521,-1.0292,0.11061,-0.029812,0.041642,0.020726
0.95,-0.20789,0.050723,-0.083281,-0.036704,0.012129,-0.028096,0.029718,-1.0113,-0.0054016,-10.923,-26.713,-2.8136,0.0046055,-0.0013178,0.00066659,0.017957,-0.00028444,-0.00083897,-1.0295,0.10638,-0.028794,0.040352,0.020725
0.96,-0.2,0.049335,-0.08055,-0.037894,0.012877,-0.02794,0.03084,-1.0154,-0.0055903,-10.923,-26.713,-2.8136,0.002175,-0.00010721,0.00066065,0.016222,0.00071213,-0.00094696,-1.0298,0.10235,-0.027833,0.039117,0.020725
0.97,-0.19249,0.047952,-0.078038,-0.038252,0.012387,-0.029678,0.031027,-1.0147,-0.0061562,-10.837,-26.808,-2.729,0.00095588,-0.00010687,0.0006624,0.014408,0.00098959,-0.00064913,-1.03,0.098526,-0.026903,0.037982,0.020725
0.98,-0.18532,0.046641,-0.075726,-0.037997,0.013106,-0.031054,0.030653,-1.0115,-0.0059676,-10.837,-26.808,-2.729,-0.0026998,-0.002531,-0.00055384,0.010944,-0.00065481,-0.0013179,-1.0301,0.094871,-0.026032,0.036937,0.020725
0.99,-0.1785,0.04532,-0.073491,-0.037761,0.012378,-0.030284,0.030653,-1.0085,-0.0055903,-10.923,-26.618,-2.8136,-0.0051552,-0.00010237,0.00065822,0.0078014,0.00048956,-0.00096767,-1.0302,0.09139,-0.025174,0.035922,0.020725
1,-0.17197,0.044058,-0.071442,-0.036913,0.012939,-0.031827,0.029531,-1.0059,-0.005213,-10.923,-26.618,-2.8136,-0.002765,-0.00010588,-0.000558,0.0082026,0.00076285,-0.0015384,-1.0303,0.088051,-0.024364,0.034992,0.020725
