time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
0.41,-1.7702,-0.3461,-0.52152,-0.050991,0.029134,0.043217,0.043739,-1.0194,0.010169,0.11048,-20.563,-4.4245,-0.010268,0.00057296,-0.00018696,0.11979,0.015906,-0.013413,-0.56724,0.76356,-0.090709,0.28952,0.020725
0.42,-1.7137,-0.30892,-0.5196,-0.051212,0.028452,0.036497,0.044302,-1.0046,0.010545,0.11048,-20.368,-4.9375,-0.012696,-0.00063717,0.0010278,0.11327,0.013581,-0.0115,-0.59572,0.74792,-0.094611,0.27861,0.020725
0.43,-1.6589,-0.27327,-0.51513,-0.052374,0.030388,0.041162,0.045053,-0.99631,0.011674,0.11048,-20.368,-4.9375,-0.01391,-0.0018526,0.0010245,0.10792,0.012055,-0.01114,-0.62302,0.73173,-0.097869,0.26774,0.020725
0.44,-1.6059,-0.23876,-0.50706,-0.051739,0.028915,0.072926,0.044302,-0.98823,0.011486,0.2864,-20.173,-4.852,-0.01391,-0.0030706,-0.00019285,0.10371,0.012118,-0.01371,-0.64926,0.71524,-0.10026,0.25633,0.020725
0.45,-1.554,-0.20612,-0.49742,-0.051883,0.030263,0.070795,0.043739,-0.98534,0.011674,0.2864,-20.173,-4.852,-0.012696,-0.0018604,-0.00019608,0.1009,0.012623,-0.014174,-0.67427,0.69832,-0.10216,0.24518,0.020725
0.46,-1.5031,-0.17544,-0.48638,-0.05211,0.028723,0.068299,0.044678,-0.98842,0.011298,0.11048,-20.075,-4.2535,-0.0066256,-0.0018643,-0.00019162,0.10182,0.012421,-0.013867,-0.69809,0.68103,-0.10357,0.23431,0.020725
0.47,-1.4533,-0.14668,-0.47418,-0.05261,0.030319,0.066919,0.044866,-0.99112,0.011298,0.11048,-20.075,-4.2535,-0.0041973,-0.00065135,-0.0014052,0.1014,0.012957,-0.014378,-0.72073,0.66346,-0.10455,0.22372,0.020725
0.48,-1.4045,-0.11923,-0.46138,-0.05247,0.028081,0.071232,0.045053,-0.98977,0.0084757,0.11048,-20.368,-4.681,-0.001769,-0.0030755,0.0010199,0.10071,0.01052,-0.011215,-0.7422,0.64563,-0.10548,0.21337,0.020725
0.49,-1.3566,-0.093699,-0.44781,-0.052158,0.030496,0.067748,0.044302,-0.98457,0.0092283,0.11048,-20.368,-4.681,0.00065924,-0.0018573,0.0010205,0.09988,0.010289,-0.010003,-0.76252,0.62767,-0.10605,0.20337,0.020725
0.5,-1.3093,-0.071544,-0.43468,-0.05204,0.028027,0.021954,0.043363,-0.97207,0.0097927,0.022513,-20.173,-4.5955,0.0079441,0.00057509,-0.0026175,0.10246,0.010971,-0.010892,-0.78164,0.60951,-0.10599,0.19456,0.020725
0.51,-1.2629,-0.051002,-0.42094,-0.052374,0.030482,0.023279,0.043551,-0.97072,0.011298,0.022513,-20.173,-4.5955,0.010372,-0.00064301,-0.00018859,0.10261,0.010123,-0.0095399,-0.7997,0.59137,-0.10565,0.18597,0.020725
0.52,-1.2178,-0.031384,-0.40598,-0.051165,0.030101,0.04683,0.043551,-0.98034,0.01205,0.11048,-20.27,-4.7665,0.017657,0.001784,0.0010185,0.10543,0.011644,-0.0088116,-0.8168,0.57334,-0.10511,0.17711,0.020725
0.53,-1.1737,-0.013488,-0.39073,-0.051391,0.029642,0.045581,0.04449,-1.0007,0.011298,0.11048,-20.27,-4.7665,0.020086,0.00178,0.0010153,0.10577,0.011903,-0.0083116,-0.8329,0.55541,-0.1043,0.16855,0.020725
0.54,-1.1305,0.0026791,-0.37543,-0.050353,0.029917,0.040904,0.04449,-1.0273,0.01205,0.11048,-19.783,-4.5955,0.022514,-0.00065491,0.0022262,0.10548,0.0099987,-0.0070713,-0.84803,0.53761,-0.10325,0.16037,0.020725
0.55,-1.0887,0.017743,-0.35832,-0.050432,0.027139,0.07751,0.044302,-1.0275,0.0097927,0.2864,-20.368,-4.5955,0.012801,0.0029811,-0.000204,0.096423,0.013098,-0.010718,-0.86231,0.52018,-0.10174,0.15161,0.020725
0.56,-1.048,0.031439,-0.34098,-0.050143,0.029421,0.084896,0.043363,-1.0148,0.010357,0.37436,-20.563,-4.7665,0.0091582,0.0017657,-0.00020336,0.089092,0.013149,-0.012176,-0.87569,0.50302,-0.10008,0.14297,0.020725
0.57,-1.0085,0.044225,-0.32316,-0.051365,0.029456,0.10311,0.04449,-1.0121,0.01111,0.37436,-20.563,-4.7665,0.0030875,0.0029731,-0.00019505,0.080567,0.013837,-0.012701,-0.88821,0.4862,-0.098365,0.13423,0.020725
0.58,-0.96992,0.054695,-0.30822,-0.050931,0.030734,0.043657,0.044114,-1.0104,0.011674,0.11048,-20.27,-4.7665,0.0018734,0.00054085,0.0010197,0.075442,0.010416,-0.0078711,-0.89974,0.46949,-0.096759,0.12721,0.020725
0.59,-0.93234,0.063082,-0.29421,-0.050466,0.027096,0.021062,0.043926,-1.0163,0.0099809,0.11048,-20.27,-4.7665,-0.001769,0.0041766,-0.00020148,0.069509,0.011718,-0.0068108,-0.91047,0.45308,-0.094822,0.12098,0.020725
0.6,-0.89612,0.070833,-0.27939,-0.051387,0.029303,0.046501,0.044302,-1.0138,0.010922,0.022513,-20.563,-3.997,-0.0029832,0.0017471,-0.00019701,0.064887,0.010864,-0.0081389,-0.9205,0.43714,-0.092764,0.11439,0.020725
0.61,-0.8611,0.077432,-0.26482,-0.052039,0.028276,0.046726,0.045053,-1.0105,0.011674,0.022513,-20.563,-3.997,-0.0029832,0.0017459,0.0010139,0.061606,0.010457,-0.0078717,-0.92982,0.4216,-0.090578,0.10803,0.020725
0.62,-0.82733,0.083437,-0.25007,-0.051922,0.031482,0.060661,0.044678,-1.0069,0.014684,0.19844,-20.66,-4.51,-0.0054115,-0.00068088,-0.00020343,0.057147,0.0085683,-0.0094296,-0.93849,0.40649,-0.0884,0.10158,0.020725
0.63,-0.79464,0.088962,-0.23524,-0.050819,0.027233,0.0755,0.043926,-1.0023,0.010545,0.19844,-20.66,-4.51,-0.0041973,-0.0019018,-0.00020662,0.055025,0.007025,-0.0090377,-0.94658,0.39174,-0.086275,0.095074,0.020725
0.64,-0.76294,0.092995,-0.22314,-0.050422,0.02865,0.02631,0.043363,-0.9967,0.0097927,0.022513,-20.563,-4.5955,-0.0041973,-0.0019002,-0.0014163,0.052907,0.0053378,-0.0063599,-0.95398,0.37726,-0.084273,0.090027,0.020725
0.65,-0.73238,0.09646,-0.21124,-0.050381,0.02951,0.031112,0.043551,-0.9965,0.011674,0.022513,-20.563,-4.5955,-0.0005549,-0.00069284,-0.00020916,0.053157,0.005426,-0.0048477,-0.96083,0.3632,-0.082277,0.085074,0.020725
0.66,-0.70294,0.099302,-0.19945,-0.050762,0.029251,0.037883,0.043551,-0.99727,0.0097927,0.022513,-20.368,-4.339,-0.0005549,-0.0019082,-0.00021233,0.051669,0.0047568,-0.0048308,-0.96719,0.34958,-0.080231,0.080179,0.020725
0.67,-0.67462,0.10179,-0.18771,-0.050604,0.030249,0.047011,0.043739,-1.0046,0.012427,0.022513,-20.368,-4.339,-0.001769,0.00295,0.0010063,0.048886,0.0075937,-0.0040568,-0.97306,0.33638,-0.078233,0.075263,0.020725
0.68,-0.64754,0.1044,-0.17328,-0.051631,0.030018,0.11512,0.044302,-1.0071,0.010922,0.37436,-20.368,-4.51,-0.0005549,0.0017402,-0.00020717,0.047205,0.0089192,-0.0092943,-0.97857,0.32379,-0.076049,0.068916,0.020726
0.69,-0.62144,0.10639,-0.15956,-0.050778,0.030522,0.11198,0.043739,-1.0061,0.01111,0.37436,-20.368,-4.51,-0.0005549,0.0017418,-0.0014207,0.045363,0.0090261,-0.011241,-0.98364,0.31157,-0.073905,0.062908,0.020726
0.7,-0.59625,0.10676,-0.14958,-0.051284,0.026381,0.040881,0.044114,-1.0015,0.0090402,0.11048,-20.563,-4.5955,-0.0005549,0.00052928,-0.0014162,0.043603,0.0070526,-0.0073069,-0.98821,0.29964,-0.071771,0.05889,0.020726
0.71,-0.57212,0.10697,-0.13995,-0.05178,0.030127,0.044327,0.044302,-1.0005,0.01205,0.11048,-20.563,-4.5955,0.00065924,-0.0019002,-0.0014155,0.042582,0.0044855,-0.0063385,-0.99241,0.28814,-0.069756,0.05498,0.020726
0.72,-0.54894,0.10745,-0.12881,-0.051139,0.028864,0.087628,0.044114,-0.99785,0.010922,0.11048,-20.27,-4.0825,0.00065924,-0.0031043,0.0010095,0.040973,0.0032215,-0.005937,-0.9963,0.27707,-0.067783,0.050204,0.020726
0.73,-0.52671,0.10765,-0.11829,-0.051218,0.031244,0.085823,0.043739,-1.0004,0.01205,0.11048,-20.27,-4.0825,0.0018734,-0.0018858,0.0010064,0.040164,0.0034116,-0.0055626,-0.99987,0.26641,-0.065904,0.045689,0.020726
0.74,-0.50533,0.10717,-0.10927,-0.051011,0.028056,0.062748,0.044114,-1.0013,0.0090402,0.11048,-20.563,-4.51,0.0018734,0.0017667,-0.0014174,0.038806,0.0056743,-0.0052386,-1.0031,0.25608,-0.064024,0.041945,0.020726
0.75,-0.4849,0.10661,-0.10062,-0.051664,0.031966,0.064622,0.044114,-1.0032,0.011674,0.11048,-20.563,-4.51,0.0030875,0.00055412,-0.00020265,0.038119,0.0052316,-0.004405,-1.0061,0.24616,-0.06226,0.038326,0.020726
0.76,-0.46526,0.10489,-0.095868,-0.051123,0.028668,-0.011213,0.044302,-1.009,0.010922,-0.15341,-20.173,-4.4245,0.0030875,0.001767,-0.00019818,0.036975,0.0049496,0.00029513,-1.0087,0.2365,-0.060513,0.036739,0.020726
0.77,-0.44653,0.10313,-0.091319,-0.052387,0.029572,-0.0093135,0.044866,-1.0138,0.010922,-0.15341,-20.173,-4.4245,0.0043017,0.00054583,-0.00019755,0.036405,0.0039645,0.0015143,-1.0111,0.22724,-0.058822,0.0352,0.020726
0.78,-0.42853,0.10161,-0.085465,-0.051002,0.028447,0.023863,0.044114,-1.009,0.010733,0.022513,-20.27,-4.7665,0.0018734,-0.0043149,0.0010249,0.033562,0.00055367,0.0009977,-1.0133,0.21837,-0.057147,0.032924,0.020726
0.79,-0.41134,0.10007,-0.080004,-0.050933,0.030136,0.021936,0.043551,-1.0067,0.011486,0.022513,-20.27,-4.7665,0.0030875,-0.00067659,-0.0026131,0.032626,0.001855,-0.0015897,-1.0153,0.20985,-0.055564,0.030797,0.020726
0.8,-0.39489,0.098608,-0.074095,-0.050972,0.031341,0.037077,0.044302,-1.0054,0.013367,0.022513,-20.368,-4.5955,0.0043017,0.00053342,0.0022364,0.032184,0.0030351,-3.9942e-05,-1.0171,0.20169,-0.054023,0.028388,0.020726
0.81,-0.37916,0.096963,-0.068651,-0.050804,0.030196,0.033457,0.043926,-1.005,0.011674,0.022513,-20.368,-4.5955,-0.0005549,-0.00068198,0.001019,0.027861,0.0025388,-0.00011715,-1.0188,0.19386,-0.052495,0.026189,0.020726
0.82,-0.36414,0.094988,-0.065167,-0.050869,0.029625,-0.0020319,0.044114,-1.0098,0.010357,-0.15341,-20.465,-4.4245,-0.0005549,0.00053665,0.001012,0.025774,0.0028409,0.0022222,-1.0203,0.18633,-0.051041,0.024977,0.020726
0.83,-0.34979,0.093553,-0.057261,-0.050534,0.028869,0.095009,0.043926,-1.0105,0.010357,0.19844,-20.368,-4.168,0.00065924,-0.00068004,-0.00020093,0.02503,0.0031106,-0.0046574,-1.0217,0.17922,-0.049476,0.021423,0.020726
0.84,-0.3361,0.092155,-0.049763,-0.050822,0.03131,0.094239,0.043551,-1.0088,0.011486,0.19844,-20.368,-4.168,-0.001769,-0.00068131,0.00101,0.02239,0.0029769,-0.0056806,-1.0229,0.17242,-0.048023,0.018037,0.020726
0.85,-0.32297,0.09066,-0.04266,-0.049886,0.030142,0.093233,0.042987,-1.0032,0.01111,0.2864,-20.368,-4.51,0.00065924,-0.0018996,-0.0026318,0.022571,0.0019683,-0.0080511,-1.024,0.16587,-0.046609,0.014829,0.020726
0.86,-0.31045,0.089134,-0.035781,-0.050534,0.030198,0.095648,0.043363,-0.99708,0.010922,0.2864,-20.368,-4.51,-0.001769,-0.00068964,-0.001417,0.020202,0.002429,-0.0079082,-1.025,0.15962,-0.045246,0.011707,0.020726
0.87,-0.2985,0.087067,-0.031526,-0.051068,0.027135,0.047165,0.044114,-0.999,0.010169,0.022513,-20.368,-4.0825,-0.0005549,0.0017316,0.0010119,0.01967,0.0038506,-0.0035743,-1.0259,0.15359,-0.04387,0.0099392,0.020726
0.88,-0.28713,0.085131,-0.027588,-0.051553,0.029701,0.046237,0.043926,-1.0017,0.011298,0.022513,-20.368,-4.0825,0.00065924,0.00051619,-0.0014157,0.019731,0.0032769,-0.0038464,-1.0266,0.14784,-0.042607,0.0082979,0.020726
0.89,-0.27623,0.083021,-0.026413,-0.051107,0.02915,-0.0071169,0.044678,-1.01,0.01111,-0.15341,-20.173,-4.51,0.0018734,-0.00069628,-0.00020476,0.020045,0.0016025,0.0014935,-1.0273,0.14226,-0.041479,0.008063,0.020726
0.9,-0.26584,0.080961,-0.025391,-0.051331,0.028974,-0.0081027,0.04449,-1.0127,0.010733,-0.15341,-20.173,-4.51,0.00065924,0.00052246,0.0022203,0.018738,0.0019069,0.0047713,-1.0278,0.13693,-0.040391,0.0078815,0.020726
0.91,-0.25589,0.079226,-0.020209,-0.050875,0.027387,0.080162,0.043551,-1.0052,0.0099809,0.19844,-20.465,-4.339,-0.0005549,0.00052999,-0.00020729,0.016858,0.0027984,-0.0023432,-1.0284,0.13191,-0.039188,0.0055215,0.020726
0.92,-0.24638,0.077634,-0.015358,-0.05052,0.030182,0.078267,0.042987,-0.99823,0.011298,0.19844,-20.465,-4.339,0.0018734,-0.00067957,0.0022216,0.01745,0.0020446,-0.0026955,-1.0288,0.1271,-0.038099,0.0033042,0.020726
0.93,-0.2373,0.075869,-0.012343,-0.050493,0.029463,0.044697,0.042612,-0.99535,0.011486,0.19844,-20.27,-4.7665,0.0030875,-0.00067499,-0.00020598,0.018015,0.0015039,-0.0024422,-1.0292,0.12247,-0.037063,0.0020239,0.020726
0.94,-0.22867,0.074234,-0.0093608,-0.05093,0.031023,0.047617,0.043363,-1.0032,0.012991,0.19844,-20.27,-4.7665,0.0030875,-0.00067335,-0.0002015,0.01766,0.001206,-0.0025329,-1.0296,0.11806,-0.036103,0.00073636,0.020726
0.95,-0.22041,0.072569,-0.0057859,-0.050904,0.02793,0.063209,0.044114,-1.0146,0.010733,0.19844,-20.27,-4.5955,0.00065924,-0.00066582,0.0022236,0.015382,0.0012962,-0.0013251,-1.0298,0.11385,-0.035106,-0.00086898,0.020726
0.96,-0.21257,0.071012,-0.0023628,-0.051402,0.029318,0.06396,0.044678,-1.0211,0.011298,0.19844,-20.27,-4.5955,0.00065924,0.00055289,0.0010063,0.014225,0.0020792,-0.0018282,-1.0301,0.10985,-0.034183,-0.0024161,0.020725
0.97,-0.2051,0.069609,0.0036999,-0.051798,0.02815,0.12245,0.044866,-1.0188,0.0099809,0.46233,-20.368,-4.5955,0.00065924,0.00055154,-0.00019956,0.013355,0.0027747,-0.0067673,-1.0302,0.10609,-0.033206,-0.0053433,0.020725
0.98,-0.19802,0.068281,0.0096393,-0.052645,0.029112,0.12566,0.045429,-1.0129,0.010357,0.46233,-20.368,-4.5955,-0.001769,-0.00066098,-0.00019893,0.010952,0.0020634,-0.0082609,-1.0304,0.10251,-0.03229,-0.0082227,0.020725
0.99,-0.19122,0.066783,0.013493,-0.051057,0.027513,0.088056,0.043739,-1.0046,0.0097927,0.2864,-20.27,-4.4245,-0.0066256,-0.0018794,0.001012,0.0066381,0.0007138,-0.005132,-1.0305,0.099043,-0.031416,-0.010029,0.020725
1,-0.18476,0.065476,0.017271,-0.05121,0.030226,0.091005,0.043363,-0.99727,0.012239,0.2864,-20.27,-4.4245,-0.0041973,-0.00066962,-0.00020533,0.0066394,0.00091641,-0.0050904,-1.0305,0.095749,-0.030647,-0.011816,0.020725
1.01,-0.17862,0.064169,0.018555,-0.051594,0.031342,0.04316,0.044302,-0.99593,0.012427,0.022513,-20.368,-4.5955,-0.0029832,0.0017603,-0.0014265,0.0071408,0.0021652,-0.001299,-1.0306,0.092573,-0.030004,-0.012325,0.020725
1.02,-0.17272,0.062831,0.019507,-0.050881,0.0304,0.0382,0.043363,-0.99477,0.011298,0.022513,-20.368,-4.5955,-0.0041973,0.00053886,0.0010063,0.0061921,0.0017204,0.0018373,-1.0306,0.089519,-0.029362,-0.01267,0.020725
1.03,-0.16715,0.061521,0.019672,-0.052084,0.031147,0.023135,0.044866,-1.0019,0.011862,-0.065449,-20.465,-4.51,-0.0029832,0.00052858,0.0022288,0.0063477,0.0014541,0.0041866,-1.0306,0.086625,-0.028768,-0.012619,0.020725
