time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
0.58,-0.96163,0.047754,-0.31749,-0.052604,0.028354,0.042319,0.045332,-0.99979,0.009174,0.0080684,-25.689,1.1037,0.0001839,0.0033715,-0.0022952,0.073172,0.01074,-0.0086301,-0.89933,0.46498,-0.095341,0.13307,0.020725
0.59,-0.92446,0.056275,-0.30322,-0.052415,0.025437,0.015326,0.045332,-1.0028,0.008225,0.0080684,-25.689,1.1037,-0.0010302,0.0033654,0.0013468,0.068701,0.010885,-0.006386,-0.90995,0.44874,-0.09337,0.12667,0.020725
0.6,-0.88879,0.064778,-0.28618,-0.052829,0.027077,0.085343,0.045332,-1.0031,0.0086046,0.18244,-25.595,1.5202,-0.0034585,0.0009344,-0.0010819,0.06359,0.010873,-0.011972,-0.91998,0.43308,-0.091136,0.11886,0.020725
0.61,-0.8542,0.071837,-0.27004,-0.053084,0.024925,0.072682,0.045704,-0.99961,0.008225,0.18244,-25.595,1.5202,-0.0046727,0.00092827,0.0013536,0.059425,0.01042,-0.011102,-0.92928,0.41777,-0.088811,0.11165,0.020725
0.62,-0.82037,0.076183,-0.26073,-0.053649,0.028567,-0.066896,0.045889,-0.99367,0.011641,0.35682,-25.595,1.187,-0.0034585,-0.00028853,-0.0010751,0.057627,0.0055689,-0.0028283,-0.93759,0.40247,-0.08697,0.10805,0.020725
0.63,-0.78764,0.079583,-0.25307,-0.053103,0.022873,-0.094242,0.045889,-0.9946,0.0061373,0.35682,-25.595,1.187,-0.0058868,-0.0027195,0.0013565,0.05379,0.0015787,0.0047728,-0.94523,0.38749,-0.085227,0.10532,0.020725
0.64,-0.75658,0.085007,-0.23687,-0.051807,0.028051,0.10012,0.04459,-0.99311,0.009174,0.26963,-25.408,1.6035,-0.0083151,-0.00029381,-0.0010684,0.048924,0.0062762,-0.0084194,-0.95273,0.37341,-0.082986,0.098046,0.020725
0.65,-0.72656,0.08927,-0.22205,-0.053004,0.025546,0.079697,0.045704,-0.98588,0.0076557,0.26963,-25.408,1.6035,-0.0034585,-0.00029992,-0.0010688,0.049217,0.0070243,-0.010452,-0.95964,0.35968,-0.080757,0.091529,0.020725
0.66,-0.69753,0.09249,-0.2093,-0.052912,0.027731,0.04706,0.045332,-0.98903,0.008225,0.18244,-25.221,1.3536,-0.0046727,-0.0015202,0.001359,0.047074,0.0054931,-0.0069619,-0.96596,0.34628,-0.078664,0.086079,0.020726
0.67,-0.66956,0.095333,-0.19625,-0.052221,0.026714,0.064515,0.044961,-0.99552,0.0087944,0.18244,-25.221,1.3536,-0.0010302,0.000909,0.00014824,0.047486,0.006708,-0.007272,-0.97183,0.33329,-0.076564,0.080449,0.020726
0.68,-0.64256,0.096897,-0.18678,-0.052993,0.028161,-0.0014729,0.045332,-0.99942,0.0089842,0.26963,-25.689,1.2703,0.0001839,0.00091336,-0.0010625,0.047164,0.0056057,-0.003455,-0.97713,0.3206,-0.074659,0.076665,0.020726
0.69,-0.61661,0.097892,-0.17809,-0.053304,0.028291,-0.0098822,0.045889,-0.99738,0.0087944,0.26963,-25.689,1.2703,-0.0010302,0.00091074,-0.001063,0.044813,0.0050391,-0.0017813,-0.98199,0.30831,-0.072767,0.073269,0.020726
0.7,-0.59187,0.099353,-0.16425,-0.053405,0.02522,0.10719,0.045889,-0.99348,0.0078455,-0.07912,-25.502,1.2703,0.0001839,-0.0015167,-0.0010635,0.043292,0.0055117,-0.010271,-0.98665,0.2967,-0.070466,0.067173,0.020726
0.71,-0.56813,0.10046,-0.15077,-0.053731,0.026734,0.11187,0.045889,-0.99144,0.0086046,-0.07912,-25.502,1.2703,-0.0010302,-0.0015123,-0.001064,0.040708,0.0054597,-0.012831,-0.99091,0.2855,-0.068243,0.061214,0.020726
0.72,-0.54516,0.10075,-0.14124,-0.052845,0.026797,0.041436,0.045518,-0.99144,0.0087944,0.44401,-25.689,1.6035,0.0001839,-0.0039363,-0.0010606,0.039788,0.0020177,-0.0069265,-0.99475,0.27451,-0.066354,0.057245,0.020726
0.73,-0.52315,0.10079,-0.13209,-0.053205,0.028263,0.043508,0.045332,-0.99181,0.0089842,0.44401,-25.689,1.6035,0.001398,-0.00029298,0.00015689,0.039168,0.0034112,-0.0044081,-0.99826,0.26392,-0.064522,0.053427,0.020726
0.74,-0.50205,0.1009,-0.12091,-0.05261,0.026934,0.095632,0.045332,-0.99293,0.0078455,0.18244,-25.97,1.5202,0.0026122,-0.00028515,-0.0010578,0.038572,0.0046248,-0.0080332,-1.0015,0.25379,-0.06258,0.048512,0.020726
0.75,-0.48187,0.10081,-0.11008,-0.053495,0.028993,0.099255,0.045518,-0.99385,0.0086046,0.18244,-25.97,1.5202,0.0038263,0.0021405,0.0013739,0.038117,0.0065059,-0.0074895,-1.0045,0.24406,-0.060716,0.043728,0.020726
0.76,-0.46244,0.098016,-0.11244,-0.052753,0.026283,-0.17223,0.045332,-0.99478,0.0084148,0.35682,-25.595,0.93705,0.0038263,0.00092714,-0.0010511,0.037326,0.0022724,0.0094394,-1.0069,0.23432,-0.059259,0.04582,0.020726
0.77,-0.44389,0.095339,-0.11476,-0.05341,0.027199,-0.17029,0.045332,-1.0005,0.0084148,0.35682,-25.595,0.93705,0.0026122,0.00092097,-0.0010439,0.035236,0.0010739,0.013863,-1.009,0.225,-0.057836,0.047828,0.020726
0.78,-0.42612,0.094343,-0.10684,-0.052784,0.026374,0.045838,0.045704,-1.0042,0.0086046,0.26963,-25.689,1.4369,0.0001839,-0.0027241,0.00017734,0.031662,0.001071,0.0008404,-1.0113,0.21631,-0.056081,0.044443,0.020726
0.79,-0.40916,0.093304,-0.099102,-0.053163,0.027739,0.048706,0.045332,-0.99627,0.0089842,0.26963,-25.689,1.4369,0.0026122,-0.0015161,0.00018061,0.03132,0.0017743,-0.0032012,-1.0134,0.20798,-0.054407,0.041106,0.020726
0.8,-0.3929,0.091702,-0.095162,-0.053216,0.028261,-0.024049,0.045889,-0.9907,0.010123,0.35682,-25.315,1.2703,0.0038263,-0.0015223,-0.0010379,0.03122,0.00081888,0.00016207,-1.0152,0.19989,-0.052921,0.039701,0.020726
0.81,-0.37733,0.09,-0.091566,-0.052673,0.027802,-0.026643,0.045332,-0.99441,0.009174,0.35682,-25.315,1.2703,0.0001839,-0.00031425,-0.0010347,0.027869,0.0013583,0.0012566,-1.0168,0.19212,-0.05146,0.038439,0.020726
0.82,-0.36249,0.08786,-0.091323,-0.052935,0.028164,-0.092959,0.045704,-0.99868,0.0087944,0.5312,-25.689,1.2703,0.0001839,-0.0015275,0.00018275,0.026089,-0.00010913,0.0068525,-1.0182,0.18462,-0.05014,0.038881,0.020726
0.83,-0.34832,0.086698,-0.083025,-0.052924,0.027218,0.077708,0.045889,-1.0005,0.0086046,0.095257,-25.97,1.3536,0.001398,-0.00031503,-0.0010249,0.025358,0.0022407,-0.0045104,-1.0196,0.17763,-0.048578,0.035101,0.020726
0.84,-0.3348,0.085561,-0.07476,-0.053078,0.028925,0.084366,0.045332,-0.99775,0.0089842,0.095257,-25.97,1.3536,-0.0010302,-0.0015247,-0.0010216,0.022732,0.0020419,-0.0082136,-1.0209,0.17095,-0.047096,0.0313,0.020726
0.85,-0.32185,0.084203,-0.068111,-0.05256,0.028282,0.058528,0.045332,-0.99571,0.009174,0.18244,-25.689,1.3536,-0.0010302,-0.0015309,0.001406,0.021259,0.0015432,-0.0053762,-1.022,0.1645,-0.045703,0.028309,0.020726
0.86,-0.30947,0.082742,-0.062036,-0.05244,0.027742,0.053736,0.044961,-0.99033,0.0084148,0.18244,-25.689,1.3536,-0.0034585,-0.00031934,0.0014093,0.018467,0.0021439,-0.0039991,-1.023,0.15832,-0.044354,0.02559,0.020726
0.87,-0.29766,0.080679,-0.05967,-0.052935,0.02525,-0.0184,0.045518,-0.98829,0.008225,0.18244,-25.221,1.187,0.0001839,-0.00032193,-0.0022338,0.019508,0.0016659,-0.0018527,-1.0239,0.15234,-0.043044,0.024784,0.020726
0.88,-0.28639,0.078785,-0.057141,-0.053399,0.027267,-0.011207,0.045332,-0.99107,0.0087944,0.18244,-25.221,1.187,0.001398,-0.000321,0.00019005,0.020043,0.0015115,-0.00014814,-1.0246,0.14664,-0.04182,0.023857,0.020726
0.89,-0.27559,0.077183,-0.052229,-0.052606,0.026756,0.041935,0.045704,-0.99886,0.0086046,0.26963,-25.502,1.4369,0.0001839,-0.00032007,0.00018945,0.018705,0.0018536,-0.0027933,-1.0253,0.14121,-0.040584,0.021666,0.020726
0.9,-0.2653,0.075614,-0.047462,-0.053001,0.026955,0.043636,0.045704,-1.0018,0.0086046,0.26963,-25.502,1.4369,0.001398,-0.0015262,-0.0010176,0.018572,0.0010579,-0.0043629,-1.026,0.13602,-0.039403,0.019525,0.020726
0.91,-0.25551,0.07343,-0.049883,-0.053417,0.025857,-0.10205,0.045889,-1.0002,0.0084148,0.35682,-25.595,1.1037,0.0001839,-0.00030765,-0.0010144,0.017284,0.00026506,0.0058064,-1.0264,0.13096,-0.038428,0.021089,0.020726
0.92,-0.24617,0.071438,-0.052135,-0.053414,0.027917,-0.098935,0.045518,-0.98996,0.0089842,0.35682,-25.595,1.1037,-0.0010302,-0.0015174,0.0001991,0.015513,-0.00080274,0.0089441,-1.0268,0.12612,-0.037525,0.022537,0.020726
0.93,-0.23726,0.069853,-0.048946,-0.053699,0.027002,0.012873,0.045332,-0.98421,0.0089842,0.26963,-25.221,1.3536,0.0026122,-0.0027236,-0.0010195,0.016852,-0.00093915,0.00013519,-1.0272,0.12161,-0.036477,0.021152,0.020726
0.94,-0.22874,0.068407,-0.045291,-0.053264,0.028264,0.025217,0.045147,-0.98996,0.010123,0.26963,-25.221,1.3536,0.001398,-0.00029441,0.0014082,0.015958,0.0006602,-0.0016814,-1.0276,0.11729,-0.035485,0.019503,0.020726
0.95,-0.2206,0.067146,-0.038412,-0.052994,0.026296,0.095993,0.045704,-1.0026,0.0089842,-0.07912,-25.876,1.187,0.0001839,-0.00029002,-0.0010207,0.014316,0.0016892,-0.0082662,-1.0279,0.11321,-0.034417,0.016174,0.020725
0.96,-0.21282,0.065935,-0.031772,-0.05297,0.027155,0.097391,0.045704,-1.008,0.0089842,-0.07912,-25.876,1.187,0.0001839,-0.00029271,0.0014069,0.0134,0.0019366,-0.0084127,-1.0282,0.10932,-0.033417,0.012952,0.020725
0.97,-0.20542,0.064564,-0.027472,-0.053366,0.026333,0.055216,0.045889,-1.0059,0.0080352,0.0080684,-25.595,1.187,-0.0022444,0.00092228,-0.001022,0.011069,0.0025025,-0.0066174,-1.0284,0.10557,-0.03249,0.010928,0.020725
0.98,-0.19837,0.063242,-0.023437,-0.053412,0.026906,0.054577,0.045704,-1.0015,0.0080352,0.0080684,-25.595,1.187,-0.0022444,-0.00029101,-0.0010187,0.0099638,0.0017775,-0.0059189,-1.0286,0.102,-0.031616,0.0090271,0.020725
0.99,-0.19166,0.061992,-0.01762,-0.053513,0.025797,0.096071,0.045889,-0.99719,0.0080352,0.095257,-25.408,1.4369,-0.0046727,-0.0015078,0.00019863,0.0074965,0.00098726,-0.007952,-1.0288,0.098625,-0.030704,0.0061955,0.020725
1,-0.1853,0.060901,-0.011439,-0.053685,0.027772,0.10953,0.045518,-0.98977,0.0097434,0.095257,-25.408,1.4369,-0.0058868,-0.00029639,0.00020567,0.0055364,0.001479,-0.0092326,-1.0289,0.095429,-0.029871,0.0031597,0.020725
1.01,-0.17919,0.059804,-0.0076932,-0.052986,0.02873,0.065141,0.045332,-0.98829,0.0097434,0.18244,-25.595,1.3536,-0.0046727,-0.0015132,-0.0010091,0.0055205,0.00031755,-0.005919,-1.0289,0.092325,-0.029167,0.0013695,0.020725
1.02,-0.1734,0.058667,-0.0046875,-0.0537,0.028138,0.054119,0.045889,-0.98885,0.0089842,0.18244,-25.595,1.3536,-0.0034585,-0.00030529,0.00020821,0.0060017,0.00074179,-0.0031561,-1.029,0.089367,-0.028487,-4.6149e-05,0.020725
1.03,-0.16785,0.057815,0.0042872,-0.053415,0.02799,0.18187,0.045704,-0.99089,0.0086046,0.0080684,-25.689,1.6035,-0.0010302,-0.0027398,0.00021522,0.0073852,6.1677e-05,-0.011862,-1.029,0.086622,-0.027695,-0.0045512,0.020725
