time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
0.19,1.9912,-0.71146,1.0177,-0.051286,0.021766,-0.20649,0.045646,-1.0294,0.0025998,-0.78174,-26.275,3.7452,-0.0048417,0.0012658,-0.0021005,0.18856,-0.0056801,-0.012637,0.26983,0.74643,0.18669,0.50486,0.020724
0.2,2.0826,-0.76233,0.93942,-0.051187,0.022975,-0.21973,0.045079,-1.0158,0.0046726,-0.70745,-26.275,3.9728,-0.013341,0.0012588,0.0027551,0.17905,-0.0061656,-0.010205,0.23899,0.76259,0.16315,0.50394,0.020724
0.21,2.1889,-0.80881,0.84867,-0.052424,0.023772,-0.22584,0.045268,-1.0009,0.0044842,-0.70745,-26.275,3.9728,-0.020626,0.0012588,-0.00088454,0.16977,-0.0061912,-0.012258,0.2067,0.77736,0.14005,0.50258,0.020724
0.22,2.3156,-0.84927,0.74219,-0.052004,0.022853,-0.16411,0.044701,-0.98938,0.0050495,-1.0046,-26.598,3.4417,-0.018197,4.4538e-05,-0.0020997,0.16734,-0.0026124,-0.015404,0.17242,0.7915,0.11827,0.50005,0.020724
0.23,2.4595,-0.88292,0.62095,-0.052404,0.022847,-0.16552,0.044324,-0.98081,0.0039189,-1.0046,-26.598,3.4417,-0.016983,-0.0023815,0.00032369,0.166,-0.0028894,-0.014927,0.13698,0.80403,0.097168,0.49701,0.020724
0.24,2.62,-0.90847,0.48543,-0.052464,0.022652,-0.14689,0.044324,-0.97616,0.0050495,-1.0046,-26.355,4.2763,-0.014555,-0.0035889,-0.0021095,0.16576,-0.0027327,-0.0171,0.10047,0.81509,0.076841,0.4932,0.020724
0.25,2.7923,-0.92541,0.34055,-0.052154,0.022553,-0.15045,0.044324,-0.97225,0.0041073,-1.0046,-26.355,4.2763,-0.0084842,5.7963e-05,0.00031783,0.16831,8.0143e-05,-0.016225,0.063123,0.82438,0.057397,0.48892,0.020724
0.26,2.9684,-0.93419,0.19307,-0.053085,0.022474,-0.2096,0.044324,-0.9702,0.0048611,-0.78174,-26.113,4.3522,-0.0036276,-0.002375,-0.00088965,0.17077,-0.0033483,-0.015779,0.025557,0.83132,0.03862,0.48483,0.020724
0.27,-3.1397,-0.93421,0.048824,-0.052901,0.022732,-0.21155,0.044324,-0.97113,0.0041073,-0.78174,-26.113,4.3522,0.0036573,-0.0011678,0.00032346,0.17483,-0.0031793,-0.014967,-0.012521,0.83651,0.02088,0.48033,0.020724
0.28,-2.9716,-0.9247,-0.085717,-0.052338,0.023725,-0.16201,0.043946,-0.97523,0.0050495,-0.93031,-25.87,3.9728,0.0060855,0.0012491,0.0015251,0.17597,0.00089373,-0.015216,-0.051218,0.84041,0.0042171,0.47477,0.020724
0.29,-2.8166,-0.90746,-0.20509,-0.052484,0.022519,-0.16367,0.044512,-0.98472,0.0037305,-0.93031,-25.87,3.9728,0.012156,0.0048824,0.00030996,0.17865,0.0048198,-0.016157,-0.090069,0.84256,-0.011374,0.4688,0.020724
0.3,-2.6766,-0.88421,-0.3075,-0.05282,0.021913,-0.19132,0.045079,-0.99291,0.0039189,-0.93031,-26.355,3.5935,0.010942,0.0024518,0.0027411,0.1767,0.0037689,-0.014438,-0.12879,0.8428,-0.025761,0.46277,0.020725
0.31,-2.551,-0.8554,-0.39341,-0.052236,0.022979,-0.1849,0.044512,-1.002,0.0041073,-0.93031,-26.355,3.5935,0.017013,0.0024472,0.00031183,0.17836,0.0040642,-0.015948,-0.1674,0.84145,-0.039033,0.45629,0.020725
0.32,-2.4387,-0.82149,-0.46415,-0.051706,0.022247,-0.15587,0.044512,-1.0059,0.0033536,-0.93031,-25.789,4.0487,0.020655,0.0024472,0.00031851,0.17934,0.0051548,-0.016942,-0.20584,0.83871,-0.051384,0.44909,0.020725
0.33,-2.338,-0.78428,-0.52164,-0.051461,0.023881,-0.15632,0.04489,-1.0121,0.005238,-0.93031,-25.789,4.0487,0.017013,0.0036613,0.0015316,0.17502,0.0063871,-0.016525,-0.24384,0.83442,-0.062722,0.44157,0.020725
0.34,-2.2479,-0.74391,-0.5654,-0.051855,0.021215,-0.11763,0.045268,-1.0153,0.0042958,-1.1532,-26.355,4.7315,0.019441,-0.0036326,0.0015268,0.17318,0.0044458,-0.01822,-0.2816,0.82907,-0.072521,0.43303,0.020725
0.35,-2.1656,-0.70216,-0.59978,-0.051552,0.023188,-0.1174,0.04489,-1.0151,0.0050495,-1.1532,-26.355,4.7315,0.01337,0.0012149,0.0015258,0.16627,0.0073036,-0.018765,-0.31865,0.82229,-0.081364,0.42426,0.020725
0.36,-2.0879,-0.66177,-0.63066,-0.051682,0.022376,-0.20564,0.04489,-1.0171,0.0041073,-0.78174,-26.194,3.7452,0.0060855,-0.0012246,0.0015248,0.15703,0.0015615,-0.014621,-0.35422,0.81339,-0.090017,0.41695,0.020725
0.37,-2.0155,-0.62111,-0.65482,-0.051621,0.023613,-0.20832,0.045268,-1.0197,0.0048611,-0.78174,-26.194,3.7452,0.0072997,0.0024134,0.0015239,0.15279,0.0024349,-0.013314,-0.38894,0.80332,-0.097719,0.40952,0.020725
0.38,-1.9469,-0.58123,-0.67446,-0.0505,0.021025,-0.23781,0.044512,-1.0233,0.0037305,-0.63317,-26.436,3.8969,0.0036573,0.0036208,-0.00090924,0.14671,0.0021674,-0.013077,-0.42254,0.79194,-0.10466,0.40249,0.020725
0.39,-1.882,-0.54201,-0.68942,-0.051725,0.021879,-0.2469,0.045646,-1.0259,0.0029767,-0.63317,-26.436,3.8969,1.4836e-05,0.0036208,-0.0021243,0.13996,0.0019383,-0.013461,-0.45511,0.77954,-0.11072,0.39552,0.020725
0.4,-1.8193,-0.50483,-0.70211,-0.051588,0.021654,-0.30093,0.045457,-1.0246,0.003542,-0.41031,-25.789,3.8969,-0.00727,0.002409,0.00030298,0.13046,-0.0010993,-0.0096285,-0.48628,0.76593,-0.11609,0.38944,0.020725
0.41,-1.7594,-0.46855,-0.71118,-0.052735,0.022622,-0.30337,0.045457,-1.0154,0.003542,-0.41031,-25.789,3.8969,-0.0096983,0.0011904,0.00030203,0.1235,-0.0027634,-0.0083903,-0.51639,0.75158,-0.12067,0.38333,0.020725
0.42,-1.7012,-0.43392,-0.7193,-0.05225,0.022243,-0.34572,0.045268,-1.0024,0.0042958,-0.26173,-25.951,3.5935,-0.014555,0.0036143,0.0015075,0.11549,-0.0040683,-0.0043178,-0.54505,0.73625,-0.12496,0.37803,0.020725
0.43,-1.6452,-0.40034,-0.72437,-0.051971,0.023199,-0.3443,0.044512,-0.99254,0.0044842,-0.26173,-25.951,3.5935,-0.014555,-3.0329e-05,-0.00092933,0.11069,-0.0066097,-0.0050212,-0.57268,0.72041,-0.12849,0.37264,0.020725
0.44,-1.5929,-0.36533,-0.72126,-0.052268,0.022807,-0.22005,0.044701,-0.98435,0.0054264,-0.78174,-26.275,3.5935,-0.013341,-0.0024608,0.0027199,0.10782,-0.0031846,-0.0098622,-0.60018,0.70495,-0.13062,0.3646,0.020725
0.45,-1.5421,-0.33181,-0.71618,-0.05264,0.023757,-0.21933,0.044324,-0.98044,0.005238,-0.78174,-26.275,3.5935,-0.010912,-0.0024696,0.00028299,0.10626,-0.0021118,-0.012901,-0.62654,0.68903,-0.13218,0.35658,0.020725
0.46,-1.4931,-0.29901,-0.70758,-0.051865,0.022429,-0.17743,0.044324,-0.98472,0.0050495,-0.93031,-26.679,3.8969,-0.0060559,-0.001251,0.0002821,0.10677,0.00082374,-0.015933,-0.65205,0.67297,-0.133,0.34772,0.020725
0.47,-1.4452,-0.26798,-0.69777,-0.052417,0.023668,-0.18013,0.044512,-0.98602,0.0046726,-0.93031,-26.679,3.8969,-0.00727,-0.0036792,0.0014915,0.10374,-2.6874e-05,-0.015632,-0.67637,0.65655,-0.13336,0.33903,0.020725
0.48,-1.3978,-0.23879,-0.68889,-0.052396,0.02216,-0.21248,0.044701,-0.98565,0.0025998,-0.63317,-26.355,4.3522,-0.0036276,-0.002465,0.0027125,0.10302,-0.0016744,-0.010888,-0.69929,0.63958,-0.13383,0.33123,0.020725
0.49,-1.3516,-0.21123,-0.6789,-0.052085,0.024358,-0.21109,0.043946,-0.98007,0.0031651,-0.63317,-26.355,4.3522,-0.0011993,-0.0024583,0.0027077,0.10219,-0.0020012,-0.0094911,-0.72111,0.62243,-0.13387,0.32352,0.020725
0.5,-1.3054,-0.18746,-0.67045,-0.052665,0.021409,-0.28594,0.043946,-0.96945,0.0033536,-0.55888,-26.275,3.5935,0.0060855,-2.9926e-05,0.00028239,0.10462,-0.0021599,-0.0077287,-0.74139,0.6049,-0.13332,0.31746,0.020725
0.51,-1.2604,-0.16513,-0.66129,-0.052872,0.023677,-0.28653,0.043946,-0.96647,0.0046726,-0.55888,-26.275,3.5935,0.014585,-0.0012462,-0.00092881,0.10893,-0.0029971,-0.0080282,-0.76063,0.58733,-0.13247,0.3115,0.020725
0.52,-1.2162,-0.14429,-0.65255,-0.051618,0.023769,-0.30571,0.043757,-0.97467,0.0058033,-0.41031,-26.194,3.5935,0.017013,0.0011843,-0.00092971,0.10966,-0.0026949,-0.0060681,-0.77872,0.56963,-0.13157,0.30608,0.020725
0.53,-1.173,-0.12497,-0.64324,-0.051552,0.022496,-0.30693,0.044324,-0.99291,0.0041073,-0.41031,-26.194,3.5935,0.019441,0.0023963,0.0014977,0.10935,-0.0015465,-0.0036574,-0.79583,0.55203,-0.13033,0.30078,0.020725
0.54,-1.1312,-0.10657,-0.63216,-0.051047,0.023513,-0.2785,0.04489,-1.0192,0.0054264,-0.55888,-26.679,3.4417,0.020655,0.0048247,-0.00092767,0.10797,0.0015757,-0.0066327,-0.81217,0.53469,-0.12869,0.29493,0.020725
0.55,-1.091,-0.088582,-0.61753,-0.05107,0.020146,-0.2078,0.04489,-1.0242,0.0025998,-0.78174,-26.679,3.9728,0.014585,0.0036085,-0.00093037,0.10124,0.0043177,-0.012094,-0.828,0.51786,-0.12646,0.28761,0.020725
0.56,-1.0515,-0.072592,-0.60445,-0.051147,0.023081,-0.24374,0.044324,-1.0115,0.0039189,-0.70745,-26.436,3.3658,0.0085138,0.0048271,0.00027905,0.092913,0.0047853,-0.010464,-0.84266,0.50107,-0.12423,0.28129,0.020725
0.57,-1.0132,-0.057425,-0.59084,-0.050977,0.023306,-0.22879,0.043946,-1.0086,0.0048611,-0.70745,-26.436,3.3658,0.0036573,0.0023945,-0.00093981,0.084997,0.003281,-0.010784,-0.8565,0.48456,-0.12196,0.2748,0.020725
0.58,-0.97577,-0.04398,-0.5785,-0.0507,0.024386,-0.25666,0.043757,-1.0072,0.005238,-0.55888,-26.113,3.5935,0.0024431,0.0036022,-0.0045716,0.079762,0.002864,-0.011414,-0.8693,0.46821,-0.11967,0.26914,0.020725
0.59,-0.93924,-0.03263,-0.56697,-0.050906,0.020399,-0.2805,0.044324,-1.0119,0.0031651,-0.55888,-26.113,3.5935,1.4836e-05,-5.3265e-05,-0.00093008,0.07452,0.00026489,-0.0085556,-0.88117,0.45214,-0.11704,0.26417,0.020725
0.6,-0.90482,-0.020014,-0.54882,-0.05142,0.023159,-0.12733,0.044324,-1.0104,0.0046726,-1.1532,-26.598,3.8211,-0.0024134,-5.5343e-05,0.00028317,0.06923,0.0036352,-0.017021,-0.89307,0.43698,-0.11396,0.25581,0.020725
0.61,-0.87127,-0.0089078,-0.53122,-0.051276,0.020643,-0.13373,0.044324,-1.0067,0.0039189,-1.1532,-26.598,3.8211,-0.0024134,0.003585,0.00028994,0.065789,0.007011,-0.0189,-0.90416,0.42209,-0.11078,0.24785,0.020725
0.62,-0.83831,0.00032333,-0.51727,-0.050874,0.025136,-0.20385,0.043757,-1.0059,0.008253,-0.85603,-25.951,3.4417,-0.0060559,-6.1651e-05,-0.0045714,0.060541,0.003298,-0.017654,-0.91415,0.40727,-0.10789,0.24178,0.020725
0.63,-0.80639,0.0088569,-0.50322,-0.05117,0.018568,-0.19061,0.044135,-0.99794,0.0018461,-0.85603,-25.951,3.4417,-0.0036276,0.0035852,0.00028813,0.058862,0.0048867,-0.012807,-0.92352,0.39278,-0.10503,0.23567,0.020725
0.64,-0.77548,0.016617,-0.48958,-0.0504,0.02335,-0.18911,0.04319,-0.99217,0.0044842,-0.85603,-26.517,3.6693,-0.0060559,-5.927e-05,0.00028722,0.055013,0.0027421,-0.011427,-0.93224,0.37865,-0.10223,0.22975,0.020725
0.65,-0.74558,0.023455,-0.47649,-0.050935,0.02194,-0.19261,0.043946,-0.9918,0.0041073,-0.85603,-26.517,3.6693,-0.0024134,-0.0012798,0.00029398,0.054663,0.0011045,-0.010296,-0.94033,0.36488,-0.099441,0.22413,0.020725
0.66,-0.71647,0.02886,-0.46626,-0.051172,0.022627,-0.24584,0.043757,-0.99142,0.0031651,-0.63317,-26.679,3.8969,-0.0036276,-7.2005e-05,0.00029305,0.052153,0.00031706,-0.0060864,-0.94756,0.35133,-0.096793,0.21999,0.020725
0.67,-0.68842,0.033896,-0.45584,-0.05069,0.023321,-0.23352,0.043568,-0.9985,0.0054264,-0.63317,-26.679,3.8969,-0.0036276,-7.4033e-05,0.00029979,0.049869,5.3542e-05,-0.0051038,-0.95434,0.3382,-0.0942,0.21571,0.020725
0.68,-0.66129,0.037893,-0.44736,-0.051035,0.023461,-0.26809,0.043568,-1.0037,0.0042958,-0.48459,-26.194,3.8211,-0.0011993,-7.6054e-05,-0.00092297,0.049369,-0.00064082,-0.0031479,-0.96043,0.32539,-0.091691,0.21242,0.020725
0.69,-0.63514,0.041333,-0.4393,-0.050977,0.023963,-0.27088,0.043757,-1.0015,0.0044842,-0.48459,-26.194,3.8211,-0.0011993,-7.807e-05,-0.00092005,0.04774,-0.00085946,-0.0024256,-0.96606,0.31299,-0.089203,0.20932,0.020725
0.7,-0.61023,0.044925,-0.42718,-0.051541,0.020714,-0.17906,0.044324,-0.9985,0.0033536,-0.93031,-26.032,3.5176,1.4836e-05,-0.0012921,0.001515,0.046595,0.00035647,-0.0077433,-0.97171,0.30125,-0.086394,0.20413,0.020725
0.71,-0.58626,0.048076,-0.41553,-0.051737,0.022786,-0.17887,0.044135,-0.99515,0.0046726,-0.93031,-26.032,3.5176,-0.0011993,0.0023548,0.001514,0.044059,0.003081,-0.0090938,-0.97693,0.28989,-0.083685,0.19913,0.020725
0.72,-0.56313,0.05104,-0.4041,-0.051021,0.022252,-0.17195,0.043757,-0.99291,0.0042958,-0.85603,-25.87,3.7452,0.0060855,-0.0012811,-0.00090754,0.047048,0.0011436,-0.0099839,-0.98178,0.27886,-0.081133,0.19417,0.020725
0.73,-0.5409,0.053601,-0.39326,-0.051861,0.024091,-0.17438,0.044135,-0.99515,0.0048611,-0.85603,-25.87,3.7452,0.001229,-0.001281,-0.00090851,0.043323,0.00044698,-0.0098629,-0.98624,0.26821,-0.078687,0.18946,0.020725
0.74,-0.51931,0.054683,-0.38768,-0.051238,0.021454,-0.27771,0.044135,-0.99701,0.0024114,-0.41031,-26.355,4.1246,1.4836e-05,-0.0012766,0.0027368,0.040178,-0.0013691,0.00033589,-0.98987,0.25774,-0.076417,0.18746,0.020725
0.75,-0.49865,0.055686,-0.38223,-0.051579,0.025021,-0.27341,0.043757,-0.99738,0.0046726,-0.41031,-26.355,4.1246,0.001229,-6.0191e-05,0.0015217,0.038923,-0.0011105,0.0021227,-0.99321,0.24766,-0.074263,0.18545,0.020725
0.76,-0.47893,0.057034,-0.37178,-0.050373,0.021954,-0.16367,0.043379,-1.0032,0.0041073,-0.85603,-25.708,5.1109,0.0085138,-0.0012764,-0.0021256,0.042444,0.00016155,-0.0087812,-0.99678,0.23817,-0.071807,0.18086,0.020725
0.77,-0.46002,0.058098,-0.36178,-0.051405,0.022329,-0.16407,0.043757,-1.0091,0.003542,-0.85603,-25.708,5.1109,0.0060855,0.0011435,0.0015159,0.040748,0.0021683,-0.00915,-1.0001,0.22902,-0.069439,0.17645,0.020725
0.78,-0.44169,0.057966,-0.35856,-0.051171,0.022088,-0.29822,0.044135,-1.0052,0.0042958,-0.33602,-26.275,4.0487,0.0024431,-0.002503,0.00029315,0.036682,-0.0019666,0.00052013,-1.0025,0.21999,-0.067406,0.17549,0.020725
0.79,-0.42418,0.057753,-0.35558,-0.05153,0.023209,-0.29845,0.043946,-1.0015,0.0044842,-0.33602,-26.275,4.0487,1.4836e-05,-7.8878e-05,0.00029222,0.032773,-0.0014899,0.0032588,-1.0047,0.21133,-0.065455,0.17461,0.020725
0.8,-0.40752,0.058329,-0.34712,-0.050651,0.024422,-0.17921,0.043757,-0.99999,0.0063686,-0.85603,-27.002,4.1246,0.0060855,-8.2985e-05,-0.00092284,0.034792,0.00017147,-0.005368,-1.0072,0.20318,-0.063405,0.17085,0.020725
0.81,-0.39153,0.058603,-0.33913,-0.051081,0.022887,-0.1822,0.043946,-0.99869,0.0042958,-0.85603,-27.002,4.1246,0.0036573,-0.0013033,-0.0021417,0.032799,-9.7834e-05,-0.008351,-1.0095,0.19535,-0.061384,0.16729,0.020725
0.82,-0.37612,0.057849,-0.3377,-0.050923,0.023278,-0.31306,0.043946,-1.0039,0.0039189,-0.41031,-27.407,3.6693,1.4836e-05,0.0047739,-0.00093234,0.028844,0.0023789,0.00099882,-1.011,0.18766,-0.059609,0.16709,0.020725
0.83,-0.36137,0.056882,-0.33766,-0.0505,0.022891,-0.33988,0.043757,-1.0072,0.0042958,-0.11316,-25.708,4.0487,1.4836e-05,-0.0012965,-0.00094177,0.026819,-0.0014071,0.0058192,-1.0123,0.18026,-0.057923,0.16758,0.020726
0.84,-0.34731,0.055978,-0.33776,-0.051379,0.024768,-0.34168,0.043946,-1.0046,0.0048611,-0.11316,-25.708,4.0487,1.4836e-05,0.0035559,0.00026768,0.025373,0.00080765,0.0078716,-1.0134,0.1732,-0.056331,0.16809,0.020726
0.85,-0.33398,0.0561,-0.32899,-0.050627,0.024315,-0.15491,0.043568,-0.99943,0.005238,-0.93031,-26.517,4.1246,-0.0024134,-0.0013068,0.00027067,0.022445,0.00027692,-0.0050917,-1.0152,0.16665,-0.054537,0.16399,0.020726
0.86,-0.3212,0.056085,-0.32056,-0.05058,0.023961,-0.15501,0.04319,-0.99198,0.0046726,-0.93031,-26.517,4.1246,-0.0011993,0.0011153,0.00027748,0.021664,0.0017632,-0.0086568,-1.0168,0.16037,-0.052806,0.16003,0.020726
0.87,-0.30892,0.055355,-0.31549,-0.05067,0.020534,-0.21838,0.043568,-0.99329,0.003542,-0.70745,-25.87,4.1246,1.4836e-05,-0.0037453,0.00027661,0.021561,-0.0016259,-0.0059062,-1.018,0.15429,-0.05109,0.1578,0.020726
0.88,-0.2972,0.05468,-0.31071,-0.05132,0.022367,-0.21812,0.043568,-0.99608,0.0039189,-0.70745,-25.87,4.1246,0.0024431,-0.0013189,0.00027573,0.022536,-0.0010089,-0.0049851,-1.0191,0.14847,-0.049494,0.15569,0.020726
0.89,-0.2859,0.053357,-0.31274,-0.050416,0.022067,-0.3558,0.043757,-1.0037,0.0039189,-0.26173,-26.517,3.4417,0.0024431,-0.00011088,0.00027103,0.022211,-0.0014863,0.006047,-1.0196,0.14272,-0.048138,0.15705,0.020725
0.9,-0.27512,0.052091,-0.31469,-0.050921,0.022456,-0.35459,0.043946,-1.0087,0.0041073,-0.26173,-26.517,3.4417,0.001229,0.0035317,0.00027401,0.020652,0.00094431,0.0089907,-1.02,0.13725,-0.046832,0.15835,0.020725
0.91,-0.26488,0.051298,-0.31117,-0.051182,0.02156,-0.2418,0.043757,-1.002,0.0041073,-0.63317,-26.194,3.6693,-0.0011993,-0.0013204,0.0026938,0.017885,-0.0005554,0.0031202,-1.0207,0.13213,-0.045417,0.15681,0.020725
0.92,-0.25511,0.050589,-0.30806,-0.051654,0.023755,-0.2474,0.043946,-0.9931,0.0048611,-0.63317,-26.194,3.6693,0.001229,-0.0025302,-0.0021636,0.018111,-0.0019444,-0.0017201,-1.0214,0.12724,-0.044121,0.15546,0.020725
0.93,-0.2458,0.04998,-0.30283,-0.051624,0.023015,-0.20041,0.043568,-0.98919,0.0050495,-0.78174,-25.789,4.1246,0.0048714,-9.9679e-05,-0.00095034,0.020146,-0.00021476,-0.0062366,-1.0221,0.12261,-0.04279,0.15299,0.020725
0.94,-0.23688,0.049416,-0.29761,-0.050911,0.024278,-0.19571,0.04319,-0.9972,0.0061801,-0.78174,-25.789,4.1246,0.0024431,-9.3251e-05,-0.00095501,0.018615,0.00025066,-0.0077291,-1.0228,0.11817,-0.041535,0.15051,0.020725
0.95,-0.22835,0.048617,-0.29399,-0.051127,0.021613,-0.22402,0.044135,-1.0087,0.0042958,-0.70745,-26.517,3.8211,1.4836e-05,0.0035535,-0.0021776,0.015963,0.0027245,-0.0061259,-1.0234,0.11391,-0.040311,0.14883,0.020725
0.96,-0.22018,0.047888,-0.29037,-0.050652,0.02268,-0.22025,0.043757,-1.0162,0.0044842,-0.70745,-26.517,3.8211,0.0036573,-0.003727,-0.0021861,0.017247,-0.001533,-0.0058792,-1.0238,0.10983,-0.039162,0.14715,0.020725
0.97,-0.21247,0.047587,-0.27961,-0.051179,0.021111,-0.066958,0.044135,-1.0154,0.0027883,-1.3017,-26.517,3.5176,0.001229,-8.4464e-05,-0.00097272,0.015406,0.0010006,-0.015747,-1.0248,0.10608,-0.037884,0.14176,0.020725
0.98,-0.20512,0.047272,-0.26932,-0.051082,0.022226,-0.066979,0.043757,-1.0097,0.0033536,-1.3017,-26.517,3.5176,-0.0024134,-8.2243e-05,-0.0033979,0.011912,0.0016522,-0.019825,-1.0256,0.10249,-0.036688,0.1366,0.020725
0.99,-0.19807,0.046527,-0.26489,-0.051334,0.021681,-0.17946,0.043946,-1.0015,0.0039189,-0.85603,-25.708,3.9728,-0.0048417,-8.4177e-05,0.0014617,0.008785,0.00092376,-0.0092383,-1.026,0.098975,-0.035636,0.13446,0.020725
1,-0.19135,0.045866,-0.26059,-0.051117,0.023233,-0.17624,0.04319,-0.99366,0.005238,-0.85603,-25.708,3.9728,-0.0048417,-8.8177e-05,0.00024294,0.0074726,0.00060842,-0.0069064,-1.0264,0.09562,-0.034668,0.13237,0.020725
1.01,-0.18495,0.045414,-0.25471,-0.051021,0.024526,-0.13793,0.043568,-0.99273,0.0056148,-1.0046,-26.517,3.8969,-0.0024134,-9.6304e-05,0.0026743,0.0083347,0.0006368,-0.0060695,-1.0268,0.092436,-0.03376,0.12944,0.020725
