time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
0.12,1.717,-0.35869,1.3828,-0.0081805,0.0021956,-0.027396,0.0010727,-1.0052,-0.016023,-16.847,-44.15,-6.5004,0.0072891,0.00044435,0.0011496,0.21401,0.0034953,0.0015702,0.40122,0.64111,0.37718,0.50983,0.020724
0.13,1.752,-0.41353,1.345,-0.008018,0.0029275,-0.029191,0.00070509,-1.0031,-0.015273,-16.847,-43.926,-6.5004,0.00487,0.00044295,0.0011537,0.21031,0.0036733,0.0010851,0.38202,0.66154,0.35594,0.50926,0.020724
0.14,1.793,-0.46948,1.3021,-0.0081147,0.0027759,-0.0028845,0.00070509,-1.005,-0.015085,-16.847,-43.926,-6.5004,0.0072922,0.0016557,-0.0012706,0.2098,0.0049909,-0.0011755,0.36113,0.68216,0.33348,0.50815,0.020724
0.15,1.8418,-0.52595,1.2543,-0.0079329,0.0037078,0.0020924,0.0008889,-1.0054,-0.015273,-16.751,-43.813,-6.5908,0.0084971,0.00044399,-0.0012704,0.20934,0.0055042,-0.0023901,0.338,0.70274,0.31051,0.50655,0.020724
0.16,1.8992,-0.58194,1.2008,-0.0081296,0.0025952,0.00029384,0.0012565,-1.0078,-0.016399,-16.751,-43.813,-6.5908,0.0060597,0.00045026,-0.0012664,0.20634,0.0063049,-0.0031839,0.31274,0.72291,0.28724,0.50443,0.020724
0.17,1.9662,-0.63647,1.1404,-0.0083103,0.0034295,-0.0013667,0.001808,-1.013,-0.016023,-16.559,-44.15,-6.5004,0.0036285,0.0004565,-4.444e-05,0.20252,0.0069414,-0.0030719,0.28552,0.74238,0.26374,0.50174,0.020724
0.18,2.044,-0.68846,1.0718,-0.0086711,0.0027803,-0.0018722,0.0016241,-1.0097,-0.015648,-16.559,-44.15,-6.5004,-0.0024452,0.00045123,-4.43e-05,0.19589,0.007487,-0.0035126,0.25648,0.76091,0.2402,0.49846,0.020724
0.19,2.1338,-0.73693,0.9938,-0.0079619,0.0040805,-0.0067677,0.0010727,-1.0078,-0.01546,-16.655,-44.038,-6.5004,-0.0060967,-0.00076051,-0.0012583,0.19003,0.007013,-0.0049042,0.22571,0.77825,0.21679,0.49463,0.020724
0.2,2.237,-0.78071,0.90521,-0.0085109,0.0030916,-0.0075701,0.001808,-1.0065,-0.015648,-16.655,-44.038,-6.5004,-0.0073198,-0.0007581,-4.7854e-05,0.18598,0.0073437,-0.0049592,0.19333,0.79429,0.19376,0.49019,0.020724
0.21,2.3545,-0.81871,0.80514,-0.0085247,0.0040229,-0.0087515,0.0014403,-1.0052,-0.015648,-16.655,-43.701,-6.5004,-0.00976,-0.00075954,-0.0012618,0.1816,0.0077681,-0.0062495,0.1595,0.80885,0.17118,0.48517,0.020724
0.22,2.4862,-0.84976,0.69349,-0.0074151,0.00283,-0.01043,0.00070509,-1.0027,-0.015273,-16.655,-43.701,-6.5004,-0.010983,0.00045316,0.0011666,0.1779,0.0089712,-0.0053857,0.12443,0.82182,0.1492,0.47958,0.020724
0.23,2.6308,-0.87298,0.5716,-0.008164,0.0039499,-0.0085841,0.0010727,-1.0016,-0.015273,-16.559,-43.926,-6.5004,-0.0097747,-0.00076241,0.0011667,0.17598,0.0089836,-0.005602,0.088233,0.83311,0.12796,0.47342,0.020724
0.24,2.7854,-0.88756,0.44204,-0.0079498,0.0026655,-0.0030917,0.0008889,-1.0016,-0.014898,-16.559,-43.926,-6.5004,-0.0073463,0.00045414,0.0011707,0.1754,0.010034,-0.0060497,0.051162,0.84269,0.10742,0.46668,0.020724
0.25,2.9457,-0.89294,0.30991,-0.0079675,0.0037982,0.010892,0.0014403,-1.0016,-0.01471,-16.655,-43.813,-6.8623,-0.0037037,-0.0007576,-0.0012498,0.17593,0.01077,-0.0086884,0.013198,0.85061,0.08795,0.45922,0.020724
0.26,3.1052,-0.88959,0.18142,-0.0083596,0.0025565,0.00017946,0.0012565,-1.0014,-0.015648,-16.655,-43.813,-6.8623,-0.0012871,-0.0019732,-3.5503e-05,0.17594,0.010492,-0.0089694,-0.025347,0.85663,0.069663,0.45135,0.020725
0.27,-3.0241,-0.87856,0.060375,-0.0076446,0.0034827,-0.021738,0.00070509,-1.0007,-0.015836,-16.942,-43.589,-6.5908,0.0023407,0.00045366,-0.0012457,0.17666,0.011044,-0.0095204,-0.064093,0.86058,0.052176,0.44338,0.020725
0.28,-2.8788,-0.8598,-0.050205,-0.0083202,0.0026771,-0.0058566,0.0010727,-1.0022,-0.016023,-16.942,-43.589,-6.5908,0.0047574,-0.00075808,-0.0012494,0.17659,0.010607,-0.0099732,-0.103,0.86281,0.03547,0.43486,0.020725
0.29,-2.7444,-0.83466,-0.14755,-0.0086909,0.0034463,-0.0068399,0.0014403,-1.0031,-0.01546,-16.942,-43.813,-6.5908,0.007183,0.00045845,-3.518e-05,0.17622,0.011397,-0.0095257,-0.14193,0.86324,0.019805,0.42598,0.020725
0.3,-2.6217,-0.80467,-0.23069,-0.008368,0.0031563,-0.02111,0.0012565,-1.0044,-0.015648,-16.942,-43.813,-6.5908,0.0096115,0.00045317,-3.5069e-05,0.17572,0.011763,-0.0096052,-0.18073,0.86184,0.0054573,0.41692,0.020725
0.31,-2.51,-0.77034,-0.3004,-0.008737,0.003525,-0.0098787,0.0012565,-1.0048,-0.016211,-16.463,-43.813,-6.5908,0.010832,0.0016697,-3.1124e-05,0.17425,0.013487,-0.010238,-0.21933,0.85886,-0.0077264,0.40739,0.020725
0.32,-2.4082,-0.73246,-0.35859,-0.0086793,0.0031171,0.0047484,0.0012565,-1.0067,-0.016023,-16.463,-43.813,-6.5908,0.0084154,0.00045797,-3.486e-05,0.16996,0.013175,-0.01057,-0.25747,0.85432,-0.020126,0.39743,0.020725
0.33,-2.3149,-0.69266,-0.40661,-0.0085024,0.0038465,-0.0059009,0.0014403,-1.0057,-0.015085,-16.847,-43.926,-6.5908,0.0084214,-0.00075762,0.0011832,0.16647,0.011666,-0.0095642,-0.29498,0.84815,-0.031583,0.38745,0.020725
0.34,-2.2289,-0.65173,-0.44528,-0.0083418,0.0030379,-0.015155,0.0012565,-1.0069,-0.014522,-16.847,-43.926,-6.5908,0.0072046,-0.00075522,-3.0819e-05,0.16231,0.011128,-0.010162,-0.33181,0.84048,-0.041898,0.37739,0.020725
0.35,-2.1491,-0.60994,-0.47575,-0.0081667,0.0036278,-0.0087396,0.0010727,-1.0089,-0.015273,-16.751,-44.038,-6.6813,0.0071902,-0.00075667,-2.6888e-05,0.15872,0.011413,-0.010739,-0.3679,0.83149,-0.05115,0.36709,0.020725
0.36,-2.0745,-0.5677,-0.4994,-0.0083275,0.0028769,-0.0015464,0.0008889,-1.0054,-0.015836,-16.751,-44.038,-6.6813,0.0035336,0.00045602,-2.297e-05,0.15278,0.012381,-0.010974,-0.40314,0.82126,-0.059538,0.35659,0.020725
0.37,-2.0038,-0.5262,-0.51798,-0.0081583,0.0034543,-0.020734,0.0010727,-1.0057,-0.015836,-16.942,-43.813,-6.4099,0.0035194,-0.00075956,-2.2897e-05,0.14865,0.010888,-0.01021,-0.43733,0.80971,-0.067122,0.3464,0.020725
0.38,-1.9367,-0.48524,-0.53144,-0.00759,0.00198,-0.020203,0.00070509,-1.0084,-0.015836,-16.942,-43.813,-6.4099,0.0022882,0.00045698,-1.8991e-05,0.14417,0.011206,-0.0099735,-0.47052,0.79711,-0.073827,0.33615,0.020725
0.39,-1.8727,-0.44501,-0.54023,-0.0081588,0.004052,-0.013435,0.0010727,-1.0093,-0.01546,-16.942,-43.926,-6.5908,-0.0013769,0.00045937,-2.2765e-05,0.13782,0.011628,-0.010355,-0.50268,0.78359,-0.079647,0.32577,0.020725
0.4,-1.8112,-0.40621,-0.54511,-0.0079877,0.0026563,-0.019209,0.0010727,-1.0076,-0.016399,-16.942,-43.926,-6.5908,-0.0038249,0.0016836,-0.0012292,0.13178,0.012646,-0.01133,-0.53372,0.76919,-0.084529,0.3155,0.020725
0.41,-1.7518,-0.36888,-0.54712,-0.0085574,0.0037837,-0.026827,0.0008889,-1.0074,-0.016211,-16.847,-43.813,-6.4099,-0.006267,0.00046794,-0.0012291,0.12585,0.011641,-0.01117,-0.56356,0.75397,-0.088752,0.30545,0.020725
0.42,-1.6944,-0.33242,-0.54621,-0.0079468,0.0023414,-0.013665,0.0008889,-1.0057,-0.015836,-16.847,-43.813,-6.4099,-0.0074864,-0.00074385,0.001203,0.12078,0.010336,-0.0093536,-0.59227,0.73812,-0.092472,0.29526,0.020725
0.43,-1.6387,-0.29748,-0.54272,-0.0079621,0.0032357,-0.01089,0.0008889,-1.002,-0.015648,-16.655,-43.701,-6.4099,-0.0086973,-0.00074533,-7.2296e-06,0.11595,0.0099692,-0.0097749,-0.61982,0.7217,-0.095529,0.28511,0.020725
0.44,-1.5843,-0.26442,-0.53716,-0.0072342,0.0026356,-0.017063,0.00052128,-1.0031,-0.015085,-16.655,-43.701,-6.4099,-0.0086854,0.0004635,-7.2068e-06,0.11209,0.010451,-0.0097395,-0.64617,0.70477,-0.097925,0.2752,0.020725
0.45,-1.5312,-0.23309,-0.5298,-0.0081681,0.0039629,-0.017224,0.0008889,-1.0031,-0.014898,-16.655,-44.263,-6.4099,-0.0062425,0.00046204,0.0024211,0.11015,0.010458,-0.0079732,-0.67132,0.68742,-0.099778,0.26545,0.020725
0.46,-1.4794,-0.2035,-0.52076,-0.0076016,0.0024263,-0.015805,0.0008889,-1.0016,-0.015273,-16.655,-44.263,-6.4099,-0.003794,0.00045674,-3.3279e-06,0.10884,0.010363,-0.0090302,-0.6953,0.66974,-0.10109,0.25583,0.020725
0.47,-1.4288,-0.17538,-0.50975,-0.0085368,0.003776,-0.00021918,0.0014403,-1.0035,-0.015648,-16.751,-43.926,-6.7718,-0.00012583,0.0004553,-7.1508e-06,0.10851,0.010848,-0.010224,-0.71818,0.65188,-0.10187,0.24606,0.020725
0.48,-1.3796,-0.14797,-0.49714,-0.0084476,0.0026918,0.026605,0.0010727,-1.0054,-0.016211,-16.751,-43.926,-6.7718,-0.00010018,-0.00076028,-1.0962e-05,0.10608,0.010021,-0.010443,-0.73998,0.63388,-0.10252,0.23598,0.020725
0.49,-1.3313,-0.12251,-0.48379,-0.0082519,0.0043645,0.022104,0.00070509,-1.0039,-0.016211,-16.847,-43.813,-6.7718,0.002348,-0.001972,0.0011994,0.10471,0.0086508,-0.0093364,-0.76062,0.61573,-0.1028,0.22623,0.020725
0.5,-1.2838,-0.10008,-0.47017,-0.0076204,0.0027466,-0.006827,0.00052128,-1.0001,-0.015836,-16.847,-43.813,-6.7718,0.0011453,-0.0019658,-0.0012327,0.10116,0.0080015,-0.010456,-0.78007,0.59745,-0.10237,0.21728,0.020725
0.51,-1.2371,-0.079632,-0.45661,-0.0076492,0.0040435,-0.020947,0.00052128,-0.99823,-0.01546,-16.367,-44.038,-6.3194,0.0047935,-0.0019673,-1.8489e-05,0.10033,0.0071628,-0.0089795,-0.79838,0.57912,-0.10171,0.20889,0.020725
0.52,-1.1915,-0.060342,-0.44232,-0.0068574,0.0028463,-0.0093428,0.00015366,-1.0007,-0.015085,-16.367,-44.038,-6.3194,0.0084388,0.00045957,0.0011995,0.10036,0.0083458,-0.0074689,-0.81569,0.56085,-0.10089,0.20049,0.020725
0.53,-1.147,-0.042829,-0.42796,-0.0079527,0.0029269,-0.0159,0.0010727,-1.0061,-0.015648,-16.942,-43.701,-6.4099,0.013296,0.0016723,-0.0012364,0.10145,0.0092109,-0.0081311,-0.83196,0.54267,-0.099822,0.19248,0.020725
0.54,-1.1035,-0.026869,-0.41311,-0.007781,0.0031506,-0.011588,0.0008889,-1.0099,-0.01546,-16.559,-44.038,-6.4099,0.0047637,0.0016641,0.0011883,0.093706,0.0095181,-0.0070305,-0.84726,0.52469,-0.098466,0.18461,0.020725
0.55,-1.0612,-0.012552,-0.39805,-0.0077822,0.0019442,-0.011134,0.00070509,-1.0069,-0.016211,-16.847,-43.926,-6.5908,0.0023191,0.00044472,-2.195e-05,0.087537,0.0087657,-0.0076327,-0.86162,0.50693,-0.096832,0.17696,0.020725
0.56,-1.02,0.00030833,-0.38321,-0.007454,0.0041777,-0.014874,0.00033747,-1.005,-0.015648,-16.847,-43.926,-6.5908,0.0022973,-0.00077082,0.0011961,0.083583,0.007434,-0.0067179,-0.87504,0.48942,-0.095074,0.16967,0.020725
0.57,-1.0702,-0.012494,-0.37968,-0.0073961,0.0029142,-0.012525,-3.0152e-05,-1.0042,-0.015648,-16.655,-44.038,-6.3194,-0.00015266,-0.00076839,0.0012,-0.02684,-0.0027073,0.0029299,-0.83107,0.49403,-0.089372,0.16299,0.020725
0.58,-1.0267,-0.00030513,-0.36551,-0.0077698,0.0039012,-0.013823,0.00052128,-1.007,-0.01546,-16.655,-44.038,-6.3194,0.0022485,0.00044434,-1.4113e-05,0.049619,0.0047097,-0.0038984,-0.84474,0.47624,-0.087881,0.1562,0.020726
0.59,-0.98406,0.010217,-0.35122,-0.0072721,0.0026278,-0.018829,0.00052128,-1.0069,-0.015648,-16.847,-43.589,-6.6813,-0.00020123,-0.00077887,-0.001232,0.068367,0.0062582,-0.0075071,-0.85764,0.45867,-0.086014,0.1497,0.020726
0.6,-0.94284,0.019557,-0.33714,-0.0074833,0.0037695,-0.019639,0.00033747,-1.0076,-0.015836,-16.847,-43.589,-6.6813,-0.0014313,0.0004339,0.0011925,0.070955,0.0073611,-0.0067214,-0.86971,0.44148,-0.084063,0.14346,0.020726
0.61,-0.90296,0.027211,-0.32447,-0.0078467,0.0029197,-0.048255,0.0010727,-1.0057,-0.015085,-16.847,-44.15,-6.2289,-0.0026558,-0.00078161,-2.5443e-05,0.068795,0.0060328,-0.0056373,-0.88088,0.42465,-0.082023,0.13811,0.020726
0.62,-0.86454,0.033884,-0.31216,-0.0073135,0.0034419,-0.049719,0.00052128,-1.0024,-0.01471,-16.847,-44.15,-6.2289,-0.0050999,-0.002001,0.0011926,0.064505,0.004578,-0.0042668,-0.89127,0.40828,-0.079935,0.13301,0.020726
0.63,-0.82762,0.040301,-0.29934,-0.0072221,0.0021976,-0.027561,0.00033747,-1.0102,-0.014898,-16.847,-44.263,-6.2289,-0.0026901,-0.00078816,-1.7628e-05,0.062971,0.0048241,-0.0045687,-0.901,0.39239,-0.07794,0.12762,0.020726
0.64,-0.79208,0.045784,-0.28686,-0.0072403,0.0030721,-0.02753,0.00052128,-1.0054,-0.016211,-16.847,-44.263,-6.2289,-0.0039172,-0.0007895,0.0012004,0.0598,0.0049068,-0.0038854,-0.91004,0.37696,-0.075875,0.12247,0.020726
0.65,-0.75792,0.050612,-0.27425,-0.0070477,0.0022946,-0.016844,0.00052128,-1.0033,-0.015836,-17.038,-43.926,-6.5004,-0.0027105,-0.00079085,-0.0012278,0.057883,0.0049315,-0.0058088,-0.91846,0.362,-0.073759,0.11726,0.020726
0.66,-0.72508,0.054705,-0.26218,-0.0072522,0.004221,-0.019048,0.00033747,-1.0055,-0.015648,-17.038,-43.926,-6.5004,-0.0014904,0.00042196,0.0012005,0.056437,0.0055857,-0.0045285,-0.92627,0.34751,-0.071656,0.11232,0.020726
0.67,-0.69355,0.058319,-0.24982,-0.0075818,0.00238,-0.0036764,0.00052128,-1.0065,-0.015648,-16.655,-43.926,-6.5004,-0.00026217,0.00042446,0.0012044,0.055166,0.0057936,-0.0045576,-0.93354,0.3335,-0.069524,0.10723,0.020726
0.68,-0.66327,0.061308,-0.23802,-0.0079551,0.0039061,-0.0050687,0.00033747,-1.0072,-0.01546,-16.655,-43.926,-6.5004,-0.0002455,-0.00078719,0.0012044,0.053202,0.004837,-0.0043658,-0.94027,0.31994,-0.06742,0.10239,0.020726
0.69,-0.63422,0.063764,-0.22638,-0.0079545,0.004051,0.0013535,0.00070509,-1.0057,-0.015648,-16.751,-43.589,-6.6813,-0.0014377,-0.0007847,0.0012083,0.050208,0.0045488,-0.0046565,-0.94651,0.30685,-0.065305,0.09761,0.020726
0.7,-0.60633,0.065329,-0.21566,-0.0077964,0.0025887,-0.010578,0.0008889,-1.0037,-0.01546,-16.751,-43.589,-6.6813,-0.0014131,-0.00078606,-9.6957e-06,0.047815,0.0042954,-0.0054029,-0.95225,0.2942,-0.063104,0.093302,0.020726
0.71,-0.57955,0.066281,-0.20632,-0.0080037,0.0037393,-0.030026,0.0008889,-1.0044,-0.015085,-16.751,-44.038,-6.3194,-0.00017724,-0.00078358,-1.3499e-05,0.046518,0.003742,-0.0041868,-0.95751,0.28196,-0.060984,0.089647,0.020726
0.72,-0.55387,0.067235,-0.19656,-0.0077532,0.002389,-0.010513,0.00070509,-1.0052,-0.01546,-16.751,-44.038,-6.3194,-0.001375,0.00042921,-1.7289e-05,0.043928,0.0043252,-0.0037543,-0.96241,0.27014,-0.058961,0.085702,0.020726
0.73,-0.52929,0.068025,-0.18647,-0.0079313,0.0038756,0.0062506,0.00033747,-1.0042,-0.015273,-16.751,-44.038,-6.6813,0.0010616,-0.00078246,-1.3401e-05,0.043512,0.0037938,-0.0047267,-0.96695,0.25878,-0.056968,0.081534,0.020726
0.74,-0.50569,0.068437,-0.17673,-0.0072068,0.0029607,0.0078169,0.00015366,-1.005,-0.016023,-16.751,-44.038,-6.6813,0.0010645,0.00043799,-1.3359e-05,0.04212,0.0044138,-0.0049558,-0.97115,0.24782,-0.054986,0.077507,0.020726
0.75,-0.48313,0.068506,-0.1678,-0.0084858,0.0042797,0.00070491,0.00070509,-1.0044,-0.016023,-16.655,-43.813,-6.5004,0.0034879,0.00043661,-9.4834e-06,0.042102,0.0043827,-0.0044108,-0.97499,0.23728,-0.053073,0.073834,0.020726
0.76,-0.46148,0.06793,-0.15995,-0.0074287,0.0026408,-0.014996,0.00052128,-1.0048,-0.015836,-16.655,-43.813,-6.5004,0.0010494,-0.00077508,0.0012085,0.039241,0.0033971,-0.0032393,-0.9785,0.22711,-0.051093,0.070697,0.020726
0.77,-0.4408,0.067032,-0.15342,-0.008352,0.003446,-0.034005,0.00052128,-1.0078,-0.016023,-16.942,-44.038,-6.2289,0.0022481,0.0016518,0.0024227,0.038064,0.0044275,-0.00057835,-0.98169,0.21733,-0.049207,0.068171,0.020726
0.78,-0.42098,0.066121,-0.14684,-0.0079481,0.0027724,-0.025541,0.00070509,-1.0087,-0.015273,-16.942,-44.038,-6.2289,-0.00020083,-0.00077785,0.0012086,0.034909,0.0028956,-0.00046186,-0.98464,0.20792,-0.047397,0.065565,0.020726
0.79,-0.40207,0.06527,-0.13964,-0.0079566,0.0038131,-0.0047912,0.00033747,-1.0027,-0.015085,-16.559,-43.926,-6.5004,-0.00022398,-0.00078306,-0.0012197,0.032913,0.0025739,-0.0035473,-0.98737,0.19891,-0.045637,0.062583,0.020725
0.8,-0.38397,0.064267,-0.13271,-0.0075902,0.0032733,-0.0035677,0.00070509,-1.0033,-0.014898,-16.559,-43.926,-6.5004,-0.0014559,0.00042972,0.0012086,0.030425,0.0031976,-0.0026886,-0.98987,0.19026,-0.043915,0.0597,0.020725
0.81,-0.36668,0.063017,-0.12704,-0.0081325,0.0036833,-0.022742,0.0010727,-1.0065,-0.015085,-17.038,-43.926,-6.3194,0.0009546,-0.00078194,-9.3653e-06,0.030345,0.0022688,-0.0018456,-0.99214,0.18195,-0.042266,0.057412,0.020725
0.82,-0.35015,0.061799,-0.12068,-0.0079604,0.0038555,-0.0018473,0.0008889,-1.0065,-0.015836,-17.038,-43.813,-6.7718,0.00092452,0.00043713,-9.3063e-06,0.029393,0.0030406,-0.0032153,-0.99424,0.174,-0.040638,0.054736,0.020725
0.83,-0.33435,0.060508,-0.11448,-0.0077626,0.0031247,0.0014467,0.00070509,-1.0063,-0.015648,-17.038,-43.813,-6.7718,-0.0015109,0.00043575,0.002419,0.02655,0.0031602,-0.0017959,-0.99616,0.16637,-0.039053,0.052099,0.020725
0.84,-0.31927,0.059112,-0.10919,-0.0081411,0.004263,-0.010957,0.00052128,-1.0054,-0.015836,-16.751,-43.813,-6.4099,-0.00030391,-0.00077594,-0.0012234,0.025684,0.0021798,-0.0029493,-0.9979,0.15905,-0.037552,0.049887,0.020725
0.85,-0.30483,0.057652,-0.10406,-0.0072152,0.003129,-0.0088966,0.00015366,-1.005,-0.016023,-16.751,-43.813,-6.4099,-0.0015226,0.00043682,-9.2184e-06,0.023793,0.0026556,-0.0023945,-0.99949,0.15203,-0.036084,0.047724,0.020725
0.86,-0.29106,0.056169,-0.09935,-0.0079484,0.0038564,-0.012017,0.0008889,-1.0037,-0.01546,-16.655,-44.038,-6.3194,-0.0003052,-0.0007787,0.001205,0.023228,0.0018228,-0.0011233,-1.0009,0.14531,-0.034684,0.045738,0.020725
0.87,-0.27786,0.054416,-0.095636,-0.0070739,0.0025865,-0.028382,0.00052128,-1.0024,-0.015085,-16.655,-44.038,-6.3194,-0.00029684,0.00043023,-5.3269e-06,0.022343,0.0023005,-0.0014409,-1.0022,0.13885,-0.033263,0.044239,0.020725
0.88,-0.26532,0.052803,-0.091419,-0.0080072,0.0039462,-0.013057,0.00070509,-1.0061,-0.015273,-16.367,-43.926,-6.5004,-0.00028338,0.00042888,-1.4767e-06,0.021365,0.0025084,-0.0026111,-1.0034,0.1327,-0.031913,0.04245,0.020725
0.89,-0.25329,0.051253,-0.086961,-0.0072361,0.0030949,-0.0035774,0.00052128,-1.0065,-0.01546,-16.367,-43.926,-6.5004,0.00094673,0.0016455,-0.0024336,0.021249,0.0033541,-0.0045586,-1.0045,0.1268,-0.030613,0.04051,0.020725
0.9,-0.24184,0.049684,-0.083079,-0.0077829,0.0033004,-0.011047,0.00052128,-1.0074,-0.01546,-16.942,-43.813,-6.5908,0.00096518,0.00043383,-5.2887e-06,0.020571,0.0026485,-0.0027967,-1.0055,0.12116,-0.029375,0.038835,0.020725
0.91,-0.23093,0.048095,-0.079397,-0.0083229,0.0026916,-0.010802,0.0008889,-1.0055,-0.015085,-16.942,-43.813,-6.5908,-0.0014447,0.00043246,0.002423,0.018051,0.0023457,-0.00049397,-1.0064,0.11577,-0.028169,0.03724,0.020725
0.92,-0.22048,0.046544,-0.075865,-0.0074236,0.0032157,-0.0093919,0.00015366,-1.0022,-0.016023,-16.847,-44.038,-6.5908,-0.0026457,-0.00078305,0.0012012,0.015918,0.0014497,-0.00083514,-1.0072,0.11061,-0.027017,0.035699,0.020725
0.93,-0.24188,0.043755,-0.078328,-0.0072646,0.002976,-0.017994,-3.0152e-05,-1.0022,-0.015648,-16.847,-44.038,-6.5908,-0.0002093,0.00042973,-1.2881e-05,-0.0058475,-0.00032159,0.00099123,-0.98158,0.11842,-0.026599,0.035793,0.020725
0.94,-0.23069,0.042263,-0.07565,-0.0078073,0.0030031,-0.027259,0.00052128,-1.0055,-0.015836,-16.655,-43.701,-6.3194,0.0022194,0.00042837,-1.2841e-05,0.012856,0.0014882,-0.00061453,-0.98267,0.11304,-0.025493,0.034729,0.020726
0.95,-0.21991,0.04087,-0.072859,-0.0079637,0.0032738,-0.021973,0.00070509,-1.0084,-0.014522,-16.655,-43.701,-6.3194,0.0046481,0.001645,-1.28e-05,0.019499,0.0026969,-0.00086695,-0.98369,0.10784,-0.02445,0.033586,0.020726
0.96,-0.20963,0.039488,-0.070228,-0.008335,0.0030914,-0.022257,0.0008889,-1.0076,-0.015648,-16.751,-43.701,-6.3194,0.0022152,0.00043716,-1.6593e-05,0.019204,0.0022553,-0.0009502,-0.98463,0.10288,-0.023443,0.032502,0.020726
0.97,-0.19987,0.038167,-0.067686,-0.008513,0.0034592,-0.021002,0.0008889,-1.0065,-0.015273,-16.751,-43.701,-6.3194,-0.0014293,0.00044345,0.0012014,0.016022,0.0020408,-4.9537e-05,-0.9855,0.098161,-0.022491,0.031443,0.020726
0.98,-0.19061,0.036945,-0.064403,-0.0087044,0.0036484,-0.0025368,0.0010727,-1.0059,-0.015648,-16.751,-43.589,-6.6813,-0.002653,-0.00076443,0.0024156,0.013668,0.0012226,-0.00023747,-0.98632,0.093685,-0.021574,0.029998,0.020726
