time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
0.31,-2.5046,-0.76746,-0.29156,-0.052068,0.015306,0.0033394,0.044578,-1.0041,-0.0035985,-13.433,-25.243,-1.9651,0.014134,0.0024545,-0.00081466,0.17481,0.014965,-0.01085,-0.22621,0.86473,-0.0051128,0.40279,0.020725
0.32,-2.4049,-0.72865,-0.34796,-0.051704,0.014787,0.013791,0.044578,-1.007,-0.0041618,-13.346,-25.147,-1.8793,0.014147,0.0024544,0.0016162,0.17247,0.015055,-0.0093294,-0.26418,0.86009,-0.017596,0.39249,0.020725
0.33,-2.3134,-0.68786,-0.39426,-0.050806,0.015887,0.010568,0.044005,-1.0064,-0.0028473,-13.346,-25.147,-1.8793,0.012937,2.6047e-05,-0.0020275,0.16867,0.013209,-0.01144,-0.30154,0.85388,-0.029097,0.38204,0.020725
0.34,-2.2292,-0.64566,-0.43077,-0.051015,0.014176,0.018441,0.044196,-1.0084,-0.0028473,-13.695,-25.147,-2.1367,0.010507,0.0012401,-0.00081845,0.16344,0.014335,-0.01198,-0.33829,0.84632,-0.039319,0.37121,0.020725
0.35,-2.1509,-0.60298,-0.45976,-0.050356,0.015793,0.015697,0.043623,-1.0116,-0.0024717,-13.695,-25.147,-2.1367,0.010493,0.0012362,0.00039827,0.15953,0.014546,-0.011313,-0.37422,0.83736,-0.048586,0.36034,0.020725
0.36,-2.0771,-0.56067,-0.48325,-0.051281,0.014968,-0.0026379,0.044196,-1.0094,-0.0034107,-13.695,-25.338,-1.7935,0.0092565,0.0012323,0.00040085,0.15516,0.01332,-0.0099561,-0.40911,0.82698,-0.05718,0.34979,0.020725
0.37,-2.0075,-0.51874,-0.50109,-0.050659,0.015662,-0.0044993,0.043814,-1.0073,-0.0032229,-13.695,-25.338,-1.7935,0.0055916,1.0422e-05,-0.00081456,0.1489,0.012036,-0.010391,-0.44304,0.81543,-0.064859,0.33924,0.020725
0.38,-1.9414,-0.47738,-0.51388,-0.050598,0.014388,-0.0021539,0.044196,-1.0126,-0.0030351,-13.521,-24.862,-1.7935,0.0019179,1.039e-05,-0.00081582,0.14202,0.011638,-0.010598,-0.47595,0.80287,-0.071655,0.32861,0.020725
0.39,-1.8781,-0.43707,-0.52244,-0.050381,0.015633,-0.0034979,0.043814,-1.0141,-0.0034107,-13.521,-24.862,-1.7935,-0.00053847,0.0024386,0.00039707,0.13581,0.013153,-0.0098177,-0.50777,0.78934,-0.077609,0.31805,0.020725
0.4,-1.8178,-0.39754,-0.52598,-0.050374,0.01467,0.019481,0.043814,-1.0126,-0.0035985,-13.782,-25.528,-2.2225,-0.0029948,1.0324e-05,0.00039581,0.12966,0.013307,-0.011099,-0.5386,0.77515,-0.082457,0.30702,0.020725
0.41,-1.7595,-0.35942,-0.52641,-0.051007,0.015237,0.020222,0.043623,-1.0107,-0.0039741,-13.782,-25.528,-2.2225,-0.0078675,0.0012244,0.00040223,0.12199,0.014068,-0.011394,-0.56826,0.7602,-0.086609,0.29608,0.020725
0.42,-1.7028,-0.32296,-0.52539,-0.050566,0.014957,0.0023427,0.043814,-1.0073,-0.0030351,-13.521,-25.243,-1.7935,-0.010303,-0.0011962,0.00040863,0.11563,0.010964,-0.0096954,-0.59661,0.74445,-0.090482,0.28568,0.020725
0.43,-1.6477,-0.28815,-0.52201,-0.050965,0.015841,0.0011084,0.043814,-0.99873,-0.0028473,-13.521,-25.243,-1.7935,-0.011507,-0.0024181,-0.00080681,0.11039,0.0090449,-0.0099284,-0.62377,0.72812,-0.093721,0.27543,0.020725
0.44,-1.5938,-0.25555,-0.51717,-0.05055,0.014837,-0.018654,0.043623,-0.99686,-0.0024717,-13.608,-25.243,-1.6219,-0.00906,6.3367e-06,0.00040988,0.1081,0.0093204,-0.0082365,-0.64966,0.71123,-0.096372,0.26573,0.020725
0.45,-1.5413,-0.22468,-0.51057,-0.050866,0.015963,-0.019303,0.043432,-0.99836,-0.0024717,-13.608,-25.243,-1.6219,-0.010244,-0.0012117,0.0016227,0.10418,0.0084371,-0.0068116,-0.67437,0.69396,-0.098477,0.25622,0.020725
0.46,-1.4896,-0.19625,-0.50372,-0.050783,0.014836,-0.051123,0.043814,-0.99593,-0.0024717,-13.433,-25.147,-1.1929,-0.0053514,-0.0024258,0.0016253,0.104,0.0058776,-0.0044361,-0.69777,0.67622,-0.10021,0.24758,0.020725
0.47,-1.4391,-0.16954,-0.49552,-0.050907,0.015911,-0.051675,0.043623,-0.99798,-0.0030351,-13.433,-25.147,-1.1929,-0.0028845,2.4677e-06,0.00041367,0.10326,0.0067678,-0.0045768,-0.72004,0.65826,-0.10146,0.23914,0.020725
0.48,-1.3904,-0.1426,-0.48386,-0.051248,0.015358,0.016775,0.044196,-1.0023,-0.0041618,-13.521,-25.052,-1.7077,-0.0028518,0.0012243,0.00041236,0.10057,0.0094694,-0.0070655,-0.74143,0.64042,-0.10233,0.22943,0.020725
0.49,-1.3428,-0.11753,-0.47131,-0.051359,0.016963,0.014723,0.044005,-0.99985,-0.0041618,-13.521,-25.052,-1.7077,0.00081747,1.0095e-05,-0.00081075,0.099955,0.0092552,-0.0085313,-0.76169,0.62247,-0.1028,0.21998,0.020725
0.5,-1.2959,-0.095445,-0.45846,-0.051093,0.014172,-0.013853,0.043623,-0.99462,-0.0037863,-13.521,-25.243,-1.7077,0.00084416,1.3896e-05,-0.00081202,0.097493,0.0089666,-0.0088085,-0.78079,0.60443,-0.10255,0.21131,0.020725
0.51,-1.25,-0.075064,-0.44521,-0.050282,0.015817,-0.016836,0.042477,-0.98789,-0.0030351,-13.521,-25.243,-1.7077,0.005713,-0.0011965,-0.00080946,0.097896,0.0077575,-0.0086622,-0.79882,0.58638,-0.10204,0.20296,0.020725
0.52,-1.2052,-0.055772,-0.43114,-0.049646,0.01514,-0.0027489,0.042477,-0.9892,-0.0026595,-13.346,-25.147,-1.7077,0.011793,0.0012318,0.00041107,0.09998,0.0089098,-0.0077098,-0.81588,0.56842,-0.10138,0.19454,0.020725
0.53,-1.1615,-0.038103,-0.41674,-0.050522,0.015521,-0.0026618,0.043623,-0.99985,-0.0028473,-13.346,-25.147,-1.7077,0.017862,0.0012202,-0.00080437,0.10256,0.0091062,-0.0081329,-0.83193,0.55058,-0.10045,0.18638,0.020725
0.54,-1.1187,-0.02242,-0.40297,-0.050522,0.015566,-0.023691,0.044005,-1.0099,-0.0026595,-12.997,-25.147,-1.4503,0.021497,6.0549e-06,-0.00080566,0.10373,0.0075783,-0.0069937,-0.84695,0.53282,-0.099338,0.17894,0.020725
0.55,-1.077,-0.0083028,-0.38885,-0.0501,0.013696,-0.020675,0.043432,-1.0118,-0.0039741,-13.87,-24.957,-1.6219,0.008141,-5.4783e-06,0.0004161,0.092783,0.0072559,-0.0060995,-0.86106,0.51531,-0.097921,0.17168,0.020725
0.56,-1.0365,0.0045466,-0.37442,-0.049958,0.015658,-0.01321,0.04305,-1.0077,-0.0035985,-13.521,-25.052,-1.7077,0.0044985,0.0036331,-0.0020135,0.084876,0.009773,-0.0080235,-0.87429,0.49811,-0.096317,0.16449,0.020725
0.57,-0.99734,0.016491,-0.35972,-0.050693,0.015655,-0.0023255,0.043432,-1.0032,-0.0028473,-13.521,-25.052,-1.7077,0.0032844,0.001201,-0.00079683,0.079591,0.0085944,-0.0075435,-0.88667,0.48122,-0.094676,0.15731,0.020725
0.58,-0.95919,0.026919,-0.34589,-0.050029,0.016365,-0.018241,0.04305,-1.0062,-0.0028473,-13.608,-25.052,-1.5361,0.0020703,-0.0024413,0.00041599,0.075252,0.0051453,-0.0054435,-0.89819,0.4646,-0.092969,0.15077,0.020725
0.59,-0.92209,0.035446,-0.33278,-0.049722,0.013913,-0.036253,0.04305,-1.007,-0.0034107,-13.608,-25.052,-1.5361,-0.00035802,-1.6849e-05,0.00041851,0.07035,0.005698,-0.0047535,-0.90889,0.44831,-0.09095,0.14487,0.020725
0.6,-0.88631,0.043322,-0.31885,-0.050415,0.015182,-0.011539,0.043432,-1.0092,-0.0034107,-13.695,-24.957,-1.8793,-0.00035802,-0.0012386,-0.00078928,0.066939,0.0055468,-0.006993,-0.91893,0.43246,-0.088797,0.13861,0.020725
0.61,-0.85168,0.049969,-0.30537,-0.050731,0.01357,-0.016995,0.044005,-1.0075,-0.0032229,-13.695,-24.957,-1.8793,-0.0015968,0.0011859,-0.00078679,0.063205,0.0069793,-0.0074754,-0.92825,0.417,-0.08652,0.13271,0.020725
0.62,-0.8182,0.055599,-0.29291,-0.051161,0.015402,-0.030785,0.044196,-1.0032,-0.0015328,-13.433,-25.147,-1.7077,-0.0052392,-3.5797e-05,-0.0020023,0.057804,0.0059575,-0.0073995,-0.93687,0.4019,-0.084291,0.12736,0.020725
0.63,-0.7859,0.061023,-0.2797,-0.05042,0.01239,-0.0030851,0.043623,-1.0027,-0.0043496,-13.433,-25.147,-1.7077,-0.0040251,0.0011746,0.00042465,0.055345,0.0066622,-0.0058742,-0.94494,0.38723,-0.082094,0.12159,0.020725
0.64,-0.75471,0.06565,-0.26745,-0.049796,0.016945,-0.01348,0.043241,-1.006,-0.0019083,-13.608,-25.147,-1.7077,-0.0052392,-0.0024715,-0.00079083,0.052161,0.0038731,-0.0056721,-0.95239,0.37292,-0.079983,0.11631,0.020725
0.65,-0.72462,0.069535,-0.25528,-0.0498,0.013823,-0.0070687,0.04305,-0.99593,-0.0039741,-13.608,-25.147,-1.7077,-0.0040251,-0.0012649,-0.00078833,0.050422,0.0039631,-0.0057285,-0.95931,0.35904,-0.077792,0.1111,0.020725
0.66,-0.69562,0.072891,-0.24338,-0.049727,0.016412,-0.0028581,0.042668,-0.99836,-0.0030351,-13.521,-25.338,-1.7935,-0.0015968,-5.4429e-05,0.00042447,0.050056,0.0047379,-0.0051956,-0.96572,0.34557,-0.075637,0.106,0.020725
0.67,-0.66768,0.075731,-0.23158,-0.049587,0.014682,0.0045099,0.042668,-1.003,-0.0032229,-13.521,-25.338,-1.7935,0.0020456,0.0011561,0.00041929,0.050983,0.0056817,-0.0049031,-0.97166,0.33252,-0.073478,0.10095,0.020725
0.68,-0.64081,0.077866,-0.22092,-0.050975,0.015985,-0.0097181,0.043623,-1.006,-0.0032229,-13.521,-25.243,-1.6219,0.0008315,0.0011601,-0.00079617,0.048943,0.0055673,-0.0045738,-0.9771,0.31987,-0.071382,0.096455,0.020726
0.69,-0.61495,0.079482,-0.21074,-0.050252,0.016291,-0.010962,0.043241,-1.0058,-0.0032229,-13.521,-25.243,-1.6219,-0.00038265,-5.007e-05,0.00042048,0.046122,0.0045731,-0.0035269,-0.98211,0.30763,-0.069301,0.092196,0.020726
0.7,-0.59012,0.080443,-0.20062,-0.050552,0.013975,-0.0050892,0.043623,-1.0028,-0.0034107,-13.782,-25.147,-1.8793,-0.00038265,-0.0012641,-0.00079882,0.043869,0.0036508,-0.0051803,-0.98674,0.29584,-0.067094,0.087973,0.020726
0.71,-0.56631,0.081057,-0.19103,-0.050881,0.015076,-0.0064746,0.043623,-1.0002,-0.0030351,-13.782,-25.147,-1.8793,-0.00038265,-0.0036883,-0.0007963,0.041888,0.0015257,-0.0054861,-0.99099,0.28447,-0.064957,0.083971,0.020726
0.72,-0.54337,0.081519,-0.18224,-0.049946,0.015087,-0.012988,0.04305,-1.0019,-0.0028473,-13.608,-25.052,-1.5361,0.0008315,-0.0012599,0.00041652,0.040955,0.0019857,-0.0028113,-0.99488,0.27344,-0.062998,0.080315,0.020726
0.73,-0.52141,0.081697,-0.17394,-0.050873,0.016744,-0.014488,0.043432,-1.0021,-0.0024717,-13.608,-25.052,-1.5361,0.0020456,0.0011762,-0.00080277,0.040284,0.0036753,-0.0027466,-0.99843,0.26282,-0.0611,0.076865,0.020726
0.74,-0.50031,0.081664,-0.16521,-0.05014,0.015447,0.0021601,0.043241,-1.0021,-0.0035985,-13.521,-24.862,-1.7077,0.0020456,0.0011763,0.0016242,0.038927,0.0044352,-0.0021497,-1.0017,0.2526,-0.059165,0.073163,0.020726
0.75,-0.48012,0.081406,-0.15693,-0.050804,0.016757,0.0015927,0.043241,-1.0038,-0.0035985,-13.521,-24.862,-1.7077,0.0044739,0.0011764,0.00040878,0.039088,0.0045535,-0.0027019,-1.0047,0.24277,-0.057295,0.069646,0.020726
0.76,-0.46072,0.08041,-0.15037,-0.05015,0.014281,-0.02831,0.043241,-1.0028,-0.0035985,-13.695,-25.433,-1.5361,0.0032598,-0.0012556,0.00041133,0.037241,0.0025849,-0.0017099,-1.0074,0.23328,-0.055383,0.067018,0.020726
0.77,-0.44221,0.079318,-0.14414,-0.051546,0.015243,-0.027873,0.043814,-1.0051,-0.0035985,-13.695,-25.433,-1.5361,0.0056881,0.001169,-0.00080412,0.037298,0.0035758,-0.002209,-1.0099,0.22419,-0.053549,0.064509,0.020726
0.78,-0.42445,0.078369,-0.13683,-0.050573,0.014265,0.0016798,0.043814,-1.0112,-0.0035985,-13.695,-24.862,-1.7935,0.0020456,-5.2666e-05,0.00041257,0.033822,0.0032142,-0.0028639,-1.0122,0.21546,-0.051741,0.061391,0.020726
0.79,-0.4075,0.077334,-0.12998,-0.051036,0.01572,1.3642e-05,0.043623,-1.0049,-0.0030351,-13.695,-24.862,-1.7935,-0.00038265,-6.0167e-05,0.0004151,0.030144,0.0029489,-0.0028832,-1.0143,0.20709,-0.050021,0.05846,0.020726
0.8,-0.39128,0.07612,-0.12407,-0.050797,0.01596,-0.012779,0.043814,-0.99761,-0.0020961,-13.608,-24.862,-1.6219,0.0020456,-0.0012818,0.00040995,0.029776,0.0016882,-0.0017929,-1.0161,0.19905,-0.048386,0.055979,0.020726
0.81,-0.37574,0.074813,-0.11842,-0.050363,0.015756,-0.0119,0.043432,-1.003,-0.0028473,-13.608,-24.862,-1.6219,0.00080134,-0.0012816,-0.002012,0.027985,0.0013031,-0.0031679,-1.0178,0.19133,-0.046792,0.053594,0.020726
0.82,-0.36089,0.073433,-0.11308,-0.050442,0.016368,-0.012585,0.043623,-1.0068,-0.0030351,-13.433,-25.052,-1.6219,0.00077695,-7.105e-05,0.00041884,0.026593,0.0019899,-0.0020204,-1.0193,0.18393,-0.045251,0.05134,0.020726
0.83,-0.34668,0.072027,-0.10769,-0.050188,0.015619,-0.0056805,0.043432,-1.0068,-0.0030351,-13.782,-25.243,-1.7077,0.0019455,-0.0012924,0.0004162,0.026195,0.0013166,-0.0018303,-1.0207,0.17683,-0.043744,0.049022,0.020726
0.84,-0.33313,0.07062,-0.10262,-0.0508,0.016921,-0.0065073,0.043432,-1.0058,-0.0030351,-13.782,-25.243,-1.7077,-0.00049571,-0.0012922,0.00041872,0.023625,0.0010413,-0.0017049,-1.022,0.17005,-0.042315,0.046837,0.020726
0.85,-0.32016,0.069155,-0.097847,-0.049898,0.01606,-0.0076237,0.04305,-1.0043,-0.0030351,-13.433,-25.052,-1.6219,-0.00050015,-0.002506,-0.00079291,0.022139,1.7633e-05,-0.0022142,-1.0231,0.16354,-0.040928,0.044778,0.020726
0.86,-0.30775,0.067663,-0.093307,-0.049824,0.016041,-0.0075027,0.042859,-1.0017,-0.0032229,-13.433,-25.052,-1.6219,-0.0017131,0.001129,0.0004199,0.020159,0.0021717,-0.001505,-1.0241,0.1573,-0.039586,0.042812,0.020726
0.87,-0.29589,0.065914,-0.08901,-0.049856,0.013756,-0.0084609,0.04305,-0.99761,-0.0032229,-13.433,-25.624,-1.7935,-0.0004923,0.0023434,0.00041858,0.019703,0.0037461,-0.0022595,-1.025,0.15133,-0.038178,0.040962,0.020726
0.88,-0.28462,0.064234,-0.084988,-0.050871,0.015225,-0.0091165,0.043432,-1.0006,-0.0032229,-13.433,-25.624,-1.7935,0.0007396,0.0011257,0.00041726,0.01976,0.0033135,-0.0023962,-1.0258,0.14565,-0.036857,0.039223,0.020726
0.89,-0.27381,0.062574,-0.081802,-0.050151,0.015153,-0.022068,0.043623,-1.0056,-0.0030351,-13.521,-25.052,-1.5361,0.0019769,-0.0012985,0.00041594,0.020033,0.0012165,-0.00075019,-1.0265,0.14017,-0.035633,0.037889,0.020726
0.9,-0.2635,0.060985,-0.078814,-0.050613,0.015939,-0.022529,0.043623,-1.0075,-0.0024717,-13.521,-25.052,-1.5361,0.0020028,0.0011377,0.00041846,0.019557,0.002163,-0.00015965,-1.0271,0.13494,-0.034482,0.036632,0.020726
0.91,-0.25366,0.059381,-0.075695,-0.050727,0.014833,-0.016733,0.043623,-1.0086,-0.0026595,-13.084,-25.243,-1.5361,0.00080891,-7.6194e-05,0.00041714,0.018033,0.0016254,-0.00033942,-1.0276,0.12995,-0.033337,0.035289,0.020726
0.92,-0.24424,0.057848,-0.072845,-0.050145,0.016036,-0.018784,0.042859,-1.0013,-0.0028473,-13.084,-25.243,-1.5361,-0.00038234,-7.212e-05,-0.00080215,0.016248,0.0014356,-0.0012313,-1.0281,0.12516,-0.032264,0.034063,0.020726
0.93,-0.2353,0.056299,-0.069366,-0.050661,0.014698,-0.002857,0.04305,-0.9963,-0.0032229,-13.521,-25.433,-1.8793,-0.00037051,-0.0012784,-0.00080729,0.01517,0.00072682,-0.0031675,-1.0285,0.12062,-0.031165,0.032498,0.020726
0.94,-0.22676,0.054811,-0.066141,-0.050382,0.015433,-0.0043469,0.042859,-0.99854,-0.0026595,-13.521,-25.433,-1.8793,0.0020641,-6.4023e-05,0.0016197,0.016059,0.001243,-0.0018864,-1.0289,0.11628,-0.030131,0.031046,0.020726
0.95,-0.21857,0.053268,-0.063792,-0.050212,0.013986,-0.019106,0.043241,-1.0081,-0.0034107,-13.259,-25.338,-1.5361,0.0044986,-6.7654e-05,0.00040429,0.017553,0.001217,-0.00058521,-1.0292,0.1121,-0.029138,0.030034,0.020725
0.96,-0.21077,0.05184,-0.06167,-0.050816,0.015459,-0.021151,0.043814,-1.0122,-0.0028473,-13.259,-25.338,-1.5361,0.0032826,-0.0012816,-0.0008073,0.016692,0.00028251,-0.00094221,-1.0294,0.10812,-0.028226,0.02912,0.020725
0.97,-0.20335,0.050602,-0.05678,-0.051041,0.01481,0.038927,0.043814,-1.0103,-0.0035985,-13.608,-25.243,-2.3083,0.00085238,0.0011469,0.0016235,0.014311,0.0021312,-0.0035363,-1.0297,0.10436,-0.027274,0.02676,0.020725
0.98,-0.1963,0.049419,-0.052201,-0.051398,0.015894,0.037189,0.044005,-1.007,-0.0030351,-13.608,-25.243,-2.3083,-0.0028028,0.001151,-0.00080221,0.010639,0.0025863,-0.0057211,-1.0299,0.10078,-0.026385,0.024547,0.020725
0.99,-0.18955,0.048021,-0.050398,-0.050437,0.014387,-0.016385,0.043241,-1.0041,-0.0034107,-13.957,-25.243,-1.7077,-0.002829,-6.6816e-05,-0.00080351,0.0091825,0.0014988,-0.002585,-1.03,0.097323,-0.025548,0.023765,0.020725
1,-0.18315,0.04672,-0.04878,-0.051121,0.015313,-0.01765,0.043623,-1.0015,-0.0026595,-13.957,-25.243,-1.7077,-0.0040828,-0.0012846,0.0016273,0.0074736,0.00023332,0.00014636,-1.0301,0.094044,-0.024776,0.023064,0.020725
